true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,78.81549835205078,8.807198352050776,12.580220276811144,88.77884615384615,76.17660760879517,12.60223854505098,14.19509161361748,H27733490499,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,25.59042739868164,3.338727398681641,15.004369997266013,85.86153846153847,91.18675589561462,5.325217434076151,6.202098785431819,H27734592855,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,64.60062408447266,25.399375915527344,28.22152879503038,99.84076923076924,76.60691738128662,23.23385184948262,23.270906292579262,H27734492478,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,40.70167541503906,2.6391754150390625,6.93379419386289,94.64884615384615,95.5880343914032,0.9391882375570475,0.9922870438699823,H27733590292,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,51.89964294433594,10.703057055664061,17.096797830866816,96.04461538461538,78.65821719169617,17.386398192919216,18.102418468015653,H27734676393,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,72.16816711425781,1.084367114257816,1.5254771329864414,91.95923076923077,82.00169801712036,9.95753275211041,10.828203616772928,H27735077206,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,50.15459442138672,3.170005578613278,5.944733910077671,99.82038461538461,96.36350870132446,3.4568759140601486,3.4630961675611145,H27735176665,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.86621856689453,1.3143185668945314,5.353225481101386,99.23153846153846,99.3695855140686,0.1380470525301405,0.13911610630086793,H27734291854,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.67438507080078,1.3328850708007778,3.147940131551262,94.97769230769231,95.82973718643188,0.8520448787395765,0.8971000011026471,H27734591085,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,63.142433166503906,21.857566833496094,25.714784509995404,93.81923076923077,76.85450911521912,16.964721654011655,18.08234997762895,H27734491651,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,76.68582916259766,1.4718291625976576,1.9568553229420822,96.50538461538461,77.38734483718872,19.118039778195893,19.810334785348495,H27735076930,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,59.674251556396484,25.325748443603516,29.794998168945312,94.01923076923076,76.75490975379944,17.26432101543132,18.362542294997517,H27734691342,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,79.41654968261719,4.4165496826171875,5.88873291015625,82.38038461538461,76.29935145378113,6.081033161603486,7.381651821601046,H27735177571,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,54.35769271850586,13.490992718505858,33.01219016584617,81.72685714285713,84.73684787750244,3.0099907346453136,3.6829884812331666,17号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,54.14506149291992,12.693061492919924,30.62110752899721,74.31371428571428,84.6701443195343,10.356430033820018,13.93609528653433,1号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,54.11454391479492,15.588043914794923,40.460576265154955,81.59685714285715,84.21512246131897,2.618265318461823,3.2087820660516972,34号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,54.2071533203125,22.104553320312498,68.85595970517184,88.972,84.47962999343872,4.4923700065612735,5.049195259813508,36号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,53.591922760009766,19.818822760009766,58.68227305165876,88.372,84.34382677078247,4.028173229217529,4.558200820641752,37号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,56.340362548828125,2.948762548828128,5.522896015156182,91.76657142857142,84.77400541305542,6.9925660155160045,7.619949080214712,53号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,48.68028259277344,18.883382592773437,63.37364824117084,78.10742857142857,85.27371883392334,7.166290262494769,9.17491510547074,8号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,15.195682525634766,4.112017474365235,21.297293175081624,77.72285714285714,85.58473587036133,7.861878727504191,10.11527241343406,9号,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,25.03339958190918,3.9317995819091784,18.63270833448259,84.26367647058824,80.2962064743042,3.967469996284038,4.70839887655372,02HCB68111211Y87Y0002979,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,56.865257263183594,12.068557263183592,26.940728364329498,85.11661764705882,80.40159344673157,4.71502420032725,5.53948727130862,02HCB68111211Y88D0000337,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,23.344701766967773,5.229301766967772,28.866609442616625,65.2664705882353,83.53412747383118,18.267656885595883,27.98934387129055,02HCB68111211Y88D0003997,100
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,4.69179630279541,0.30820369720458984,6.164073944091797,82.49632352941177,81.68581128120422,0.8105122482075444,0.9824828713955706,02HCB68111211Y87Y0011345,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,56.57124328613281,7.862943286132811,16.142922840938425,77.79485294117647,81.10726475715637,3.3124118159798996,4.2578804262083185,02HCB68111211Y87Y0015653,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,53.92506408691406,21.384664086914064,65.7172747935307,70.60573529411765,81.06292486190796,10.457189567790309,14.810680073268106,02HCB68111211Y86L0000199,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,53.934913635253906,22.071613635253907,69.26970412748807,76.97308823529411,80.96596002578735,3.99287179049324,5.187360780286852,02HCB68111211Y86X0004792,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,68.92498779296875,8.787687792968747,14.61270757577867,82.25014705882353,80.77064752578735,1.4794995330361758,1.798780410663667,02HCB68111211Y87Y0015365,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,57.038143157958984,15.054243157958986,35.85718134322677,67.15102941176471,81.35262727737427,14.201597865609557,21.14874185848515,02HCB68111211Y86S0005042,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,57.07746124267578,10.232961242675785,21.84453082576564,83.52544117647058,81.15823268890381,2.3672084875667707,2.8341167124940876,02HCB68111211Y88D0003294,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,57.107730865478516,12.993530865478519,29.4543046580886,83.42852941176471,80.75812458992004,2.67040482184467,3.200829309437764,02HCB68111211Y88E0004340,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,55.132568359375,17.440868359375003,46.272437590703,80.47691176470589,81.18162155151367,0.7047097868077827,0.8756670346250061,02HCB68111211Y87Y0013553,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,55.215049743652344,15.310949743652344,38.369364911506196,81.19000000000001,80.50615191459656,0.6838480854034543,0.8422811742868016,02HCB68111211Y87Y0013903,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,55.54347610473633,18.41297610473633,49.58989538179214,84.24544117647059,80.42668104171753,3.818760134753063,4.532898257074624,02HCB68111211Y87Y0009622,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,56.86241912841797,17.283119128417965,43.66706618969503,81.17617647058823,80.90882897377014,0.2673474968180898,0.3293423125379097,02HCB68111211Y87Y0012947,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,71.65090942382812,8.827609423828122,14.051489533068336,83.82176470588236,81.08441233634949,2.7373523695328714,3.26568210432913,02HCB68111211Y87Y0003936,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,56.818572998046875,17.701372998046878,45.252147387969686,84.60514705882353,80.0119698047638,4.593177254059739,5.4289572369234635,02HCB68111211Y88D0005602,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,58.56938171386719,8.392981713867186,16.726950745504237,83.56073529411765,80.571049451828,2.9896858422896457,3.5778596631139368,02HCB68111211Y88E0004523,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,56.862266540527344,13.804266540527344,32.05970212394293,68.79132352941177,81.4163863658905,12.625062836478733,18.352696515689047,02HCB68111211Y86V0003442,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,20.539291381835938,1.7378913818359365,9.243414755475317,71.69970588235294,81.17459416389465,9.474888281541709,13.214682215138223,02HCB68111211Y86X0009373,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,67.5767593383789,8.39255933837891,14.180405139173816,82.48588235294118,80.75591325759888,1.7299690953422981,2.0972911315176264,02HCB68111211Y88E0004411,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,76.56951904296875,1.56951904296875,2.0926920572916665,84.87455882352941,80.86055517196655,4.014003651562859,4.729336690761183,02HCB68111211Y87Y0004508,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,54.69082260131836,15.57932260131836,39.833099219713795,72.69970588235294,80.65661787986755,7.956911997514609,10.944902597530401,02HCB68111211Y86M0004883,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,60.4761848449707,8.4698848449707,16.286266942602527,68.64426470588235,80.9958279132843,12.351563207401952,17.993583674214094,02HCB68111211Y86L0005694,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,52.99898147583008,23.567981475830077,80.07876550518188,82.31911764705882,80.52271008491516,1.7964075621436564,2.1822483203059946,02HCB68111211Y88E0004333,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,56.4401741027832,18.178174102783203,47.509733162885375,83.86073529411765,79.92165088653564,3.9390844075820013,4.697173705628486,02HCB68111211Y87Y0007299,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,40.298492431640625,1.4732924316406226,3.794680855837504,67.015,69.6272075176239,2.612207517623901,3.897944516337985,PIP15829A00209415,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,78.44358825683594,17.10308825683594,27.882212008111996,71.626,88.70505690574646,17.079056905746455,23.8447727162573,PIP15D26A03261343,300
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,41.02459716796875,0.6193028320312521,1.4871393698266784,74.285,90.25977849960327,15.974778499603275,21.504716294814937,PIP15D19A03280145,300
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,47.34085464477539,0.18644535522460615,0.39229107318237344,79.292,91.28416180610657,11.992161806106566,15.124050101027297,PIP15D01A03241499,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.118307113647461,4.498992886352539,52.20884599993663,87.622,84.17474031448364,3.4472596855163573,3.9342399003861557,PIP15N21A50200177,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,51.375221252441406,24.908321252441407,94.11121533856027,88.58900000000001,91.57276153564453,2.9837615356445184,3.368094837558295,PIP15D25A03219538,300
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,5.680764198303223,24.67673580169678,81.28711455718283,87.909,99.03236031532288,11.12336031532287,12.653266804676278,PIP15N26A01201901,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,43.641578674316406,5.019878674316409,12.997560113398452,59.307,65.96543192863464,6.658431928634641,11.227059080099552,PIP15828A00213703,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.54511260986328,0.47528739013672094,0.8191728945969364,87.905,91.57596230506897,3.6709623050689686,4.176056316556474,PIP15D01A03221296,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,62.539161682128906,1.218738317871093,1.9115095037181167,88.277,87.34468817710876,0.9323118228912364,1.0561208728108527,PIP15N15A03208398,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.67414474487305,1.2930447448730433,2.4222894336629315,87.00699999999999,89.5733118057251,2.566311805725107,2.949546364919038,PIP15N15A03208683,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.496609687805176,2.3618903121948236,26.662418154256635,89.773,89.2277181148529,0.5452818851470909,0.6074007609716628,PIP15D25A03243702,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,33.05695724487305,17.425042755126952,34.517338368382696,92.14399999999999,94.98557448387146,2.8415744838714687,3.0838410356306096,PIP15D26A03252860,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,70.5400390625,1.7048390624999996,2.4766966065327036,89.416,83.50623846054077,5.909761539459225,6.609288650195968,PIP15D23A03282874,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,38.02080535888672,4.510505358886718,13.460056635979736,75.27466666666666,80.89719414710999,5.622527480443324,7.469348891760828,PJP17601527003A007037,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,60.37084197998047,8.364541979980466,16.08370905059669,75.25800000000001,79.93845343589783,4.680453435897817,6.21921049708711,PJP17930O01003A017268,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,37.52368927001953,2.167089270019531,6.129235475185768,75.64933333333333,88.46206068992615,12.812727356592816,16.936999695867975,PJP17601527001A008674,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,18.714752197265625,1.2367478027343743,6.198771033427935,77.35933333333332,84.03286933898926,6.673536005655933,8.626672074461087,PJP17601529001A010983,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,39.553184509277344,0.44168450927734426,1.1292957551547351,75.428,80.88294267654419,5.454942676544192,7.2319863665272734,PJP17930O01001A011629,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,22.906593322753906,0.3184933227539055,1.4100049262837755,76.39066666666668,82.96480178833008,6.574135121663403,8.605940239204706,PJP17601527001A008592,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,41.56580352783203,0.07809647216797089,0.18753400178170362,77.67866666666666,80.84548115730286,3.166814490636199,4.076813656219897,PJP17601527002A007215,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,66.23754119873047,7.544441198730468,12.854051325846594,76.566,79.50221300125122,2.936213001251218,3.8348784071927726,PJP17601527003A007274,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,42.53376007080078,1.081760070800783,2.609669185565915,75.42866666666667,80.62205910682678,5.19339244016011,6.885170678027068,PJP17601529001A003327,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,42.10080337524414,0.7805033752441375,1.888910233575597,76.56533333333333,80.68482279777527,4.119489464441941,5.380358557974811,PJP17601529001A001010,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,37.99639892578125,0.8870989257812525,2.390502989227101,75.81,81.0501754283905,5.240175428390501,6.912248289659016,PJP17930O01001A006207,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,72.97059631347656,7.9705963134765625,12.262455866887018,75.41066666666667,78.59323024749756,3.1825635808308874,4.2203095682718015,PJP17601527001A008438,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,37.467369079589844,2.631969079589844,7.555443828949413,77.14599999999999,81.00314140319824,3.8571414031982556,4.999794419928779,PJP17601527003A009662,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,40.923065185546875,0.7266348144531278,1.744633969639944,75.896,80.37375211715698,4.477752117156982,5.89985258400572,PJP17930O01003A016647,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,57.465267181396484,0.45866718139648555,0.8045861030064686,75.494,78.9364218711853,3.442421871185303,4.559861540235387,PJP17530529002A000337,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,55.23531723022461,0.6881827697753877,1.230578861794036,76.71666666666667,79.25165891647339,2.53499224980672,3.3043566149989836,PJP17601527003A009747,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,26.924646377563477,0.051853622436524915,0.19221775410644418,76.30533333333334,81.33714199066162,5.031808657328284,6.594307943518518,PJP17601527001A012082,300
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,4.365723609924316,4.010376390075683,47.87880266562819,79.69666666666666,81.82348608970642,2.1268194230397626,2.668642883064657,PJP17930O01003A017730,300
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.56232833862305,0.4919283386230475,0.9447370072498915,79.294,79.62033748626709,0.3263374862670929,0.4115538202979959,PJP17930O01003A018005,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,29.34270668029785,2.36620668029785,8.771362779818917,100.0052380952381,100.14197826385498,0.13674016861688187,0.13673300641178412,02LCC02100101A87Y0026421,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,35.782386779785156,1.4211867797851596,4.136021966011548,100.51,98.24178814888,2.2682118511200002,2.25670266751567,02LCC02100101A87Y0010168,300
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,10.465261459350586,2.330261459350586,28.644885794106777,77.55,83.70471596717834,6.154715967178348,7.9364487004234014,02LCC02100101A8BC0103482,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,44.22332000732422,0.36772000732421617,0.8384790250828086,98.81190476190476,93.00128221511841,5.810622546786348,5.880488348835609,02LCC02100101A87Y0074479,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.754791259765625,0.43449125976562186,1.0515200997224652,99.79714285714284,96.64443731307983,3.1527055440630107,3.159114032528999,02LCC02100101A87Y0020833,300
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,63.035560607910156,6.964439392089844,9.94919913155692,101.1161904761905,78.58023047447205,22.53596000171845,22.28719248182606,02LCC02100101A87Y0027455,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,51.633419036865234,4.290080963134763,7.671338459028427,100.6,79.77378964424133,20.82621035575866,20.70199836556527,02LCC02100101A87Y0173907,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,46.73757553100586,2.3115244689941434,4.712674583211808,99.03,96.49523496627808,2.534765033721925,2.559593086662552,02LCC02100101A87Y0177229,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,36.206947326660156,1.3715473266601563,3.937222844176201,100.14047619047619,91.112220287323,9.028255903153195,9.015591144164963,02LCC02100101A87Y0175162,300
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,25.907485961914062,4.104785961914061,18.826961623624875,100.4309523809524,91.6907548904419,8.74019749051051,8.702693027700656,02LCC02100101A87Y0172641,300
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.292842864990234,70.70715713500977,94.27620951334636,79.57208333333334,82.00106620788574,2.4289828745524034,3.0525565912070123,A170530525010800027,300
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,56.59420394897461,14.640103948974613,34.89552617974075,76.89125,78.47042083740234,1.5791708374023443,2.053771836720491,A170528511010800104,300
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,67.00109100341797,20.20939100341797,43.190119195109325,74.20833333333333,77.39919424057007,3.1908609072367398,4.29986871272778,A170526507010800030,300
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,9.675252914428711,0.5756529144287104,6.326134274349536,109.59416666666671,104.00869846343994,5.5854682032267675,5.096501367828365,A170622616030800696,300
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.109573364257812,8.390526635742187,40.92919856850546,76.06625,90.5390977859497,14.47284778594971,19.026635052930455,A170527511010800595,300
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.7967,43.24040222167969,1.5562977783203138,3.4741348767215303,80.22749999999999,80.31299710273743,0.08549710273743472,0.10656832474829046,A170531525010801074,300
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,7.6527,8.895971298217773,1.2432712982177732,16.246178449668395,63.76916666666666,69.52939629554749,5.760229628880822,9.032938534371349,A170529511010800411,300
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,53.129066467285156,16.448766467285154,44.84359851823773,74.125,93.50401163101196,19.379011631011963,26.1436919136755,A170528511010802245,300
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,41.56377410888672,2.8989258911132794,6.5199052039423595,82.5625,80.07012009620667,2.492379903793335,3.0187795958132746,A170525507010800198,300
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,37.828006744384766,2.300893255615236,5.733756109973699,105.24,102.81238555908203,2.4276144409179636,2.3067412019364917,A170606528030800466,300
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,31.8633,36.589073181152344,4.725773181152345,14.83139907402041,75.95833333333334,92.99923181533813,17.040898482004792,22.434534479874653,A170529511010800365,300
