true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,24.99999975740283,20.325853242602715,0.889190033257487,0.8408887559107093,PIP15512A50200153,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.054184403366946,0.8746000096961113,0.84292148594238,PIP15N15A03208383,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.88204343968343,0.8954700371498417,0.8456484680068331,PIP15N15A03204208,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.725186101810856,0.9237700214068222,0.8396647474378933,PIP15D26A03252860,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.562442029543387,0.9320300358434117,0.8446267164824465,PIP15D26A03256484,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,15.71169419974206,0.9139400265459885,0.8406454659641895,PIP15D28A03264309,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.172008288644207,0.9171300048040014,0.8338312499573632,PIP1622500C087737,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.14314695108379,0.9478800384395435,0.8472082839832243,PIP15D25A03222735,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.979245982783564,0.8799399876724575,0.8459720171733593,PIP15N14A03236503,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.919257588413913,0.8845800293870593,0.8399200548433411,PIP15D19A03271997,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.033411237695258,0.918619999992832,0.8356429083854406,PIP16N1700C039158,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,23.134966333291633,0.5860500064361206,0.8377418495527973,PIP15825A00238596,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.46263058487247,0.9073000099431677,0.8310018894591251,PIP15D25A03205744,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.677940233954917,0.8792700314136952,0.8441626166446993,PIP15N08A03230424,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,20.221490676368855,0.9082700128178851,0.8473959782700202,PIP15N12A03225967,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.208595977946956,0.9074100360670285,0.8304312259778067,PIP15N21A03210500,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.39919319953245,0.8919100305223648,0.8439835930189253,PIP15D26A03200099,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,21.33801259114302,0.5745200285061045,0.827089158872415,PIP15826A00208229,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.698163402766948,0.779940031640752,0.8399165290041145,PJP17530529002A009966,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.923447238244083,0.7561333459948243,0.8344230110133839,PJP17530529002A000443,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,15.893383360720367,0.7727200018323888,0.8356891124621832,PJP17930O01002A011242,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.546081547187057,0.7696600201307674,0.8383444497437303,PJP17601527003A007037,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.372341715035535,0.7800800438561415,0.834923151621623,PJP17930O01003A016973,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.039806767968013,0.7803533282659415,0.8352917050406965,PJP17601529001A009420,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.423534403369676,0.7779533510938229,0.8358847386029363,PJP17601531001A013383,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.12118105377649,0.8001333689032875,0.8339127816835887,PJP17601529001A010888,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.21549234063026,0.779533347177065,0.8265415276014502,PJP17601527001A012584,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.544387983140886,0.7849733477953672,0.8299072844802179,PJP17930O01001A006262,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.84167483547126,0.7764400489489778,0.8358738222195901,PJP17601527001A008674,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.802078687587358,0.7918200127107827,0.8328119268116959,PJP17601529001A010983,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.411393231438716,0.79056002758748,0.8383116701509591,PJP17601527001A011451,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.633509395389407,0.7885599948580692,0.8400037734993638,PJP17601527001A012823,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.02344449715204,0.7973666998851887,0.828894332237398,PJP17601529001A009030,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.84059445840732,0.7850733643487766,0.830501050951243,PJP17601527001A008592,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.728837812783798,0.7830267177073367,0.831587042920053,PJP17601527002A007416,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.58532332077603,0.7680000327235651,0.8437378659414004,PJP17601529003A000620,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.272808069289987,0.7832000464491923,0.8300143142781309,PJP17601529001A010816,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.359921821749015,0.774953329398166,0.8302545158094369,PJP17930O01002A006302,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.305169868345352,0.7973200311762411,0.8294293206415486,PJP17601527002A007215,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.884141813317434,0.7646600265911647,0.842981270807499,PJP17601527001A008408,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.944961872404285,0.7806800214056683,0.8382338748896159,PJP17601527001A011534,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.256500676715667,0.773080017587128,0.8387704577318821,PJP17601527003A009529,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.69652650542208,0.7685867189760752,0.8414458553709379,PJP17601529003A000619,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.677674323829763,0.7872733692995414,0.8353698385969048,PJP17601527003A007274,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.43209824642324,0.7994533391443355,0.8379209635554334,PJP17601527001A007385,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.48049621894957,0.7728867184127417,0.83852156822525,PJP17601527001A007049,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.584468980100002,0.793766700640005,0.8295555103342391,PJP17601529001A003328,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.281187425351067,0.7859266619641191,0.8290429863834806,PJP17601529003A008872,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.521805378332797,0.7883933391631812,0.8410953875749347,PJP17601527002A006947,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.959486370733206,0.78328671082012,0.8327295662820777,PJP17601527003A009249,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.622738344648706,0.7745599971169607,0.8395914291609008,PJP17601529001A003327,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.15738470818911,0.7840733753825305,0.8364272509284284,PJP17601529001A001010,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.088036180436454,0.784413359819274,0.8359032367488157,PJP17601527003A007289,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.7508116735584,0.7879133425110483,0.8385958842628009,PJP17601527001A007638,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.40064918680412,0.7787066930412209,0.8369492947021789,PJP17930O01001A006207,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.072159681125886,0.7598666783198835,0.839861423282117,PJP17601527001A008385,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.779565099495883,0.7702999933422743,0.8325577665264627,PJP17601527001A008438,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.825598383448693,0.7873000127790397,0.8250980275979919,PJP17601527003A009662,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.239473917595095,0.779466714124133,0.8348496309004592,PJP17601529001A003545,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.019380474339048,0.7754399990972666,0.843924620689364,PJP17530529002A009972,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.097944522219464,0.7894399968383751,0.8280327359331715,PJP17601527001A012529,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.63734732541375,0.7775800440420669,0.8315274177841463,PJP17930O01003A016647,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,20.2859801618229,0.7711667040255635,0.8419617839370108,PJP17601529003A000817,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.95340851312307,0.7738000369195136,0.8331993455921098,PJP17530529002A000337,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.867101781751355,0.7892467037525353,0.8300165259426482,PJP17601529001A009096,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.71155177976082,0.7802466995510294,0.8365781437569535,PJP17530529002A009949,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.02395681354845,0.7741666648357554,0.8341716293885612,PJP17601527001A012169,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.381356360021105,0.7724133400106578,0.8329258473221139,PJP17930O01002A008103,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.326008069000004,0.7830466881398674,0.843293508691358,PJP17601529001A010435,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.966366806481908,0.7809400206069981,0.8400631054337029,PJP17601527001A012082,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.20399003454309,0.7759666705468937,0.8364156613801594,PJP17601527001A011602,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.411717483923347,0.786053382882492,0.8334917267280174,PJP17530529002A010125,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.8112309611918,0.77546670346223,0.8371769542082225,PJP17601527003A007040,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,19.380884322176296,0.7783866729484618,0.8358154772005857,PJP17930O01003A016813,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.730953901812057,0.7874133815149309,0.8311300076989204,PJP17930O01003A017179,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.085412679175626,0.8230266766791149,0.8368375919448248,PJP17930O01003A017730,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,16.93746294069515,0.8196066822670275,0.8278915988588155,PJP17930O01003A018005,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.368176821636723,0.755333329249932,0.8358987612866017,PJP17601527001A006946,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.67497822893303,0.7715000154153393,0.8441107281487276,PJP17601527001A008631,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.8693213394538,0.768746695535449,0.8399608930079436,PJP17601529001A009649,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.88691263872334,0.7789400426745059,0.8337997348795939,PJP17601529001A011011,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.82566030272746,0.8263266871495352,0.8345773914374528,PJP17930O01003A016716,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.384970446931543,0.8238266903797339,0.8358253927791004,PJP17930O01003A017866,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,18.474251533340453,0.7786066764878115,0.8304515419353515,PJP17601529003A008762,1000.0
NMC_15Ah,LMO_26Ah,24.99999975740283,17.3760615202949,0.7702200081068606,0.832658869885423,PJP17601529003A008717,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.94637376859291,1.0089905361511615,0.8446571205907459,02LCC02100101A87Y0175573,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,22.83135648792368,1.0051428183029452,0.8451236082803248,02LCC02100101A8810124384,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.85919105581801,1.000938068087776,0.8323157582189818,02LCC02100101A87Y0026421,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.617143255641256,1.006814246089027,0.836116399806169,02LCC02100101A87Y0161743,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,23.588585339467024,0.9973428909714229,0.8359494994278185,02LCC02100101A87Y0184358,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.412821459376303,1.0020095183243312,0.8408257209033603,02LCC02100101A87Y0185122,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,26.132635748262068,0.815190514885215,0.838509528885608,02LCC02100101A8BC0103482,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.942727827813265,0.9948999956350026,0.840347791122498,02LCC02100101A87Y0086451,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.107963138101624,0.9776619201185052,0.8300352261521646,02LCC02100101A87Y0178524,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.112851379780345,0.9957333228178143,0.8383299784102946,02LCC02100101A87Y0163103,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.105418349083624,0.9962047346193778,0.829485839096602,02LCC02100101A87Y0073559,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,23.782442678482386,0.9986618771546157,0.8386106484172701,02LCC02100101A87Y0017692,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.51662923738814,0.9980095137509747,0.8426953873874464,02LCC02100101A87Y0151531,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,22.353062678313854,1.0002428291396588,0.8444852365468154,02LCC02100101A87Y0164869,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.080690455867167,1.0017952989041596,0.8366304919381863,02LCC02100101A87Y0004534,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,26.42877453405643,0.9858666749070308,0.8425243631128756,02LCC02100101A87Y0074479,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,31.61645187403203,0.7464952742968671,0.8355501212199354,02LCC02100101A8BC0104122,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.275529089820292,1.0063713895705642,0.8393764680796583,02LCC02100101A87Y0151614,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.41092528812904,0.9985857094378596,0.8373445224240176,02LCC02100101A87Y0020833,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,23.592265788604976,0.9969285775589674,0.8370569500982451,02LCC02100101A87Y0163477,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,23.68304931584482,0.9989333167348252,0.8380957432740275,02LCC02100101A87Y0013547,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,23.81609098232134,0.9904238058396241,0.8406264966218908,02LCC02100101A87Y0004465,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.384855089457144,0.9927286007642568,0.8306679479047862,02LCC02100101A87Y0161151,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.774949978181645,1.0058333934244408,0.8366243288069883,02LCC02100101A87Y0027455,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,21.699969434186272,1.0027142797591795,0.8446178121734524,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,31.142877082420757,0.8836095485614412,0.8334511115564306,02LCC02100101A8BC0103791,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.047967241479768,1.0004142582550055,0.8444628523861303,02LCC02100101A87Y0007152,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.19140567573381,0.989052360739759,0.8266691800674381,02LCC02100101A87Y0083146,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,22.573933425661274,1.0077190406306944,0.8398656114410429,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.431845316730705,0.992804768481013,0.8414546650934105,02LCC02100101A87Y0015122,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.738334821557693,0.9871904953961472,0.8372375367680668,02LCC02100101A87Y0186122,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.447701907373023,0.9881380802426396,0.8397171041811446,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,22.802937527612873,0.9909714462434086,0.8318755875105951,02LCC02100101A87Y0177229,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.65468834947986,0.9904714304503728,0.8367608747367468,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,24.465671010124304,0.8371904677371865,0.8244588869952194,02LCC02100101A87B0101984,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,26.359023851205045,0.9852476158527628,0.8444229467204781,02LCC02100101A8810050555,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,23.913619566365757,0.9873571510910352,0.8373352735413448,02LCC02100101A87Y0059325,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.313881148345473,1.0021095287891941,0.8309097887772382,02LCC02100101A87Y0052124,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,26.222690618243792,1.0081714439900744,0.8402009428963884,02LCC02100101A87Y0172641,1000.0
NMC_21Ah,LMO_26Ah,24.99999975740283,25.52296065510812,0.9838380929830661,0.8401711006467708,02LCC02100101A87Y0081320,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.49122081613101,0.7697749962429354,0.8279350360717065,A170530525010800528,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.391781404748535,0.8261375023104485,0.8251140541745252,A170528511010800188,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.095596165394905,0.7983583414541788,0.8295753498630201,A170527511010801765,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.640177010794968,0.8073874915277959,0.832598239378275,A170531525010801002,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.31349878911352,0.8003291704702866,0.8397790549515485,A170530525010800027,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.607750637971733,0.8251083689942278,0.8319046169392544,A170524507010801392,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.545258655565878,0.804191671309413,0.836812567257628,A170528511010802426,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,22.673200700066566,1.0925249923321716,0.8469465175812719,A170622616030800238,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.945817540324864,0.7610750417016581,0.8400466420039581,A170528511010802307,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.441645577688575,0.7737167090720696,0.835877823155711,A170528511010800104,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,39.74282795079329,0.6521667019162282,0.8341269828381208,A170527511010800599,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.003241698223356,0.743829215465462,0.8440606089463162,A170526507010800030,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.13663641175026,1.1177749496610636,0.8408356956549363,A170623617030800985,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.2248609550964,0.8234417039736479,0.834317988152612,A170530525010800523,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.967483480363796,0.7983875482117551,0.8367972948997928,A170527511010800600,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.76518307754894,0.806387505605823,0.8378764113774639,A170531525010801074,1000.0
LMO_24Ah,LMO_10Ah,24.99999975740283,48.0837847141198,0.664554215089953,0.8520730292145422,A170529511010800050,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,22.447642124967523,0.7442208794849253,0.8278909839156187,A170528511010802245,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.547796808361127,0.7858583545608988,0.83491587200321,A170528511010802219,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.06850491084948,0.795162521235796,0.8415166092996001,A170528511010800172,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.274478665364448,0.8155541624579434,0.8375058978269505,A170527511010800659,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.86025625917532,0.8018542143770634,0.8349165729471262,A170530525010800543,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.52116830094866,0.7951083392604632,0.8312368099374079,A170527511010800648,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,20.43157225276697,0.8003458591762521,0.8287761535497692,A170530525010800530,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.85144514382104,0.7946791880601791,0.8326398614432399,A170531525010801026,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.74141397251363,0.7289875370557392,0.8341529725599385,A170527511010800601,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,16.145408519396746,0.8255416938931398,0.841610376851901,A170525507010800198,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.802029635939736,0.7810791986915168,0.8306331724103643,A170528511010800300,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,22.558370156064573,1.0678416594950613,0.8434959898695389,A170614530020800581,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.060680860626256,1.0544500475862006,0.8315235956990789,A170606528030800345,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.864830461511453,1.0606166249014723,0.8467173230004413,A170606528030800466,1000.0
LMO_24Ah,LMO_10Ah,24.99999975740283,47.70323184768243,0.6706375254432458,0.8383663232275775,A170529511010800045,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.96696233447063,0.7603500114955003,0.8356052785043112,A170523507010800997,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.370893230016073,0.8154041985132943,0.841380345488352,A170525507010800584,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.53180218428558,0.7800291984042926,0.8381166197583848,A170526511010800391,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.312733835037456,0.7973083472555011,0.8376604258982722,A170530525010800427,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.508059162926184,0.792125009315045,0.838657490269259,A170530511010800032,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.359673165803013,0.7840458368866962,0.831371436072347,A170528511010802353,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,20.153533100904905,0.7370167103402031,0.831920138166428,A170528511010800479,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.102262509956656,0.7952458490832399,0.8310440450329772,A170526511010800799,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.217468202951288,0.8001916636917832,0.8352577043138172,A170530525010800026,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,21.092289189591416,0.7358583521908599,0.8314624826746204,A170527511010801495,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,19.191130823310427,0.8061666709798756,0.8383065454974742,A170530525010800526,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.760098864891877,0.8010249939188682,0.8308233626206923,A170530525010800281,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,18.914440151911457,0.7260250086294495,0.838715764128376,A170529511010800051,1000.0
LMO_24Ah,LMO_26Ah,24.99999975740283,17.80682139358064,0.7785250169021094,0.8417175410675588,A170528511010800015,1000.0
