ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.74033040875693,100.60809729772338,99.18247771571541,1000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.54496679458342,98.91618951731331,99.0891026802176,1000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,38.4387151193919,100.6000029255274,80.79593322640481,1000.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,43.02211913706291,99.18857071151717,97.98058798304385,1000.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,49.89551693116994,99.26904882245839,98.41942761966109,1000.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,15.659320953279376,83.75523689813716,79.80399213307065,1000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,49.9182458800556,76.34124830766336,87.26141283643263,1000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.290580940971836,79.5720818611148,80.18363471074328,1000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,62.008343258353094,79.88583484727255,80.91096543247738,1000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,56.080091418991174,74.20833179414376,81.44044338821597,1000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.647078939972346,81.97458402526321,81.13816921563628,1000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,47.61488141267112,78.98291995749017,88.45977950831268,1000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,48.35238859696798,79.26375318074092,85.65013148660276,1000.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419891780861,60.35571247351186,78.65250135113922,96.32369490221357,1000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,21.89238916582994,79.17624740994391,91.69812917511449,1000.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,19.308881873034167,80.6770863268329,78.64602159779785,1000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.15763085648217,75.80999802611225,78.99381957349073,1000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,75.00939080332145,81.11541904822835,82.00655426086121,1000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,60.307787220962794,79.19208444278692,84.65780523939598,1000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.02089275792443,73.49333225454586,79.6808705613722,1000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.0958857386245,72.0191664656424,80.90397782518232,1000.0
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.863299775043075,33.816120311587206,75.95833581389951,82.33004205319658,1000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,38.93566241814506,92.11840006908236,91.76368708136079,1000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,25.491719141675162,87.47680173999606,91.02095740166672,1000.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,40.80321949857408,83.84559754818756,80.41305765609539,1000.0
515092905212,LMO_25Ah,NMC_21Ah,LMO,NMC,False,50.4819980185788,57.22139936667112,91.85159744560335,99.74585578336708,1000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,74.24788190200573,84.35680269650581,86.64350837036608,1000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,16.1618556610712,52.69440044135116,73.96492862763147,1000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,38.97841096292905,88.47479796694566,78.3150572753069,1000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.68335965200197,92.00800019198726,95.4585871264797,1000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,35.57163760422854,70.58879815190231,73.55508078677353,1000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,77.0368647232118,81.88319816264502,85.3374711061399,1000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,6.724125578094942,88.61359917743985,82.88126823650347,1000.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,66.26647683650333,88.87799958600668,78.73024149406147,1000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.79470580102745,79.54360292587927,81.69795413051517,1000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.229203384371445,83.6023986732033,82.90284225107813,1000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,60.42366941358779,60.880400379863886,82.16583343821821,1000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,11.484914449044936,83.8830769274642,88.53872842500148,1000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,60.956721404156866,80.00807776591986,97.21164515399146,1000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,57.02755565364157,79.23038626854262,90.62900679724457,1000.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,61.406755254648004,98.36615270731386,76.8391811168958,1000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,81.6436678641395,88.77884728153353,98.19924117030716,1000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,61.12160218841254,95.02961543951346,98.80846314864726,1000.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,43.87346022523735,92.5073079305312,89.34767468781955,1000.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,75.22479538079168,81.98538444859382,95.82036813952843,1000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,81.29059761112742,85.2430759819859,89.62230883856472,1000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,43.711739497000046,84.84115596664073,88.98542743793101,1000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,74.38765185219154,81.40538362950535,92.88670956701814,1000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.7336441162497,99.84077159081065,97.79741510637888,1000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,45.337145234802634,98.93807699011231,90.00248524177339,1000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,79.32417150789135,99.1553834100209,87.57698477208686,1000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,8.457321724446132,100.23307641006679,91.64916679708011,1000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,58.585222431959494,86.32714132879913,87.05568974225275,1000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,49.10555261820164,81.82657385490634,80.87101675807209,1000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,40.69946251774795,84.09143091555659,90.3199024114171,1000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,60.26353384816083,88.24714390538912,89.39705261117155,1000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,14.580631077576811,87.12485425642895,85.80244558623014,1000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,6.06445667897475,85.52485693330951,82.32665370043162,1000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,40.12231264775081,90.39142689757034,89.0638938464272,1000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,46.479526521564196,88.9554258795663,83.75619757288736,1000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,55.10545447914623,79.61486018635387,85.66500647571156,1000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,66.11546200305014,84.28294062126407,82.96870266367668,1000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,57.06153279856956,83.80235435509269,81.29097286394544,1000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,20.28638635086999,82.62470373595163,79.02627654157483,1000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,42.76228676918996,81.53514891971567,79.8199984505649,1000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.2006496819748,75.09117784771303,80.95811418049598,1000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,9.737070537004655,78.54779394423855,78.19126732650119,1000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.50495446657684,76.97308684057207,77.11581664403519,1000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,48.84823679981434,85.23191203473002,81.92021893227847,1000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,53.2341659718405,82.54852908491497,79.87673478030936,1000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,37.6102792197301,68.25176627902358,74.38984123789574,1000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,66.20453059528444,85.60897106577994,82.7724269672601,1000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,57.953384817692566,83.10838346595388,81.22579858613244,1000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,43.303176950913524,81.17617377629279,78.81826262866731,1000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,53.4254614983837,80.56191237224462,80.47509406610334,1000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,62.51259398356552,83.8217676044206,81.48795448674497,1000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.68991055068575,86.85220458490393,79.16509965581318,1000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.21183406537273,70.9186798036109,80.17745973235625,1000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,61.39836200805178,71.51897006090718,81.00599732976494,1000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,61.10227280917364,77.8913262155843,81.3635693819196,1000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,68.42385658790846,71.28294157214015,83.26668065152397,1000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.316274125490935,80.76353101768107,78.04518562436158,1000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,44.35416010210069,83.86073710323464,81.51647253580934,1000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,52.703527006540085,64.665998197124,59.721769916070855,3000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,16.62243738698166,65.9050003822438,64.42914612757687,3000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.907983851582586,57.502004431168174,57.36020584974213,3000.0
PIP15710A00246135,LMO_10Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,55.464267758799934,80.47300006816242,68.64344152209068,3000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.36311506380615,88.19599709824155,88.89536831638716,3000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.50278352423943,89.06699979734793,89.54923481896806,3000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.982424966972033,87.89499960103528,89.17456689450293,3000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.10750976517957,86.37400251194809,91.21476360738549,3000.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.432598955452406,49.13206078074257,83.329999525752,87.46085737880671,3000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.88368945470205,88.51600266462273,91.05010815602643,3000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.679234220515724,87.67700164863274,90.83606351653266,3000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.58761769469186,87.6550015280067,88.17764645430182,3000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,63.39384777309007,89.95500167937989,89.12330431042199,3000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.63544505093678,87.00699771900334,88.00338871441724,3000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.398535708688925,90.00099829045611,89.41255263926524,3000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.459205494727257,69.43799921537544,66.95517852470746,3000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.144083164679998,89.01900024532435,88.53181497752591,3000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.70128226611692,90.61599910232472,90.08073355155997,3000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,75.75349836041525,89.3880007324455,89.03100068092384,3000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.96064993036309,61.9380007624887,63.872970011002295,3000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.13919456090943,92.3849993006514,88.90591309173246,3000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.69627390077645,91.8470020400803,90.28976285946425,3000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,41.26941861413644,89.75499859152993,87.79386344316325,3000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.43369349629366,88.25700246772121,86.73820279353839,3000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.937398731384945,92.64900012234278,88.08672463814902,3000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.74173303259515,89.88500169381962,88.0202085995514,3000.0
PJP17601529001A009420,NMC_15Ah,LFP_68Ah,NMC,LFP,False,5.000003784868312,5.441477424906083,76.45000290066201,79.06195054385358,3000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.864670892133546,75.64933343693765,76.73597630684395,3000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.631217525232714,77.35933120673204,78.32147069159454,3000.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.24571455818946,77.1480026315131,83.07872696978723,3000.0
PJP17601529001A010816,NMC_15Ah,NMC_21Ah,NMC,NMC,True,50.950997505620066,49.789052295153624,76.80933507511457,78.65906871945718,3000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.46613736760227,75.51599783643059,77.2613801661703,3000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.51643108098788,77.15600187887732,76.0335376257852,3000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,49.0282205250363,76.45666664545425,78.33100820761949,3000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.763923688401945,76.25333105938692,82.3384626347251,3000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.35131083243968,75.41066460826843,77.39039196758179,3000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.961608146710859,76.00799848592547,77.73597547474091,3000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,24.880565169043933,76.32466592169793,75.49660926792869,3000.0
PJP17930O01003A016716,NMC_15Ah,NMC_21Ah,NMC,NMC,True,47.52730091894133,45.463941364478174,80.00800047699408,78.56523120204714,3000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.399599820068374,75.98000237179319,76.30841146607352,3000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.870186619419137,75.2606696457808,76.41269769526522,3000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.4824721196681,77.00523778205933,84.5398821497906,3000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.94384259151495,99.73428685152737,99.19056708134129,3000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.6475658274605,100.02143242093204,99.67482757347419,3000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.29003153627033,101.11619156677847,99.79975776861832,3000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.23517682846045,100.60809729772338,99.77946739167862,3000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.41393726980789,98.91618951731331,99.62836034480932,3000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,47.50384183445817,100.6000029255274,90.44637024940067,3000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,44.56606142006842,99.18857071151717,99.98012070781925,3000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,53.75536485366261,99.26904882245839,99.74870952831942,3000.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,15.645518607755804,83.75523689813716,79.66375841770895,3000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.19302817788282,76.34124830766336,79.62899248208059,3000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.450765535467951,79.5720818611148,79.86633769878178,3000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.06082779960309,79.88583484727255,79.83590494956792,3000.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,55.8558046293431,74.20833179414376,79.23752720204673,3000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,61.74378902671478,81.97458402526321,80.6581567982263,3000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,36.73614292717113,78.98291995749017,80.58086474332727,3000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,38.22622744025921,79.26375318074092,80.70821186018323,3000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.118943805359834,78.65250135113922,77.52253350112196,3000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,25.73372795215967,79.17624740994391,80.4292470263086,3000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.47974904897778,80.6770863268329,80.60426357447272,3000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.02504565259329,75.80999802611225,78.68304580944825,3000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,74.8891158711217,81.11541904822835,81.46282682436467,3000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,53.822801025517464,79.19208444278692,82.01376747672103,3000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.01846515644601,73.49333225454586,79.34553863229739,3000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,63.30303003568574,72.0191664656424,80.81385706024422,3000.0
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.863299775043075,33.25536557183266,75.95833581389951,79.62205900832467,3000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,34.82265993669067,92.11840006908236,83.73028524798664,3000.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,26.743094699399705,87.47680173999606,95.91319495560117,3000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,47.91784528211149,83.84559754818756,92.54301228514112,3000.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,38.240691346938945,91.85159744560335,77.52210543937909,3000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,68.37678868151471,84.35680269650581,85.39996029783053,3000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.642828634501882,52.69440044135116,71.84363486658008,3000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,39.74456288396648,88.47479796694566,79.12604590581181,3000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.57445283829749,92.00800019198726,94.42785512807399,3000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.482105347414205,70.58879815190231,71.9411978979597,3000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.96550891650264,81.88319816264502,84.46102178681029,3000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,8.860936972432398,88.61359917743985,83.692659387421,3000.0
515093002646,LMO_25Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,79.68599808763344,88.87799958600668,96.7727229089677,3000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.24097633918305,79.54360292587927,82.83709683313636,3000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.849052313942764,83.6023986732033,86.87330602619849,3000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,61.31956169303159,60.880400379863886,77.33879675950037,3000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.034240155703799,83.8830769274642,91.76710218798468,3000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,62.67849775272367,80.00807776591986,91.3574952883124,3000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,57.5904888741988,79.23038626854262,78.9316113755465,3000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,77.66523452466814,98.36615270731386,94.83220763243487,3000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,77.3042692664113,88.77884728153353,94.76640628171786,3000.0
H27735376790,LMO_26Ah,LMO_25Ah,LMO,LMO,True,53.60270025828768,51.752828178435095,95.02961543951346,79.54242419153329,3000.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,46.764958523449884,92.5073079305312,88.0135207606406,3000.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,74.1333155435882,81.98538444859382,94.39691953147653,3000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,81.08723828335087,85.2430759819859,88.852918860221,3000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,46.175228928931666,84.84115596664073,82.79012394089223,3000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,71.10059729359719,81.40538362950535,88.12273376771329,3000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.7408368132065,99.84077159081065,97.02327670921366,3000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,48.14841110538701,98.93807699011231,92.83308607222827,3000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,79.81485443204619,99.1553834100209,87.45549565514898,3000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,8.799862653578572,100.23307641006679,95.49918790663945,3000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,49.82689147311046,86.32714132879913,88.74447279710425,3000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,43.401397415206056,81.82657385490634,82.36611501652953,3000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,29.922317108481167,84.09143091555659,88.74771924489818,3000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,36.136928857990384,88.24714390538912,89.62964158628549,3000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,14.107932546033908,87.12485425642895,84.59257874462148,3000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.44670365865656,85.52485693330951,84.02415409343106,3000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,24.559807722828353,90.39142689757034,89.64052086309505,3000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,35.530631744703456,88.9554258795663,82.4162052809324,3000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,41.33455331841884,79.61486018635387,85.00398464573753,3000.0
