ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
PJP17530529002A009949,100.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-88.6487066745758,0.7600799798965454,-0.6470993757247925,681.291564261875,185.1356953004958,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,100.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-32.0397824048996,0.7632466554641724,-0.5928844213485718,217.51119856478235,177.6792688319094,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,100.0,NMC_15Ah,NMC_15Ah,47.52730131149292,88.46004605293274,0.8000800013542175,-0.4832809865474701,86.12469804074816,160.40408280790263,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,100.0,NMC_15Ah,NMC_15Ah,41.72750115394592,12.173455953598022,0.7598000168800354,-0.535828709602356,70.8263001211448,170.52233452200065,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,100.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-40.86426496505737,0.7526066899299622,-0.5799821615219116,237.1426799677541,177.06311534061504,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,100.0,NMC_21Ah,NMC_21Ah,48.70830178260803,-39.88281786441803,0.7700523734092712,-0.013863548636436462,181.8809451465186,101.8003384075109,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,100.0,NMC_21Ah,NMC_21Ah,41.72750115394592,23.804926872253418,0.9973428845405579,1.4312766790390015,42.95146794333663,43.50898785409616,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,100.0,NMC_21Ah,NMC_21Ah,41.649699211120605,59.43595767021179,1.0002143383026123,1.4189121723175049,42.704410346238944,41.86081102630791,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,100.0,NMC_21Ah,NMC_21Ah,69.9999988079071,146.81367874145508,1.0111619234085083,1.5098367929458618,109.7338303452531,49.31701421829444,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,100.0,NMC_21Ah,NMC_21Ah,69.9999988079071,139.31729793548584,1.006080985069275,1.418536901473999,99.02471472577903,40.99629379003957,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,100.0,NMC_21Ah,NMC_21Ah,69.9999988079071,150.98650455474854,0.9891619086265564,1.5205637216567993,115.69501018004775,53.722429907161526,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,100.0,NMC_21Ah,LMO_24Ah,55.923497676849365,79.41413521766663,1.00600004196167,0.2507115602493286,42.00495054253675,75.07837477218703,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,100.0,NMC_21Ah,LMO_24Ah,46.94949984550476,34.665995836257935,0.9918857216835022,-0.47584274411201477,26.163226551225822,147.97354510803714,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,100.0,NMC_21Ah,NMC_21Ah,56.19890093803406,106.51061534881592,0.9926905035972595,1.3243563175201416,89.52437426891406,33.41079749640084,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,100.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-111.4994764328003,0.8375523686408997,0.11974969506263733,643.897240928944,85.70242297123991,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,100.0,LMO_24Ah,LMO_24Ah,41.6439026594162,51.693373918533325,0.7634124755859375,-0.53966224193573,24.131915160081228,170.69078109072376,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,100.0,LMO_24Ah,LMO_24Ah,75.0,-133.4742546081543,0.7957208156585693,-0.4623357355594635,277.96567281087243,158.10275745731454,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,100.0,LMO_24Ah,LMO_24Ah,60.85579991340637,63.42431902885437,0.7988583445549011,-0.35762467980384827,4.2206644545019945,144.76697054508526,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,100.0,LMO_24Ah,LMO_24Ah,46.79169952869415,16.362959146499634,0.7420833110809326,-0.727878212928772,65.03020982072825,198.08578121350428,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,100.0,LMO_24Ah,LMO_24Ah,65.67440032958984,49.16171431541443,0.8197458386421204,0.026689983904361725,25.143261196608996,96.74411474310467,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,100.0,LMO_24Ah,LMO_24Ah,37.13050186634064,55.9852659702301,0.7898291945457458,-0.4020248353481293,50.77971790352124,150.90022477319866,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,100.0,LMO_24Ah,LMO_24Ah,38.26200067996979,63.80451321601868,0.7926375269889832,-0.37571460008621216,66.75686603450517,147.400556659669,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,100.0,LMO_24Ah,LMO_24Ah,44.11419928073883,24.19021725654602,0.7865250110626221,-0.1582687497138977,45.1645555151038,120.12253234008048,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,100.0,LMO_24Ah,NMC_21Ah,23.095199465751648,-6.931406259536743,0.7917624711990356,0.7366487979888916,130.0123247249519,6.9608847621535475,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,100.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-69.76847052574158,0.8067708611488342,-0.49058184027671814,430.6311879265399,160.80807623345916,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,100.0,LMO_24Ah,LMO_24Ah,69.9999988079071,143.5939073562622,0.7580999732017517,-0.7658672332763672,105.13415685950274,201.0245693640921,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,100.0,LMO_24Ah,LMO_24Ah,75.0,105.72226047515869,0.8111541867256165,1.9649224281311035,40.96301396687825,142.23784581115208,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,100.0,LMO_24Ah,LMO_24Ah,49.40100014209747,51.30757689476013,0.7919208407402039,-0.23008933663368225,3.85938897426887,129.05458788262462,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,100.0,LMO_24Ah,LMO_24Ah,69.9999988079071,146.58420085906982,0.7349333167076111,-0.3038530647754669,109.40600479340561,141.34430401613608,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,100.0,LMO_24Ah,LMO_24Ah,57.0065975189209,71.4986503124237,0.7201916575431824,-0.34464743733406067,25.421711563635757,147.85496106824812,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,100.0,LMO_24Ah,LMO_24Ah,31.863299012184143,-52.52978205680847,0.7595833539962769,-1.1548213958740234,264.8598346226538,252.03353125082884,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,100.0,LMO_25Ah,LMO_25Ah,38.062500953674316,88.82443308830261,0.9211840033531189,0.11093824356794357,133.36467878558582,87.95699413318867,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,100.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-56.42161965370178,0.8747680187225342,0.12148095667362213,346.54732949928643,86.11278029448006,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,100.0,LMO_25Ah,LMO_25Ah,41.554200649261475,35.55658459663391,0.8384559750556946,-0.23001688718795776,14.433236493346326,127.43338875636003,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,100.0,LMO_25Ah,NMC_15Ah,50.481998920440674,112.93964385986328,0.9185159802436829,-0.5009043216705322,123.72260662232388,154.53408894831006,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,100.0,LMO_25Ah,LMO_25Ah,65.67440032958984,36.25271916389465,0.8435680270195007,-0.15242265164852142,44.799314524443616,118.06880379132694,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,100.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-74.52080249786377,0.5269439816474915,-2.1087028980255127,1175.4603845179925,500.17591460721286,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,100.0,LMO_25Ah,LMO_25Ah,47.281500697135925,94.54881548881531,0.8847479820251465,0.9139771461486816,99.96999692216325,3.3036711829091687,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,100.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-31.5339595079422,0.9200800061225891,0.7394078969955444,230.97129986933248,19.636565073121737,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,100.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-15.645354986190796,0.7058879733085632,-1.291452407836914,152.50665621143048,282.9543010605147,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,100.0,LMO_25Ah,LMO_25Ah,75.0,165.16849994659424,0.8188319802284241,0.06202000379562378,120.22466659545898,92.4257960982029,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,100.0,LMO_25Ah,LMO_25Ah,8.617299795150757,-77.33092308044434,0.886135995388031,-0.7577683925628662,997.3915834280367,185.51378078610227,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,100.0,LMO_25Ah,LMO_24Ah,70.00830173492432,8.614003658294678,0.8887799978256226,-0.5353373289108276,87.69573972682514,160.2328281712591,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,100.0,LMO_25Ah,LMO_25Ah,75.0,92.72876381874084,0.7954360246658325,-0.001541420817375183,23.63835175832113,100.19378312894777,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,100.0,LMO_25Ah,LMO_25Ah,21.69239968061447,0.31654834747314453,0.8360239863395691,0.19309525191783905,98.5407407565147,76.90314451822327,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,100.0,LMO_25Ah,NMC_15Ah,55.000001192092896,-10.314333438873291,0.6088039875030518,-0.5879662036895752,118.75333311875661,196.57725897970204,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,100.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-104.93955612182617,0.8388307690620422,-0.102199986577034,1352.8450853662148,112.18362396163784,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,100.0,LMO_26Ah,LMO_26Ah,49.40100014209747,95.01387476921082,0.8000807762145996,1.1033401489257812,92.33188497381039,37.90359445279818,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,100.0,LMO_26Ah,LMO_25Ah,44.489699602127075,2.079397439956665,0.7923038601875305,-0.17818906903266907,95.3261149017575,122.48999127563174,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,100.0,LMO_26Ah,LMO_25Ah,72.82489538192749,124.23429489135742,0.9836615324020386,0.6939812898635864,70.59316630640555,29.44917870591844,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,100.0,LMO_26Ah,LMO_26Ah,70.00830173492432,164.14060592651367,0.8877884745597839,0.676689863204956,134.45877397227383,23.77803017317865,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,100.0,LMO_26Ah,LMO_26Ah,53.60270142555237,80.75034022331238,0.95029616355896,1.4485841989517212,50.64602730044264,52.435025468967446,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,100.0,LMO_26Ah,LMO_25Ah,43.01369786262512,63.866668939590454,0.9250730872154236,0.8195818662643433,48.479838082195236,11.4035552875742,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,100.0,LMO_26Ah,LMO_26Ah,59.726500511169434,165.8756971359253,0.8198538422584534,1.2314491271972656,177.7254580735145,50.20349527239998,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,100.0,LMO_26Ah,LMO_26Ah,80.0000011920929,178.75468730926514,0.8524307608604431,0.526850700378418,123.44335580701595,38.19431154189987,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,100.0,LMO_26Ah,LMO_26Ah,41.554200649261475,-2.2807538509368896,0.8484115600585938,0.5941523313522339,105.48862405076109,29.96885481956422,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,100.0,LMO_26Ah,LMO_26Ah,60.85579991340637,77.14038491249084,0.8140538334846497,0.6588132381439209,26.759298246438828,19.070065019681046,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,100.0,LMO_26Ah,LMO_26Ah,89.99999761581421,199.17311668395996,0.9984077215194702,1.2461434602737427,121.30346884471759,24.813083213864275,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,100.0,LMO_26Ah,LMO_26Ah,46.428099274635315,139.62390422821045,0.9893807768821716,1.1762292385101318,200.73146738636797,18.885394379378827,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,100.0,LMO_26Ah,LMO_26Ah,89.99999761581421,197.25399017333984,0.9915538430213928,0.9689973592758179,119.17110599865136,2.274862217955046,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,100.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-117.82722473144531,1.0023307800292969,0.7879534959793091,1394.86162435042,21.3878779661662,"(4.915, 13.5]","(0.963, 1.011]"
18号,100.0,LFP_35Ah,LFP_35Ah,54.562801122665405,65.04862904548645,0.8632714152336121,0.34657415747642517,19.2179061687968,59.85339588909731,"(47.5, 56.0]","(0.817, 0.866]"
24号,100.0,LFP_35Ah,LFP_35Ah,52.8764009475708,3.792858123779297,0.8182657361030579,-0.10526493191719055,92.826935918842,112.86439444702995,"(47.5, 56.0]","(0.817, 0.866]"
33号,100.0,LFP_35Ah,LFP_35Ah,25.552600622177124,93.16413998603821,0.8409143090248108,0.41934067010879517,264.5974879957266,50.1327702943841,"(22.0, 30.5]","(0.817, 0.866]"
35号,100.0,LFP_35Ah,LFP_35Ah,38.83050084114075,151.78751945495605,0.8824714422225952,0.6710875034332275,290.8976607742794,23.953629395300936,"(30.5, 39.0]","(0.866, 0.914]"
38号,100.0,LFP_35Ah,LFP_35Ah,14.461798965930939,6.1096131801605225,0.8712485432624817,0.07914072275161743,57.75343583081517,90.91640113907489,"(13.5, 22.0]","(0.866, 0.914]"
42号,100.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-122.40743637084961,0.8552485704421997,-0.23064395785331726,2548.148690936734,126.96806119583042,"(4.915, 13.5]","(0.817, 0.866]"
44号,100.0,LFP_35Ah,LFP_35Ah,38.75429928302765,111.22689247131348,0.9039142727851868,0.5972216129302979,187.0052988418372,33.92939674576571,"(30.5, 39.0]","(0.866, 0.914]"
46号,100.0,LFP_35Ah,LFP_35Ah,34.639400243759155,1.4508366584777832,0.8895542621612549,0.17870748043060303,95.81159994610711,79.91044638508993,"(30.5, 39.0]","(0.866, 0.914]"
7号,100.0,LFP_35Ah,LFP_35Ah,39.11150097846985,26.2285053730011,0.7961485981941223,0.2267361283302307,32.939149056336646,71.5208782827064,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,100.0,LFP_68Ah,LFP_68Ah,59.840697050094604,109.46471691131592,0.8428294062614441,0.0037722885608673096,82.92687469813298,99.55242561153625,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,100.0,LFP_68Ah,LFP_68Ah,49.40100014209747,-19.292664527893066,0.8380235433578491,-0.2897149324417114,139.05318611445006,134.5712163742873,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,100.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-49.81847405433655,0.8262470364570618,-0.18998506665229797,410.61224201594723,122.99373653029389,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,100.0,LFP_68Ah,LFP_68Ah,27.908900380134583,11.521077156066895,0.8153514862060547,0.05585363507270813,58.71898570297116,93.1497475606989,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,100.0,LFP_68Ah,LFP_68Ah,69.9999988079071,128.70473861694336,0.7509117722511292,0.04498990625143051,83.8639154411029,94.00862952027546,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,100.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-110.39414405822754,0.7854779362678528,-0.4051050841808319,1457.0269920755495,151.5743428906052,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,100.0,LFP_68Ah,LFP_68Ah,31.863299012184143,-19.22265887260437,0.7697308659553528,-0.12348480522632599,160.32852676445668,116.04259497546101,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,100.0,LFP_68Ah,LFP_68Ah,44.46269869804382,-57.67492055892944,0.8523191213607788,-0.25253844261169434,229.7152945002569,129.62956435947387,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,100.0,LFP_68Ah,LFP_68Ah,44.38000023365021,39.039117097854614,0.8254852890968323,-0.12687858939170837,12.034436925815923,115.37018176671894,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,100.0,LFP_68Ah,LFP_68Ah,34.243300557136536,4.116708040237427,0.6825176477432251,-0.5092459917068481,87.97806294002382,174.61286801750734,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,100.0,LFP_68Ah,LFP_68Ah,65.67440032958984,85.61063408851624,0.85608971118927,-0.07807338237762451,30.356171748619754,109.1197664633962,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,100.0,LFP_68Ah,LFP_68Ah,52.43750214576721,5.273920297622681,0.8310838341712952,-0.2758890986442566,89.94246468307722,133.19630190128242,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,100.0,LFP_68Ah,LFP_68Ah,39.579299092292786,-41.47695302963257,0.811761736869812,-0.17321154475212097,204.7945617554135,121.3377321059788,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,100.0,LFP_68Ah,LFP_68Ah,44.489699602127075,7.375061511993408,0.8056191205978394,-0.2689010798931122,83.42299098904053,133.37818989370115,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,100.0,LFP_68Ah,LFP_68Ah,62.823301553726196,78.70332598686218,0.8382176756858826,-0.016500070691108704,25.277284129289928,101.96847086022223,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,100.0,LFP_68Ah,LFP_68Ah,50.564998388290405,6.396615505218506,0.868522047996521,-0.16481643915176392,87.349716782153,118.97665574891936,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,100.0,LFP_68Ah,LFP_68Ah,64.99999761581421,142.31178760528564,0.7091867923736572,-0.142331063747406,118.94121973115553,120.0696156891222,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,100.0,LFP_68Ah,LFP_68Ah,43.57689917087555,49.01760220527649,0.7151896953582764,-0.12682512402534485,12.485291835627471,117.73307485391152,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,100.0,LFP_68Ah,LFP_68Ah,41.6439026594162,-66.38716459274292,0.7789132595062256,-0.3244014084339142,259.4162899084867,141.64795045850948,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,100.0,LFP_68Ah,LFP_68Ah,57.0065975189209,127.8944730758667,0.7128294110298157,0.03448169678449631,124.3503009163415,95.16270004422502,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,100.0,LFP_68Ah,LFP_68Ah,24.410998821258545,-21.460866928100586,0.8076353073120117,-0.11518734693527222,187.91474320752164,114.26229709033413,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,100.0,LFP_68Ah,LFP_68Ah,38.26200067996979,6.954848766326904,0.8386073708534241,-0.1676217019557953,81.82309172879249,119.988102630819,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,300.0,LMO_10Ah,LMO_10Ah,52.672696113586426,44.11778450012207,0.6466599702835083,-2.2069356441497803,16.241643668697066,441.2822419148996,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,300.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-94.58582997322083,0.6590499877929688,-2.123215913772583,622.1294099656997,422.1631064561314,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,300.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-40.70440232753754,0.5750200152397156,-2.961386203765869,215.05991642609027,615.0057607179674,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,300.0,LMO_10Ah,LMO_25Ah,65.67440032958984,-46.74977660179138,0.8047299981117249,0.5461658239364624,171.1841697330704,32.13054997104316,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,300.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-57.70590305328369,0.8819599747657776,0.3534161448478699,336.6188880228821,59.928323851462,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,300.0,LMO_10Ah,LMO_10Ah,37.948399782180786,36.19193434715271,0.8906700015068054,0.4173010587692261,4.628562587908778,53.14751164143283,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,300.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-28.370225429534912,0.8789499998092651,0.34774500131607056,192.4388558537458,60.436315900616385,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,300.0,LMO_10Ah,LMO_10Ah,50.564998388290405,41.42785668373108,0.8637400269508362,0.48799219727516174,18.070091952529875,43.50242178796953,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,300.0,LMO_10Ah,LMO_10Ah,55.432599782943726,147.95589447021484,0.833299994468689,-0.054308339953422546,166.91133926527468,106.51726152813063,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,300.0,LMO_10Ah,LMO_10Ah,47.639399766922,54.64654564857483,0.8851600289344788,0.43168532848358154,14.708719916572466,51.23081540371547,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,300.0,LMO_10Ah,LMO_10Ah,49.833402037620544,69.27074790000916,0.87677001953125,0.49201154708862305,39.00465364117595,43.88362556561086,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,300.0,LMO_10Ah,LMO_10Ah,64.84549641609192,79.72436547279358,0.876550018787384,0.384443074464798,22.94510780090096,56.14134205408665,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,300.0,LMO_10Ah,LMO_10Ah,63.63550424575806,68.35976243019104,0.8995500206947327,0.40584811568260193,7.423934547902797,54.883207565360195,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,300.0,LMO_10Ah,LMO_10Ah,53.38109731674194,38.923102617263794,0.8700699806213379,0.36480405926704407,27.084483883293426,58.07187152847996,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,300.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-52.123552560806274,0.9000099897384644,0.3702375888824463,316.4869093263372,58.862946733509666,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,300.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-101.27143859863281,0.694379985332489,-1.6718491315841675,698.4213297642842,340.76862336169415,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,300.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-60.70181131362915,0.8901900053024292,0.328311562538147,336.3759357398212,63.11893409468152,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,300.0,LMO_10Ah,LMO_10Ah,40.14490246772766,39.59783315658569,0.9061599969863892,0.4368269145488739,1.3627366801594667,51.79362187675173,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,300.0,LMO_10Ah,LMO_10Ah,74.34220314025879,122.39875793457031,0.8938800096511841,0.3649088442325592,64.64236028039811,59.17697674266634,"(73.0, 81.5]","(0.866, 0.914]"
