true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_15Ah,NMC_15Ah,46.82410030246086,48.065466244157705,0.7645666426813066,0.7819141392385215,PJP17601529003A008872,3000.0
NMC_15Ah,NMC_15Ah,23.604701618548173,24.84976903602435,0.7625332897948218,0.7961603494015224,PJP17601527003A009249,3000.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.62666676905877,0.7541066220690784,0.7799573209596145,PJP17601527001A008438,3000.0
NMC_15Ah,NMC_15Ah,15.250300334977023,14.954779177880367,0.7600799641583761,0.7775060063961492,PJP17530529002A009949,3000.0
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112716410389186,0.7632466388830355,0.7571146307245328,PJP17601529001A010435,3000.0
NMC_15Ah,NMC_15Ah,47.527301113167965,46.62463579113966,0.8000799780714402,0.7827058759040716,PJP17930O01003A016716,3000.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.99808985947634,0.7598000012974555,0.783492660776717,PJP17601529003A008762,3000.0
NMC_15Ah,NMC_15Ah,29.79689918966566,30.13580275711927,0.7526066715079567,0.7631148503615255,PJP17601529003A008717,3000.0
NMC_21Ah,NMC_21Ah,48.708301363683375,56.69336022818068,0.7700523564899981,0.8280997140333545,02LCC02100101A8BC0104122,3000.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.7719454990808,0.9973428381794949,0.9975329541415676,02LCC02100101A87Y0163477,3000.0
NMC_21Ah,NMC_21Ah,41.64969946964553,40.99860019693076,1.0002142962444005,0.9975992563086347,02LCC02100101A87Y0013547,3000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.80072368505816,1.0111618692476882,0.9967299415542432,02LCC02100101A87Y0027455,3000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.95361632230217,1.006080937631413,0.9931372292400371,02LCC02100101A87Y0010456,3000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,70.03252388850643,0.9891618565361999,0.9984128934324596,02LCC02100101A87Y0184257,3000.0
NMC_21Ah,NMC_21Ah,55.92349703913051,54.44033074962754,1.0059999887818845,1.0069253732628323,02LCC02100101A87Y0173907,3000.0
NMC_21Ah,NMC_21Ah,46.949499483880345,46.14740606423127,0.9918856714885198,0.9969565983329234,02LCC02100101A87Y0085499,3000.0
NMC_21Ah,NMC_21Ah,56.198899836382985,55.32755612251719,0.9926904548319276,1.0021968221071615,02LCC02100101A87Y0055909,3000.0
NMC_21Ah,NMC_21Ah,20.500100580928294,20.234853131665997,0.8375523416282624,0.854152995324997,02LCC02100101A87B0101984,3000.0
LMO_24Ah,LMO_24Ah,41.643902856437975,44.83462737324181,0.7634124575419918,0.7943863585261661,A170530525010800528,3000.0
LMO_24Ah,LMO_24Ah,74.99999856275895,6.355977029296356,0.7957207939865173,0.8062190629301478,A170530525010800027,3000.0
LMO_24Ah,LMO_24Ah,60.85579940312864,59.97850653360244,0.7988583239632818,0.7920807076229505,A170528511010802426,3000.0
LMO_24Ah,LMO_24Ah,46.791699622251606,48.0588273313193,0.7420832957727146,0.7613448468494214,A170526507010800030,3000.0
LMO_24Ah,LMO_24Ah,65.67439927569912,63.88704211195426,0.819745813315415,0.8048582273938312,A170530525010800523,3000.0
LMO_24Ah,LMO_24Ah,37.1305022963682,36.06000015092893,0.7898291722904704,0.8015021481715969,A170528511010800172,3000.0
LMO_24Ah,LMO_24Ah,38.26200102867698,37.920971649497574,0.7926375060630658,0.8037734527309227,A170530525010800543,3000.0
LMO_24Ah,LMO_24Ah,44.114199213785696,41.77483302822868,0.7865249920318031,0.7487751727358988,A170527511010800648,3000.0
LMO_24Ah,LMO_24Ah,23.095200540901402,22.606897558373625,0.791762448999661,0.8166445079488145,A170530525010800530,3000.0
LMO_24Ah,LMO_24Ah,21.101602001561332,20.15318057596442,0.8067708368498764,0.801192265856995,A170526511010800410,3000.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.66172307227417,0.758099955298905,0.7834289451783576,A170523507010800997,3000.0
LMO_24Ah,LMO_24Ah,74.99999856275895,75.0122364468443,0.8111541632967583,0.813840137823988,A170525507010800584,3000.0
LMO_24Ah,LMO_24Ah,49.40099995812712,54.417014304098366,0.7919208209968736,0.8302396419300629,A170530525010800427,3000.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.70612221124064,0.734933305238358,0.7897665064975032,A170528511010800479,3000.0
LMO_24Ah,LMO_24Ah,57.006596206647345,64.70188144837941,0.7201916470094039,0.8055156553725168,A170530525010800449,3000.0
LMO_24Ah,LMO_24Ah,31.863299609461187,29.32543026164982,0.7595833366423889,0.7081158241192949,A170529511010800365,3000.0
LMO_25Ah,LMO_25Ah,38.062501366268805,39.47012884038887,0.9211839660702082,0.9504516613543132,515092905216,3000.0
LMO_25Ah,LMO_25Ah,22.88470256764415,21.47223506243174,0.8747679874503398,0.8680633578812904,515093005020,3000.0
LMO_25Ah,LMO_25Ah,41.55420093027903,44.072298454905365,0.8384559477856742,0.8739470396335418,515093000439,3000.0
LMO_25Ah,LMO_25Ah,50.48199868239127,47.37420486491085,0.9185159425827744,0.9132971892260479,515092905212,3000.0
LMO_25Ah,LMO_25Ah,65.67439927569912,65.89342370884152,0.8435679992543416,0.8329299129123433,515093004482,3000.0
LMO_25Ah,LMO_25Ah,6.929202384999056,9.598575928483404,0.5269439889688061,0.5889142795394144,515093001608,3000.0
LMO_25Ah,LMO_25Ah,47.2815008369574,52.413802937317755,0.8847479497642186,0.9472735589287868,515093003101,3000.0
LMO_25Ah,LMO_25Ah,24.077000908089857,24.744392709609016,0.9200799692176013,0.9434432617412142,515093004064,3000.0
LMO_25Ah,LMO_25Ah,29.79689918966566,29.700486390424263,0.7058879600011732,0.6661367752626056,515093000629,3000.0
LMO_25Ah,LMO_25Ah,74.99999856275895,73.01751705208994,0.818831956140364,0.8305793385597037,515091901822,3000.0
LMO_25Ah,NMC_21Ah,8.617300837915131,10.153329056376387,0.8861359632443516,0.8221507862435572,515100102065,3000.0
LMO_25Ah,LMO_24Ah,70.00830014699694,59.124193189753086,0.8887799645282749,0.7091505274918797,515093002646,3000.0
LMO_25Ah,LMO_25Ah,74.99999856275895,69.25203976537094,0.7954360026532048,0.8120348962658235,515100101320,3000.0
LMO_25Ah,LMO_25Ah,21.692401574286222,20.083516427440877,0.836023959760034,0.8307003784336839,515093000663,3000.0
LMO_25Ah,LMO_25Ah,55.00000105032612,56.65258629376713,0.6088039936884637,0.6799584118718932,515092901155,3000.0
LMO_26Ah,LMO_26Ah,8.376103364411708,9.744202239148219,0.838830741947137,0.8323572472328946,H27734091053,3000.0
LMO_26Ah,LMO_26Ah,49.40099995812712,60.8266730798308,0.8000807527772267,0.9206779472228499,H27733591038,3000.0
LMO_26Ah,LMO_26Ah,44.48969970535751,55.954995065955856,0.7923038386997859,0.8149216618846574,H27734091304,3000.0
LMO_26Ah,LMO_26Ah,72.82489440139221,77.65993039164114,0.9836614833967889,0.9585539581862148,H27735490851,3000.0
LMO_26Ah,LMO_26Ah,70.00830014699694,73.77624198917124,0.8877884423076107,0.909437016853696,H27733490499,3000.0
LMO_26Ah,LMO_26Ah,53.6027015707495,61.661291203335566,0.9502961257288985,1.0046320164661386,H27735376790,3000.0
LMO_26Ah,LMO_26Ah,43.01369793692715,46.94752903332661,0.9250730523597511,0.9826384670143549,H27735376805,3000.0
LMO_26Ah,LMO_26Ah,59.726499769245834,73.50119335570055,0.8198538167882471,0.9485520448210302,H27735290390,3000.0
LMO_26Ah,LMO_26Ah,79.99999794086715,79.5678279280688,0.8524307318712121,0.885652717585052,H27733690634,3000.0
LMO_26Ah,LMO_26Ah,41.55420093027903,45.80445813209349,0.8484115317685356,0.8609828964007565,H27733690394,3000.0
LMO_26Ah,LMO_26Ah,60.85579940312864,68.76555933354045,0.8140538080040349,0.8650551674071312,H27734091346,3000.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.71142944481555,0.9984076697020134,0.9575222524507142,H27734492478,3000.0
LMO_26Ah,LMO_26Ah,46.428099431684736,46.46578736595471,0.9893807346363708,0.9886934283108414,H27735391963,3000.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.43815826253437,0.99155379385371,0.9273416438677919,H27734490172,3000.0
LMO_26Ah,LMO_26Ah,9.099602932994166,10.334623771881313,1.0023307292118429,0.9760678868428864,H27735076555,3000.0
LFP_35Ah,LFP_35Ah,54.56280111595269,48.73330439815841,0.8632713851992527,0.893889955516705,18号,3000.0
LFP_35Ah,LFP_35Ah,52.87640052685941,48.17517941882982,0.8182657110327498,0.8023747166902917,24号,3000.0
LFP_35Ah,LFP_35Ah,25.55260241838855,29.377313929225824,0.8409142816381119,0.9041501905738191,33号,3000.0
LFP_35Ah,LFP_35Ah,38.830501216096245,41.52257025784253,0.8824714088261889,0.9005711699986154,35号,3000.0
LFP_35Ah,LFP_35Ah,14.461799111103197,18.501957602949986,0.8712485117105062,0.9004206367591364,38号,3000.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.204212534708002,0.8552485415604023,0.8712394429097075,42号,3000.0
LFP_35Ah,LFP_35Ah,38.75429971153034,38.09769589466306,0.9039142373257008,0.9078517980630277,44号,3000.0
LFP_35Ah,LFP_35Ah,34.639400806524534,35.510949126245556,0.8895542276257589,0.856948276095606,46号,3000.0
LFP_35Ah,LFP_35Ah,39.11150132652551,41.072312357892784,0.7961485770356319,0.8671748082889427,7号,3000.0
LFP_68Ah,LFP_68Ah,59.840695702347006,63.56515896609627,0.8428293786507222,0.8549482458346502,02HCB68111211Y88D0001154,3000.0
LFP_68Ah,LFP_68Ah,49.40099995812712,45.96403809782396,0.8380235165018405,0.8448355481585923,02HCB68111211Y87Y0009119,3000.0
LFP_68Ah,LFP_68Ah,16.03880155885085,20.88902414512114,0.8262470114690571,0.8492907275790273,02HCB68111211Y87Y0008126,3000.0
LFP_68Ah,LFP_68Ah,27.90890181105184,31.666712181445977,0.8153514623308815,0.8319088238081823,02HCB68111211Y87Y0015279,3000.0
LFP_68Ah,LFP_68Ah,69.99999653173852,74.98889347219288,0.7509117543779192,0.8368956816359763,02HCB68111211Y86L0002535,3000.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.305956402398063,0.7854779186631499,0.8428633439658476,02HCB68111211Y87Y0014641,3000.0
LFP_68Ah,LFP_68Ah,31.863299609461187,34.54856575523229,0.7697308504265343,0.8387730453384291,02HCB68111211Y86X0004792,3000.0
LFP_68Ah,LFP_68Ah,44.46269869636442,43.807413128161535,0.8523190928147962,0.8488670338697429,02HCB68111211Y88G0002069,3000.0
LFP_68Ah,LFP_68Ah,44.38000045847457,44.79589419155591,0.8254852638226058,0.8466071079992854,02HCB68111211Y88E0004343,3000.0
LFP_68Ah,LFP_68Ah,34.24330144638213,38.138073716120296,0.6825176350462574,0.834968909293328,02HCB68111211Y86R0006266,3000.0
LFP_68Ah,LFP_68Ah,65.67439927569912,51.73605416647945,0.8560896823206804,0.8478232952932941,02HCB68111211Y88D0003027,3000.0
LFP_68Ah,LFP_68Ah,52.43750140220706,52.00052033309204,0.831083807995489,0.8449269069194981,02HCB68111211Y88E0004542,3000.0
LFP_68Ah,LFP_68Ah,39.5792994530596,39.59596844668914,0.8117617128710508,0.8481385930384985,02HCB68111211Y87Y0012947,3000.0
LFP_68Ah,LFP_68Ah,44.48969970535751,45.92283372840221,0.8056190991484341,0.8444045483018024,02HCB68111211Y88E0004475,3000.0
LFP_68Ah,LFP_68Ah,62.82330124492969,52.62281527973004,0.8382176486810033,0.8462425132742858,02HCB68111211Y87Y0003936,3000.0
LFP_68Ah,LFP_68Ah,50.564998357432486,46.24549019817324,0.8685220184896101,0.8491034234827533,02HCB68111211Y88F0000101,3000.0
LFP_68Ah,LFP_68Ah,64.9999971536303,73.89967403617727,0.7091867773985592,0.8362193322589714,02HCB68111211Y86P0008027,3000.0
LFP_68Ah,LFP_68Ah,43.57689926379472,47.43234741564929,0.7151896784661925,0.8409958095406902,02HCB68111211Y86M0004689,3000.0
LFP_68Ah,LFP_68Ah,41.643902856437975,44.908350477466755,0.7789132389039164,0.8428425187082951,02HCB68111211Y86H0009376,3000.0
LFP_68Ah,LFP_68Ah,57.006596206647345,67.8698141330462,0.7128293997378027,0.8518119387863058,02HCB68111211Y86P0006552,3000.0
LFP_68Ah,LFP_68Ah,24.41099990407093,28.80728931212034,0.8076352851871028,0.8420009434976562,02HCB68111211Y87Y0008148,3000.0
LFP_68Ah,LFP_68Ah,38.26200102867698,38.11634553597771,0.8386073436758568,0.8371172822736255,02HCB68111211Y87Y0007299,3000.0
LMO_10Ah,LMO_10Ah,52.672695335349516,52.49057291123097,0.6466599634874413,0.6330181092136539,PIP15829A00218444,5000.0
LMO_10Ah,LMO_10Ah,18.115401762916292,16.536010367711704,0.6590499817480412,0.6564611237057948,PIP15829A00217239,5000.0
LMO_10Ah,LMO_10Ah,35.37670148771982,33.326608187745904,0.5750200166341904,0.5648830451728704,PIP15828A00225770,5000.0
LMO_10Ah,LMO_25Ah,65.67439927569912,70.14499675511865,0.8047299740603592,0.9243715546890388,PIP15710A00246135,5000.0
LMO_10Ah,LMO_10Ah,24.387700702471207,20.38946087666225,0.8819599417418096,0.8953495771080265,PIP15N21A50200566,5000.0
LMO_10Ah,LMO_10Ah,37.94840027477962,38.51121809002394,0.8906699683856765,0.8886385190619813,PIP15D19A03261038,5000.0
LMO_10Ah,LMO_10Ah,30.690801942620944,30.439395399654824,0.8789499662822768,0.887887500300157,PIP15D25A03226076,5000.0
LMO_10Ah,LMO_10Ah,50.564998357432486,51.698541987644255,0.8637399968243484,0.8917688300456414,PIP15D01A03250557,5000.0
LMO_10Ah,LMO_26Ah,55.43259950844851,57.340906919814636,0.8332999677321057,0.9844170397210771,PIP15D01A03229494,5000.0
LMO_10Ah,LMO_10Ah,47.63939991915674,46.532048491324026,0.8851599952186417,0.877905201220661,PIP15D01A03214955,5000.0
LMO_10Ah,LMO_10Ah,49.833402100745005,51.44542630597838,0.8767699884679544,0.8932705956317488,PIP15D01A03224640,5000.0
LMO_10Ah,LMO_10Ah,64.84549419866687,65.59795560998933,0.8765499878349092,0.8795318999725839,PIP15N15A03208989,5000.0
LMO_10Ah,LMO_10Ah,63.63550358660503,64.44528381942067,0.8995499876135535,0.9020768502204929,PIP15D25A03236724,5000.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.74887305487617,0.8700699502164643,0.8849233937473142,PIP15N15A03208683,5000.0
LMO_10Ah,LMO_10Ah,24.077000908089857,20.797977524079094,0.9000099541544847,0.8949821831654861,PIP15N30A03228344,5000.0
LMO_10Ah,LMO_10Ah,16.92310209601447,14.631211432760683,0.69437998064225,0.7224020565318461,PIP15829A00218512,5000.0
LMO_10Ah,LMO_10Ah,25.680200864041012,21.026756715466,0.8901899701665513,0.881212878722593,PIP15N15A03208672,5000.0
LMO_10Ah,LMO_10Ah,40.14490277950498,39.80896542180884,0.9061599607837498,0.8926037952940786,PIP15D15A03236823,5000.0
LMO_10Ah,LMO_10Ah,74.34220101829476,72.59752390639579,0.8938799760413491,0.8892874632217888,PIP15512A50200153,5000.0
LMO_10Ah,LMO_10Ah,25.66410166621489,23.65044180464344,0.6193799861758993,0.592773642423271,PIP15829A00217327,5000.0
LMO_10Ah,LMO_10Ah,85.0000026247998,82.36761333061824,0.923849959512275,0.8886340226063552,PIP15D26A03256484,5000.0
LMO_10Ah,LMO_10Ah,85.0000026247998,82.59281109050391,0.9184699851382803,0.8996044952802791,PIP15D28A03264309,5000.0
LMO_10Ah,LMO_10Ah,43.991100770491734,43.30730435462676,0.8975499502379529,0.8889237183016059,PIP15N08A03232188,5000.0
LMO_10Ah,LMO_10Ah,56.435900402749404,56.31963254520197,0.8825699956711344,0.8824601993077679,PIP15N14A03236503,5000.0
LMO_10Ah,LMO_10Ah,55.74399834520065,55.20670535910427,0.9264899734329463,0.8975085018973427,PIP16N1700C039158,5000.0
LMO_10Ah,LMO_10Ah,52.8222970349807,51.87373765794818,0.8988499887613832,0.8849337842910467,PIP15N12A03225967,5000.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.788286303451928,0.7645000053354094,0.779514518104435,PJP17601529001A009420,5000.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.72282230287648,0.756493310359627,0.7750722096696523,PJP17601527001A008674,5000.0
NMC_15Ah,NMC_15Ah,19.951500882936887,19.865502753855477,0.7735932868370213,0.7771597919611924,PJP17601529001A010983,5000.0
NMC_15Ah,NMC_15Ah,69.99999653173852,70.71624834412735,0.7714800032857558,0.784719826363185,PJP17601527001A011451,5000.0
NMC_15Ah,NMC_15Ah,50.95099774912738,51.164240823307516,0.7680933310901158,0.7826635042406465,PJP17601529001A010816,5000.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.59488288267414,0.7551599563253125,0.7802131762412848,PJP17601527001A007049,5000.0
NMC_15Ah,NMC_15Ah,41.95410025556707,42.6386487720473,0.7715599971918252,0.7842387182594434,PJP17601529001A003328,5000.0
NMC_15Ah,NMC_15Ah,46.82410030246086,47.96243840828791,0.7645666426813066,0.7879969709709355,PJP17601529003A008872,5000.0
NMC_15Ah,NMC_15Ah,23.604701618548173,25.224983676304124,0.7625332897948218,0.796027830443128,PJP17601527003A009249,5000.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.75863854051109,0.7541066220690784,0.7827989164879986,PJP17601527001A008438,5000.0
NMC_15Ah,NMC_15Ah,15.250300334977023,15.052995294205452,0.7600799641583761,0.7788726569689612,PJP17530529002A009949,5000.0
NMC_15Ah,NMC_15Ah,27.26530265280591,25.723380989840948,0.7632466388830355,0.7585129082658209,PJP17601529001A010435,5000.0
NMC_15Ah,NMC_15Ah,47.527301113167965,46.73675913656649,0.8000799780714402,0.7805055786636917,PJP17930O01003A016716,5000.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.56196319390418,0.7598000012974555,0.7801794559861531,PJP17601529003A008762,5000.0
NMC_15Ah,NMC_15Ah,29.79689918966566,29.982990370470024,0.7526066715079567,0.7648679937460636,PJP17601529003A008717,5000.0
NMC_21Ah,NMC_21Ah,48.708301363683375,54.39216712821644,0.7700523564899981,0.8177923816075175,02LCC02100101A8BC0104122,5000.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.09392928152901,0.9973428381794949,0.9972288394324945,02LCC02100101A87Y0163477,5000.0
NMC_21Ah,NMC_21Ah,41.64969946964553,40.45444437562363,1.0002142962444005,0.9983027903488428,02LCC02100101A87Y0013547,5000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.65275750581254,1.0111618692476882,0.9966771224299258,02LCC02100101A87Y0027455,5000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.85432577652671,1.006080937631413,0.9945226561514625,02LCC02100101A87Y0010456,5000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,71.07082067439887,0.9891618565361999,0.9963129790896241,02LCC02100101A87Y0184257,5000.0
NMC_21Ah,NMC_21Ah,55.92349703913051,53.91078957304717,1.0059999887818845,1.0027703952991032,02LCC02100101A87Y0173907,5000.0
NMC_21Ah,NMC_21Ah,46.949499483880345,45.72242212741733,0.9918856714885198,0.9985108288921316,02LCC02100101A87Y0085499,5000.0
NMC_21Ah,NMC_21Ah,56.198899836382985,55.20555399519943,0.9926904548319276,0.9997752499217694,02LCC02100101A87Y0055909,5000.0
NMC_21Ah,NMC_21Ah,20.500100580928294,20.43791764487401,0.8375523416282624,0.8581826179873085,02LCC02100101A87B0101984,5000.0
LMO_24Ah,NMC_21Ah,41.643902856437975,46.009885063636204,0.7634124575419918,0.795288511319712,A170530525010800528,5000.0
LMO_24Ah,LMO_24Ah,74.99999856275895,9.800995784021193,0.7957207939865173,0.8075101338388413,A170530525010800027,5000.0
LMO_24Ah,LMO_24Ah,60.85579940312864,61.069681165926504,0.7988583239632818,0.7952042897334934,A170528511010802426,5000.0
LMO_24Ah,LMO_24Ah,46.791699622251606,47.365541780046186,0.7420832957727146,0.7443222460887444,A170526507010800030,5000.0
LMO_24Ah,LMO_24Ah,65.67439927569912,65.43828478201523,0.819745813315415,0.8224807935172539,A170530525010800523,5000.0
LMO_24Ah,LMO_24Ah,37.1305022963682,36.03425529587349,0.7898291722904704,0.7957677000503418,A170528511010800172,5000.0
LMO_24Ah,LMO_24Ah,38.26200102867698,37.17026447638265,0.7926375060630658,0.7962388571373075,A170530525010800543,5000.0
LMO_24Ah,LMO_24Ah,44.114199213785696,43.105030077647214,0.7865249920318031,0.7705869983446195,A170527511010800648,5000.0
LMO_24Ah,LMO_24Ah,23.095200540901402,25.130648770561496,0.791762448999661,0.8178302220326078,A170530525010800530,5000.0
LMO_24Ah,LMO_24Ah,21.101602001561332,19.971282322928726,0.8067708368498764,0.7997759013071404,A170526511010800410,5000.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.14619855742475,0.758099955298905,0.7844327931261883,A170523507010800997,5000.0
LMO_24Ah,LMO_24Ah,74.99999856275895,75.19476211362075,0.8111541632967583,0.8134510900641986,A170525507010800584,5000.0
LMO_24Ah,LMO_24Ah,49.40099995812712,51.48657960683983,0.7919208209968736,0.8141563411053949,A170530525010800427,5000.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.4719629138652,0.734933305238358,0.790522736341516,A170528511010800479,5000.0
LMO_24Ah,LMO_24Ah,57.006596206647345,67.36095638661355,0.7201916470094039,0.833074464316428,A170530525010800449,5000.0
LMO_24Ah,LMO_24Ah,31.863299609461187,29.55687629304904,0.7595833366423889,0.7125916630853433,A170529511010800365,5000.0
LMO_25Ah,LMO_25Ah,38.062501366268805,36.71910989210147,0.9211839660702082,0.922207817237653,515092905216,5000.0
LMO_25Ah,NMC_21Ah,22.88470256764415,29.551503482569125,0.8747679874503398,0.9894374494240717,515093005020,5000.0
LMO_25Ah,LMO_25Ah,41.55420093027903,47.53743722754453,0.8384559477856742,0.9020990036439225,515093000439,5000.0
LMO_25Ah,LMO_25Ah,50.48199868239127,49.336573984788174,0.9185159425827744,0.9183258898619904,515092905212,5000.0
LMO_25Ah,LMO_25Ah,65.67439927569912,65.63773602877532,0.8435679992543416,0.8224639602672357,515093004482,5000.0
LMO_25Ah,LMO_25Ah,6.929202384999056,10.092296157770836,0.5269439889688061,0.6028568587892009,515093001608,5000.0
LMO_25Ah,LMO_25Ah,47.2815008369574,51.85928724506874,0.8847479497642186,0.9198671559570162,515093003101,5000.0
LMO_25Ah,LMO_25Ah,24.077000908089857,23.646904146193883,0.9200799692176013,0.9245974968411568,515093004064,5000.0
LMO_25Ah,LMO_25Ah,29.79689918966566,28.486658340831667,0.7058879600011732,0.6657384816264091,515093000629,5000.0
LMO_25Ah,LMO_25Ah,74.99999856275895,72.77332178777436,0.818831956140364,0.8259218832607832,515091901822,5000.0
LMO_25Ah,LMO_25Ah,8.617300837915131,5.226380269244557,0.8861359632443516,0.7454195456888787,515100102065,5000.0
LMO_25Ah,LMO_25Ah,70.00830014699694,72.24867921361403,0.8887799645282749,0.8871347424028935,515093002646,5000.0
LMO_25Ah,LMO_25Ah,74.99999856275895,68.51139973091477,0.7954360026532048,0.7954643505608621,515100101320,5000.0
LMO_25Ah,LMO_25Ah,21.692401574286222,19.934999768908956,0.836023959760034,0.8221940875539262,515093000663,5000.0
LMO_25Ah,LMO_25Ah,55.00000105032612,52.910158834898866,0.6088039936884637,0.6543893264399128,515092901155,5000.0
LMO_26Ah,LMO_26Ah,8.376103364411708,9.721862065317161,0.838830741947137,0.8369800063845471,H27734091053,5000.0
LMO_26Ah,LMO_26Ah,49.40099995812712,57.76526941194029,0.8000807527772267,0.8712689892397855,H27733591038,5000.0
LMO_26Ah,LMO_26Ah,44.48969970535751,56.60302458761443,0.7923038386997859,0.8172678172522496,H27734091304,5000.0
LMO_26Ah,LMO_26Ah,72.82489440139221,77.94070400968936,0.9836614833967889,0.9630998432036209,H27735490851,5000.0
LMO_26Ah,LMO_26Ah,70.00830014699694,71.3816093413397,0.8877884423076107,0.8752567224534981,H27733490499,5000.0
LMO_26Ah,LMO_26Ah,53.6027015707495,58.38852205989086,0.9502961257288985,0.9905000927980016,H27735376790,5000.0
LMO_26Ah,LMO_26Ah,43.01369793692715,46.495633291693096,0.9250730523597511,0.9755250489172502,H27735376805,5000.0
LMO_26Ah,LMO_26Ah,59.726499769245834,73.5803960501224,0.8198538167882471,0.9337011688865011,H27735290390,5000.0
LMO_26Ah,LMO_26Ah,79.99999794086715,78.90600060993766,0.8524307318712121,0.8694719405905712,H27733690634,5000.0
LMO_26Ah,LMO_26Ah,41.55420093027903,42.27951890438344,0.8484115317685356,0.8321127073988038,H27733690394,5000.0
LMO_26Ah,LMO_26Ah,60.85579940312864,68.1234696823495,0.8140538080040349,0.849207169235824,H27734091346,5000.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.81417673521776,0.9984076697020134,0.9515662511227765,H27734492478,5000.0
LMO_26Ah,LMO_26Ah,46.428099431684736,46.991225150553944,0.9893807346363708,1.0038148884231777,H27735391963,5000.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.28227844612712,0.99155379385371,0.9257648045478757,H27734490172,5000.0
LMO_26Ah,LMO_26Ah,9.099602932994166,9.893266724054218,1.0023307292118429,0.9441001995999125,H27735076555,5000.0
LFP_35Ah,LFP_35Ah,54.56280111595269,49.75045415749215,0.8632713851992527,0.8713566195314646,18号,5000.0
LFP_35Ah,LFP_35Ah,52.87640052685941,48.109671720531885,0.8182657110327498,0.8105572635554819,24号,5000.0
LFP_35Ah,LFP_35Ah,25.55260241838855,30.070923799018217,0.8409142816381119,0.9138885458683703,33号,5000.0
LFP_35Ah,LFP_35Ah,38.830501216096245,42.826940211926726,0.8824714088261889,0.904900725539785,35号,5000.0
LFP_35Ah,LFP_35Ah,14.461799111103197,18.815749366527402,0.8712485117105062,0.9010232440267175,38号,5000.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.6780392301949085,0.8552485415604023,0.8603404012713637,42号,5000.0
LFP_35Ah,LFP_35Ah,38.75429971153034,40.49595022364849,0.9039142373257008,0.9084178961346456,44号,5000.0
LFP_35Ah,LFP_35Ah,34.639400806524534,34.012935150257725,0.8895542276257589,0.8484766572523749,46号,5000.0
LFP_35Ah,LFP_35Ah,39.11150132652551,40.64004170023696,0.7961485770356319,0.8663235805431178,7号,5000.0
LFP_68Ah,LFP_68Ah,59.840695702347006,65.59905656856195,0.8428293786507222,0.8558322965998236,02HCB68111211Y88D0001154,5000.0
LFP_68Ah,LFP_68Ah,49.40099995812712,48.92545947307681,0.8380235165018405,0.850196827419504,02HCB68111211Y87Y0009119,5000.0
LFP_68Ah,LFP_68Ah,16.03880155885085,21.2564869758849,0.8262470114690571,0.847606728662225,02HCB68111211Y87Y0008126,5000.0
LFP_68Ah,LFP_68Ah,27.90890181105184,34.98065717550604,0.8153514623308815,0.8371834168512775,02HCB68111211Y87Y0015279,5000.0
LFP_68Ah,LFP_68Ah,69.99999653173852,73.84307945972103,0.7509117543779192,0.8270093630698154,02HCB68111211Y86L0002535,5000.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.318456924793502,0.7854779186631499,0.8435435213182944,02HCB68111211Y87Y0014641,5000.0
LFP_68Ah,LFP_68Ah,31.863299609461187,36.88742092357232,0.7697308504265343,0.8445887294641893,02HCB68111211Y86X0004792,5000.0
LFP_68Ah,LFP_68Ah,44.46269869636442,45.148421789731444,0.8523190928147962,0.8502604426223176,02HCB68111211Y88G0002069,5000.0
LFP_68Ah,LFP_68Ah,44.38000045847457,46.47826268568403,0.8254852638226058,0.8489515036780196,02HCB68111211Y88E0004343,5000.0
LFP_68Ah,LFP_68Ah,34.24330144638213,38.47801772258641,0.6825176350462574,0.8392054313652155,02HCB68111211Y86R0006266,5000.0
