y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
0,0,0.574487,0.1686005,-0.92106533,0.6309475,52.87639987486141,43.84469068782179,-0.23083849,-0.17672628,-1.6808971,0.43151692,0.8182657275043296,0.8240300035429277
0,0,-0.65344906,1.2047591,-0.33080506,0.8475525,25.552599001688105,66.90109685482213,-0.018224753,0.56372905,-1.7336671,0.42028025,0.8409142990913584,0.9029066349799246
0,0,-0.056738064,1.7724304,-0.7541628,0.6858602,38.830499487550405,79.53281150685623,0.37189332,0.7120002,-1.9222525,0.3824619,0.8824714302207708,0.918701143938037
0,0,-1.1518714,0.44853193,0.22057128,1.1165969,14.461798135958471,50.073671970349146,0.2665382,0.111618645,-1.4796133,0.47720617,0.8712485297341526,0.854745801836931
0,0,-1.5770862,-0.3719239,-0.42038238,0.8104293,4.9999993485612295,31.81704385920323,0.11633829,-0.108852796,-1.7890825,0.4087951,0.8552485596231526,0.8312601924259921
0,0,-0.060162574,1.4176176,-0.63631356,0.7274887,38.75429792906903,71.63758267176246,0.5731881,0.6271553,-1.780139,0.41062722,0.9039142585381604,0.9096630850091985
0,0,-0.2450868,0.08952546,-1.2643054,0.5314465,34.63939885007273,42.085127850351,0.43838337,0.25565824,-1.5661143,0.45700672,0.8895542497853253,0.870089547081586
0,0,-0.044109873,0.1811595,-0.77554274,0.67856747,39.11149959396677,44.124151112595065,-0.43846336,0.15081266,-1.5686857,0.45641956,0.7961485929454716,0.8589209240544508
1,1,0.8874635,0.705435,-0.8298596,0.6603866,59.84069477973482,55.79023022526917,-0.00024675683,-0.1644327,-2.1430073,0.34249315,0.8428293961356669,0.8253395706685397
1,1,0.41830188,-0.5108438,-1.5346984,0.46424204,49.40099870490784,28.72582401304579,-0.04536185,-0.31087697,-1.6082144,0.44748726,0.8380235334893942,0.8097396694349585
1,1,-1.0810008,-0.8609656,-2.1869116,0.3350566,16.038798200411218,20.934979857057538,-0.15591395,-0.10487168,-2.576502,0.27575263,0.8262470268054963,0.8316842785316002
1,3,-0.5475565,0.26997674,-0.9322134,0.62744033,27.908899803114494,46.10049555490635,-0.25819606,-1.1939201,-1.1823145,0.55368614,0.815351476829475,0.7156739400197527
1,1,1.3440242,1.148355,-1.3021754,0.52147824,69.9999967066256,65.64600315602691,-0.8631246,-0.05314108,-2.6674013,0.26350033,0.7509117670546478,0.8371948549879091
1,1,-1.4361988,-1.0674772,-2.4122248,0.29935881,8.134998741626093,16.33972232112956,-0.53863436,-0.41079354,-1.4966899,0.47314897,0.7854779275923313,0.7990961063027696
1,1,-0.36984524,-0.44050923,-1.004116,0.6052837,31.863297639861226,30.290895896723534,-0.68646014,-0.248893,-1.9117619,0.3844733,0.7697308610132628,0.8163424809515293
1,1,0.19637382,-0.65135133,-1.5942539,0.45062178,44.46269737995976,25.5992772019656,0.08883805,-0.21522868,-1.7377369,0.41942587,0.8523191101802524,0.8199285552701268
1,1,0.19265734,0.3488207,-0.5504905,0.7593859,44.3799988855217,47.8549162834246,-0.16306485,-0.16539994,-1.9347755,0.3800746,0.8254852804244397,0.8252365365135697
1,1,-0.2628876,-0.6799021,-0.78236234,0.6762576,34.2432989612586,24.96397143139895,-1.5051752,-0.5899063,-1.7201464,0.4231311,0.6825176473654111,0.7800162125958635
1,1,1.1496311,0.577833,-0.4448408,0.8005787,65.67439948119431,52.950855012924094,0.124234505,-0.19492012,-2.1086748,0.3484232,0.856089699923931,0.8220919137859504
1,1,0.5547628,-0.54168326,-1.0874116,0.5805927,52.43750091477648,28.03959054076136,-0.11050845,-0.3244285,-1.6233356,0.44411674,0.8310838248104544,0.8082960991763536
1,1,-0.02308695,-0.23609221,-0.843078,0.6560364,39.579297716994866,34.83954486371784,-0.29189485,-0.18312407,-2.192007,0.33420405,0.8117617294091274,0.823348482847071
1,1,0.19758724,-0.21192902,-0.9649248,0.6172616,44.4896980940502,35.37721953237431,-0.34955874,-0.28349698,-1.6264387,0.44342822,0.8056191127788956,0.8126563090545555
1,1,1.0215023,0.6737564,-0.37208068,0.8302401,62.82329967686046,55.08532494234921,-0.04353943,-0.07138213,-2.4310534,0.2965538,0.8382176658059849,0.8352517365419326
1,1,0.47061214,-0.18021518,-0.8659694,0.6485704,50.56499670077758,36.08290999159034,0.24094321,-0.22441188,-1.7419627,0.41854063,0.868522035830003,0.8189503197005693
1,1,1.1193234,1.1316283,-2.0459747,0.35951933,64.99999670580353,65.27380306545822,-1.2548183,-0.0045964345,-2.426868,0.29717502,0.7091867915248433,0.8423660489062806
1,1,0.15656585,0.3477872,-0.9487468,0.6222749,43.57689782365093,47.83191937160407,-1.198466,-0.2102583,-1.6767737,0.4324075,0.7151897001267968,0.8204580216173023
1,3,0.069696665,-0.7205064,-2.1829598,0.3357193,41.64390121391535,24.060451029664552,-0.6002603,-0.4912638,-1.7382506,0.41931817,0.7789132534753492,0.7905240519199095
1,1,0.76009864,1.2066307,-1.62476,0.44380057,57.0065956337847,66.94274302998589,-1.2206231,-0.043862008,-2.7572885,0.25191987,0.7128294163719411,0.8381833034946576
1,1,-0.7047528,-0.65885043,-1.3799003,0.50160104,24.410997761770698,25.432408670690005,-0.33063176,-0.078372054,-2.7036228,0.2587711,0.8076352995998772,0.8345071381808441
1,3,-0.08228655,-0.3314051,-1.8267989,0.40115818,38.26199935456054,32.718660341050764,-0.039881162,-0.72793764,-1.7262225,0.42184755,0.8386073610281691,0.7653124910451193
2,2,0.5653324,0.57046956,-3.4205315,0.18081774,52.67269437323555,52.787005166192216,-1.8417896,-1.9583838,-1.7881895,0.40897766,0.6466599709178037,0.6342398329159663
2,2,-0.98767805,-0.9479607,-4.224824,0.12094589,18.115398514717057,18.999182077833236,-1.7254782,-1.8613713,-1.7958854,0.40740696,0.6590499875804836,0.6445740427837306
2,2,-0.2119524,-0.31342393,-4.225956,0.12087746,35.37669928676259,33.11877397946965,-2.5143104,-2.6773062,-2.1611242,0.33940467,0.5750200356588688,0.557656988441035
2,4,1.1496311,-0.36436456,-2.4427993,0.29481724,65.67439948119431,31.985252628058543,-0.3579054,0.6791617,-2.6307492,0.26837376,0.8047299904039156,0.9152030431048309
2,2,-0.7057999,-0.6564019,-4.8939686,0.086554214,24.387698450971275,25.486893539343747,0.3670919,0.48805654,-5.1330276,0.076802835,0.8819599611197676,0.8948456592127477
2,2,-0.09637983,0.16968077,-3.7265172,0.15516618,37.948398350332155,43.86872875402141,0.44885737,0.39382356,-4.3726783,0.11232721,0.8906699869823688,0.8848075388072366
2,2,-0.42253748,-0.34624013,-3.857219,0.14535017,30.69079997795529,32.38855405571329,0.33883572,0.4248044,-4.14739,0.1257204,0.8789499859846531,0.8881077556488364
2,2,0.47061214,0.42489272,-3.2360625,0.1982887,50.56499670077758,49.547656904427214,0.19605193,0.6744397,-3.718844,0.15576264,0.863740014502549,0.9147000345190948
2,2,0.68936294,1.644659,-2.2108817,0.3310649,55.43259833813994,76.68966691776546,-0.089704216,0.2404817,-4.3470025,0.113778554,0.83329998535444,0.8684728743631477
2,2,0.33913526,0.44114202,-2.988231,0.22444704,47.63939799010778,49.9092332413952,0.39713246,0.42132306,-5.2253227,0.073339105,0.885160016889443,0.8877369088832019
2,2,0.4377341,0.6523654,-3.0670443,0.21577434,49.8334007290361,54.609335686453605,0.31837115,0.5062329,-4.8594794,0.08805975,0.876770008032648,0.8967818886087694
2,2,1.11238,0.85530704,-2.9406648,0.22984907,64.84549470119121,59.125155132723684,0.31630588,0.45925403,-3.3745096,0.18502676,0.8765500060636059,0.891777485891563
2,2,1.0580028,0.6888878,-3.0924401,0.21305178,63.63550354483609,55.42202498436906,0.53221864,0.5530827,-4.103371,0.12851809,0.8995500041209528,0.9017725386234854
2,2,0.5971681,0.32147455,-3.6761065,0.15912691,53.381095812771164,47.2464152644522,0.25547445,0.31911796,-3.4958205,0.17413746,0.8700699688460691,0.8768495622735784
2,2,-0.7197628,-0.5936718,-4.409482,0.11027908,24.076998089579938,26.882751310192475,0.53653663,0.4397051,-4.931674,0.08493772,0.900009976779874,0.8896950467279511
2,2,-1.0412602,-1.0479071,-4.3596535,0.11306112,16.92309769862736,16.775192766475698,-1.3938174,-1.3190863,-1.9348242,0.38006532,0.6943799818496134,0.7023406759071248
2,2,-0.64771473,-0.7041878,-4.9740467,0.08315713,25.68019810766915,24.423569866687174,0.4443514,0.40268862,-3.8191614,0.14814249,0.8901899916330948,0.8857518846955645
2,2,0.0023313563,0.24240726,-3.677413,0.15902299,40.14490107728264,45.487024847451835,0.5942699,0.42682868,-4.84666,0.088626,0.9061599808844121,0.8883233924364555
2,2,1.5391636,1.2820487,-2.2176332,0.32994917,74.3422020022926,68.62093003697348,0.47899136,0.31720868,-4.7733517,0.091934785,0.8938799953656886,0.8766461765660402
2,2,-0.6484382,-0.406432,-3.966712,0.13760665,25.664099340976865,31.049175925729962,-2.0978806,-1.8250947,-1.7355932,0.41987568,0.6193800061281806,0.6484383871003434
2,2,2.0181267,1.7057669,-2.4671679,0.2912469,84.99999936171446,78.04942779997543,0.76033497,-0.102918975,-1.9626193,0.3748199,0.923849981778168,0.8318922897441081
2,2,2.0181267,1.880996,-2.5106437,0.2849841,84.99999936171446,81.9485920653334,0.7098304,0.26975882,-2.3357198,0.31103188,0.9184700083753581,0.8715916044219044
2,2,0.17518012,0.288683,-3.7602177,0.1525735,43.99109920923688,46.51674377042292,0.5134433,0.39282733,-2.9023468,0.23429519,0.897549970058575,0.8847014156911579
2,2,0.7344515,0.7725248,-3.2075512,0.20113567,56.43589979241956,57.28309971064587,0.3728188,0.5993225,-3.4334264,0.17965567,0.8825700166527054,0.9066982093412077
2,2,0.7033572,0.92670304,-3.0303338,0.2197715,55.743996339280834,60.71384530507113,0.7851181,0.5888239,-3.8655486,0.14474607,0.926489992707965,0.9055798530353104
2,2,0.5720555,0.64988774,-3.3677633,0.18565194,52.82229565755392,54.55420357788013,0.5256474,0.5567155,-3.2626843,0.19566678,0.8988500068026365,0.9021595190996592
6,6,-1.5770862,-1.5971334,-4.0917807,0.12926506,4.9999993485612295,4.553913107482266,-0.73556477,-0.61065334,-3.8448472,0.14625208,0.7645000149065725,0.7778061418767976
6,6,-0.21285564,0.6984604,-2.4609628,0.2921519,35.35660069673431,55.63503323352991,-0.81072766,-0.50363916,-3.3984156,0.1828283,0.7564933261229109,0.7892057734795158
6,6,-0.9051634,-0.020607382,-2.5558505,0.27861476,19.951498799008718,39.63447259910812,-0.65020144,-0.5820016,-4.045042,0.13232146,0.7735933005234363,0.7808582513303457
6,3,1.3440242,1.6173112,-2.3148232,0.31429866,69.9999967066256,76.08112876207636,-0.6700399,0.69183,-1.5972451,0.4499483,0.7714800193688974,0.9165525222746975
6,6,0.48795903,0.98929304,-2.7271013,0.25575107,50.95099639738101,62.106586244339134,-0.70183235,-0.5363621,-3.4966183,0.17406802,0.7680933433630257,0.7857199776959064
6,6,1.1193234,1.1316829,-2.7945497,0.2472699,64.99999670580353,65.27501796661906,-0.8232446,-0.5335519,-3.323093,0.18984516,0.7551599679648741,0.7860193370758802
6,6,0.08363699,0.41403902,-2.6280818,0.26873195,41.95409873753093,49.306142246260166,-0.669289,-0.525734,-3.6699753,0.15961547,0.7715600085406313,0.7868521311497778
6,6,0.3024956,0.45965308,-2.5245483,0.28300968,46.82409917468805,50.32113778736842,-0.73493916,-0.5597121,-3.5335097,0.17088664,0.7645666577345229,0.7832326306528511
6,6,-0.740988,-0.4854325,-2.748191,0.2530684,23.6046986317514,29.291271640553507,-0.7540273,-0.5663983,-3.8207138,0.14802755,0.76253330225817,0.7825203854291313
6,6,1.1193234,1.031151,-2.7240129,0.2561463,64.99999670580353,63.03800295187669,-0.83313274,-0.5774936,-3.661801,0.16026917,0.754106635401454,0.7813384657323602
6,6,-1.1164361,-0.9530636,-3.266461,0.19529766,15.250298168184843,18.885632587569056,-0.77705795,-0.61115175,-3.6645985,0.16004516,0.7600799750581174,0.7777530485719842
6,6,-0.57648,-0.015363723,-2.734676,0.25478432,27.265300607920484,39.75115351037745,-0.7473307,-0.56903654,-4.148905,0.12562521,0.7632466522696244,0.7822393502871019
6,6,0.33409756,0.9175032,-2.8390584,0.24182785,47.527300147573435,60.50913180684895,-0.4015573,-0.5004167,-3.4129443,0.18150498,0.8000799927980964,0.7895490449972664
6,6,0.0734536,0.14518589,-2.5241485,0.28306627,41.72749977636679,43.32367316291952,-0.7796861,-0.53174204,-3.7062368,0.1567476,0.7598000129570488,0.7862121288849395
6,6,-0.4627096,-0.54460377,-2.6637268,0.2639849,29.796897322692235,27.974603939147542,-0.8472135,-0.54635197,-3.3855152,0.1840114,0.7526066892216056,0.7846558131332024
7,7,0.3871719,0.75231785,-0.49972248,0.77890885,48.708300128138205,56.833458955253555,-0.683442,0.0369542,-2.6917348,0.2603138,0.7700523669427689,0.8467922095327601
7,7,0.0734536,0.28659004,-2.077215,0.35394722,41.72749977636679,46.470171675050295,1.4502503,1.3779294,-3.5063517,0.17322294,0.9973428619462509,0.9896389230980247
7,7,0.06995717,0.5935572,-1.1734579,0.5561435,41.64969785749985,53.300746547242625,1.4772061,1.0747252,-0.26770186,0.87472045,1.0002143195571118,0.9573402377961276
7,7,1.3440242,1.3560929,-1.7887132,0.40887058,69.9999967066256,70.26854822086634,1.5799767,1.2475312,-3.1933222,0.20257176,1.0111619024956955,0.9757483126213071
7,7,1.3440242,1.2093704,-1.5516188,0.46033102,69.9999967066256,67.0037056030823,1.5322793,0.9611369,-2.190756,0.33441317,1.00608095830641,0.945240304106063
7,7,1.3440242,1.1506205,-1.4228941,0.49093327,69.9999967066256,65.69641359633343,1.3734512,0.78168803,-1.5366896,0.46378008,0.9891618833734088,0.9261246063874561
7,3,0.711424,0.59122413,-0.64015543,0.7260926,55.923496659481884,53.24883206990951,1.5315194,-0.55675405,-2.6832175,0.26142475,1.0060000167314564,0.7835477364327217
7,3,0.30813107,0.31761754,-1.1977272,0.5494357,46.9494985933599,47.16058965952077,1.3990211,0.0683244,-1.2450128,0.53659785,0.9918857057865275,0.8501339043282412
7,3,0.72380066,0.44351852,-0.93309045,0.62716526,56.198899897954966,49.96211459967401,1.406576,-0.31389868,-1.4859757,0.47569048,0.9926904865070603,0.8094177825441645
7,7,-0.88050926,-1.0601748,-2.6557217,0.26504362,20.500098293933462,16.502214025079027,-0.049785007,0.10753583,-3.9546006,0.13844249,0.8375523589812721,0.8543108821447004
3,3,0.069696665,0.609654,-1.5388316,0.46328363,41.64390121391535,53.65893017987721,-0.7457741,-0.5071104,-2.6698492,0.26317802,0.7634124720195056,0.7888359997548422
3,3,1.5687251,-1.3084724,-3.9583466,0.13818343,74.99999936007032,10.977143291988417,-0.4424792,-0.4793206,-3.895605,0.14258705,0.7957208083406941,0.7917962975380242
3,3,0.9330824,0.4350075,-1.8020339,0.40615642,60.85579775205926,49.77272928127245,-0.4130256,1.8165164,0.08479953,1.0433115,0.7988583388390051,1.036359177322192
3,3,0.3010395,0.20096737,-1.7808127,0.4104889,46.79169805251725,44.56491221376057,-0.9460019,-0.44728416,-1.5289731,0.46557292,0.7420833066770163,0.7952089614530805
3,3,1.1496311,0.6481506,-1.1370847,0.56635034,65.67439948119431,54.51554956103387,-0.21694401,1.6614614,-0.5049207,0.776887,0.8197458303630983,1.0198420165478475
3,3,-0.13313629,0.6809953,-1.6975318,0.42794272,37.13050062789862,55.24640279844121,-0.49778685,-0.35213995,-2.291986,0.31790808,0.7898291880549467,0.8053441507947298
3,3,-0.08228655,0.52588826,-1.5758597,0.45478532,38.26199935456054,51.79499062116876,-0.4714236,0.80875385,0.2148192,1.1133902,0.7926375203804149,0.9290077785579176
3,3,0.1807122,0.22390264,-2.148374,0.34157532,44.114197809362054,45.0752635431002,-0.5288049,-0.55537885,-2.8707156,0.23803018,0.7865250060412763,0.7836942287466004
3,3,-0.763885,-0.0065016747,-1.863981,0.39376912,23.095198794273397,39.94835013924484,-0.4796382,-0.68632954,-1.7766902,0.4113359,0.7917624650009878,0.7697447724496232
3,7,-0.8534777,-0.86045295,-3.0270333,0.22013448,21.101599041806676,20.946387460643002,-0.33874676,1.0392488,0.5181618,1.2957386,0.8067708539923162,0.953561139917021
3,3,1.3440242,1.5121906,-3.0129325,0.221692,69.9999967066256,73.74200369212673,-0.7956453,-0.4785686,-4.674164,0.09660914,0.7580999668607697,0.7918764009981444
3,3,1.5687251,1.5520229,-1.4807019,0.4769465,74.99999936007032,74.62834570976173,-0.29759824,2.05838,-2.054893,0.35791975,0.811154178696657,1.0621235638204565
3,3,0.41830188,0.6583753,-1.2531629,0.5344156,49.40099870490784,54.743067655936485,-0.4781515,1.7636023,-0.65342665,0.72129047,0.7919208337830146,1.0307225249023546
3,3,1.3440242,1.6340642,-3.0027077,0.22282828,69.9999967066256,76.45391242962185,-1.0131226,-0.35302663,-4.9739447,0.08316137,0.7349333109387085,0.805249697792768
3,3,0.76009864,0.86728674,-1.7720925,0.41228262,57.0065956337847,59.39172513786586,-1.15151,-0.3377428,-5.318385,0.070004724,0.7201916583424064,0.8068777993498412
3,7,-0.36984524,-0.8284914,-3.0068312,0.22236934,31.863297639861226,21.657590069667336,-0.78172004,0.9207975,0.25959957,1.1386003,0.7595833475739524,0.9409431750677703
4,4,-0.0912521,0.92148274,-1.1912979,0.55120474,38.062499586101694,60.5976843078357,0.73530793,0.5131287,-1.7596631,0.4148528,0.9211839892885413,0.8975164581639559
4,4,-0.7733449,-0.0022324324,-1.7539661,0.4160362,22.884699926112862,40.04334851320279,0.29957733,0.2316152,-1.9801075,0.3715567,0.8747680056702832,0.867528374502966
4,4,0.065665446,0.9625096,-2.3620336,0.30696645,41.55419929838875,61.510605604142086,-0.04130239,0.019760557,-1.7167492,0.42385045,0.8384559654250484,0.8449606651239557
4,6,0.46688214,1.3871851,-1.3663461,0.50501204,50.48199746524976,70.96040525310919,0.7102618,-0.42484516,-2.791459,0.24765229,0.9185159650053796,0.7975992649574171
4,7,1.1496311,0.047184825,-1.9770074,0.3721331,65.67439948119431,41.142972000128694,0.006687054,1.0214908,-1.7030004,0.4267742,0.8435680168396366,0.9516694766423202
4,4,-1.4903877,-0.80386233,-1.9810252,0.37138626,6.929198729013564,22.205631187530173,-2.9656248,-1.9595113,-1.6385285,0.44075584,0.5269439910061664,0.6341197285206243
4,4,0.32305124,0.8711695,-1.8370192,0.39911345,47.281499514405056,59.478123709283615,0.39326435,0.98171526,-3.612831,0.16424179,0.8847479691605302,0.9474324061510531
4,4,-0.7197628,0.06604165,-2.1179183,0.34681663,24.076998089579938,41.56257047801672,0.7249441,0.9037915,-2.97992,0.22538169,0.9200799888738402,0.9391316152531897
4,4,-0.4627096,-0.36603388,-2.555912,0.27860618,29.796897322692235,31.948107290328476,-1.285786,-1.2888113,-1.8513725,0.3962594,0.7058879715412989,0.7055657036892172
4,4,1.5687251,1.6050444,-2.7934694,0.24740349,74.99999936007032,75.80816858903803,-0.22552286,-0.05714125,-2.3159888,0.31411555,0.8188319724891674,0.8367687386761047
4,4,-1.4145242,-0.43694985,-2.1315877,0.3444543,8.617298586739174,30.370098566123747,0.40629435,-0.48202246,-2.0254312,0.36323124,0.8861359825646604,0.7915084812850715
4,3,1.3443973,0.7604274,0.14661384,1.0760608,70.00829941543213,57.013911566975885,0.43111494,-1.1418321,-1.5296459,0.4654163,0.8887799840639474,0.7212225903821025
4,4,1.5687251,1.5021136,-2.6133466,0.27071917,74.99999936007032,73.51777219665266,-0.44515267,-0.18783134,-2.793596,0.24738783,0.7954360175553024,0.8228470425519698
4,4,-0.82692707,0.24567997,-2.2382877,0.32655928,21.692399110023164,45.55984862260205,-0.06413271,0.25916737,-4.7659516,0.092275575,0.8360239768191302,0.8704633558212332
4,6,0.6699219,-0.405865,-2.3295465,0.31199342,54.99999935678199,31.061792462075356,-2.197163,-0.59624237,-2.4200804,0.2981853,0.6088039874323233,0.7793412634822219
5,5,-1.4253637,-1.1042295,-3.614136,0.16413468,8.376100916975437,15.5219187667991,-0.03778401,-0.06791722,-3.626383,0.16313267,0.8388307591083585,0.8356208340603204
5,5,0.41830188,0.97653645,-2.7738488,0.24984254,49.40099870490784,61.822729097570075,-0.40155,0.9819303,-4.112237,0.12794964,0.8000807705940591,0.947455314623161
5,5,0.19758724,0.0048198104,-2.244741,0.32550728,44.4896980940502,40.200273688580204,-0.4745559,0.27866128,-2.0864677,0.3523135,0.792303852261795,0.8725399345303675
5,4,1.4709755,1.4211516,-2.2406595,0.32617223,72.82489390470037,71.71622232201118,1.3218164,0.7096532,-2.8395748,0.24176541,0.9836615135049362,0.9184511317435463
5,5,1.3443973,1.4627852,-2.574288,0.2760581,70.00829941543213,72.64264546746301,0.42180702,1.0080268,-2.832213,0.24265698,0.8877884624694771,0.9502352335859121
5,5,0.607127,1.234699,-2.120343,0.34639642,53.602699885538264,67.56731363680173,1.0085987,1.3473929,-2.7298598,0.25539857,0.9502961492958356,0.9863860343470826
