true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape,soc_bin
LMO_26Ah,LMO_26Ah,44.48969970535751,50.15645451766535,0.7923038386997859,0.8602946888868632,H27734091304,100.0,12.73722586601963,"(39.0, 47.5]"
LMO_26Ah,LMO_25Ah,72.82489440139221,67.79433347447343,0.9836614833967888,0.9168107677157108,H27735490851,100.0,6.90774806814935,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,70.00830014699694,74.82107820369373,0.8877884423076107,0.9356793247762136,H27733490499,100.0,6.874581098431546,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,53.6027015707495,59.51195875776052,0.9502961257288984,1.0181378640244605,H27735376790,100.0,11.024175855752121,"(47.5, 56.0]"
LMO_26Ah,LMO_25Ah,43.01369793692715,48.05559807391568,0.9250730523597512,0.9272395534554528,H27735376805,100.0,11.721612431975604,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,59.72649976924584,71.35530041082282,0.8198538167882471,0.9574863313987358,H27735290390,100.0,19.47008235790942,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,79.99999794086715,82.34290941199637,0.8524307318712121,0.908112162448582,H27733690634,100.0,2.928639048212364,"(73.0, 81.5]"
LMO_26Ah,LMO_26Ah,41.55420093027903,46.53002896189415,0.8484115317685356,0.9323561152137784,H27733690394,100.0,11.974305179236165,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,60.85579940312864,74.53271990959955,0.8140538080040349,0.9643777472760082,H27734091346,100.0,22.474305478168148,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.29426960937572,0.9984076697020134,0.9739181636610752,H27734492478,100.0,6.339693531563953,"(81.5, 90.0]"
LMO_26Ah,LMO_25Ah,46.428099431684736,44.141722183258686,0.9893807346363708,0.9247371589031091,H27735391963,100.0,4.92455384553246,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.6969763790239,0.99155379385371,0.977862573429968,H27734490172,100.0,5.892241585394561,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,9.099602932994166,10.266043338000925,1.0023307292118429,0.9892559342772614,H27735076555,100.0,12.818571664486713,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,54.56280111595269,48.7208184667802,0.8632713851992527,0.9069652374092094,18号,100.0,10.706894549031857,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,52.87640052685941,52.5403097095904,0.8182657110327498,0.8336454667499841,24号,100.0,0.6356157952482185,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,25.55260241838855,33.33673369047357,0.8409142816381119,0.9078052018815178,33号,100.0,30.463152434790942,"(22.0, 30.5]"
LFP_35Ah,LFP_35Ah,38.830501216096245,60.98739976686971,0.8824714088261889,0.9116978739521296,35号,100.0,57.06053785248353,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,14.461799111103195,16.85098533014064,0.8712485117105062,0.8903936924918866,38号,100.0,16.520659349618473,"(13.5, 22.0]"
LFP_35Ah,LFP_35Ah,5.000004616331816,5.002060623304749,0.8552485415604023,0.8206164087059025,42号,100.0,0.04112001925388997,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,38.75429971153034,56.85827586361994,0.9039142373257008,0.9101747834034746,44号,100.0,46.714742919813204,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,34.639400806524534,31.93802551450648,0.8895542276257589,0.8613706967261264,46号,100.0,7.7985601634691575,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,39.11150132652551,39.49548160330807,0.7961485770356319,0.8775787022574546,7号,100.0,0.981757707026122,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,59.840695702347006,61.07566348298968,0.8428293786507222,0.8418358247666031,02HCB68111211Y88D0001154,100.0,2.0637587176620484,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,49.40099995812712,53.94317367255504,0.8380235165018405,0.8378207518867709,02HCB68111211Y87Y0009119,100.0,9.194495655610922,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,16.03880155885085,19.475827089047367,0.8262470114690571,0.8350685135325053,02HCB68111211Y87Y0008126,100.0,21.429427720284124,"(13.5, 22.0]"
LFP_68Ah,LFP_68Ah,27.90890181105184,32.82709930398759,0.8153514623308815,0.833832391398526,02HCB68111211Y87Y0015279,100.0,17.62231908657992,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,69.99999653173852,72.2316289467559,0.7509117543779192,0.8464187295916196,02HCB68111211Y86L0002535,100.0,3.188046009689368,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.353552300593416,0.7854779186631499,0.8181229343373292,02HCB68111211Y87Y0014641,100.0,27.271638562234813,"(4.915, 13.5]"
LFP_68Ah,LFP_68Ah,31.863299609461187,32.977514121215165,0.7697308504265343,0.8291168118216828,02HCB68111211Y86X0004792,100.0,3.4968574370037633,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,44.46269869636442,36.13867856357267,0.8523190928147962,0.8417873371911565,02HCB68111211Y88G0002069,100.0,18.721351840339814,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.38000045847457,52.15931039420807,0.8254852638226058,0.8347142658728522,02HCB68111211Y88E0004343,100.0,17.52886007769745,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,34.24330144638213,31.09845573033721,0.6825176350462574,0.8095036858202863,02HCB68111211Y86R0006266,100.0,9.183824762301645,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,65.67439927569912,67.9459633254992,0.8560896823206804,0.8431329184569551,02HCB68111211Y88D0003027,100.0,3.4588267711158784,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,52.43750140220706,53.2773431098792,0.831083807995489,0.8355276974624889,02HCB68111211Y88E0004542,100.0,1.6016048153589293,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,39.5792994530596,39.37996136958652,0.8117617128710508,0.8359714343124509,02HCB68111211Y87Y0012947,100.0,0.5036421459285227,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.48969970535751,44.1113078710765,0.8056190991484341,0.8343012117198745,02HCB68111211Y88E0004475,100.0,0.8505154040945442,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,62.82330124492969,67.28755030539926,0.8382176486810033,0.8428403804610357,02HCB68111211Y87Y0003936,100.0,7.10603909918848,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,50.564998357432486,55.306472102623786,0.8685220184896101,0.8389008016348978,02HCB68111211Y88F0000101,100.0,9.376985981441761,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,64.9999971536303,73.29182817596259,0.7091867773985592,0.8412633976624456,02HCB68111211Y86P0008027,100.0,12.756661707335187,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,43.57689926379472,46.44467151111464,0.7151896784661925,0.8375299878089993,02HCB68111211Y86M0004689,100.0,6.58094457768846,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,41.643902856437975,44.3523945854946,0.7789132389039164,0.8380506482004645,02HCB68111211Y86H0009376,100.0,6.503931891303781,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,57.00659620664735,69.07952088350015,0.7128293997378027,0.8415959582784697,02HCB68111211Y86P0006552,100.0,21.178115099658424,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,24.41099990407093,28.850643203670888,0.8076352851871028,0.8328418067299668,02HCB68111211Y87Y0008148,100.0,18.18705296112954,"(22.0, 30.5]"
LFP_68Ah,NMC_15Ah,38.26200102867698,16.067243430795127,0.8386073436758568,0.8025939015107126,02HCB68111211Y87Y0007299,100.0,58.007294967447244,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,52.67269533534952,51.19916044367265,0.6466599634874413,0.6408872101176242,PIP15829A00218444,300.0,2.797530300172291,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,18.11540176291629,19.529856299383837,0.6590499817480412,0.6866500991112113,PIP15829A00217239,300.0,7.808017587339922,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,35.37670148771982,30.15525788890766,0.5750200166341904,0.5406621628297898,PIP15828A00225770,300.0,14.75955050436121,"(30.5, 39.0]"
LMO_10Ah,LMO_25Ah,65.67439927569912,78.54739320017474,0.8047299740603592,0.938537040509086,PIP15710A00246135,300.0,19.601232910120586,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.924173938690643,0.8819599417418096,0.8974541080649368,PIP15N21A50200566,300.0,2.1997687391177525,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.308212272498864,0.8906699683856765,0.8814495244628225,PIP15D19A03261038,300.0,0.9481609245654511,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,30.690801942620944,31.80341807476048,0.8789499662822768,0.8831988227770081,PIP15D25A03226076,300.0,3.625241763625105,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.60409168021992,0.8637399968243484,0.9015718369096248,PIP15D01A03250557,300.0,2.0549651953823953,"(47.5, 56.0]"
LMO_10Ah,LMO_26Ah,55.43259950844851,56.70397850935379,0.8332999677321057,0.9677850361317626,PIP15D01A03229494,300.0,2.2935579114519324,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,47.63939991915674,47.72198441343502,0.8851599952186417,0.8885631164734712,PIP15D01A03214955,300.0,0.17335331066951476,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,49.833402100745005,50.9903649768346,0.8767699884679544,0.8924495150082445,PIP15D01A03224640,300.0,2.321660964636811,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,64.84549419866687,64.4667246560081,0.8765499878349092,0.8738154439979623,PIP15N15A03208989,300.0,0.5841107218448617,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.52945807134867,0.8995499876135535,0.9159478972486372,PIP15D25A03236724,300.0,1.404804384154151,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.339561860248494,0.8700699502164643,0.8793571231850839,PIP15N15A03208683,300.0,0.0778090272297446,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,24.077000908089857,24.49939361288984,0.9000099541544847,0.8965717845774609,PIP15N30A03228344,300.0,1.7543402975244684,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,16.92310209601447,18.02078697493412,0.69437998064225,0.7709500982036577,PIP15829A00218512,300.0,6.486306257926171,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.451307597428517,0.8901899701665513,0.8880099860281,PIP15N15A03208672,300.0,0.8913216009958924,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,40.14490277950498,40.08084862774712,0.9061599607837498,0.8819751354614184,PIP15D15A03236823,300.0,0.15955733198294464,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,74.34220101829476,71.87794268916691,0.8938799760413491,0.8826050945863597,PIP15512A50200153,300.0,3.314749851227076,"(73.0, 81.5]"
LMO_10Ah,LMO_10Ah,25.66410166621489,25.794743002187293,0.6193799861758993,0.6164833580780934,PIP15829A00217327,300.0,0.5090428909892224,"(22.0, 30.5]"
LMO_10Ah,LMO_26Ah,85.0000026247998,84.55821315228033,0.923849959512275,0.9838552926501214,PIP15D26A03256484,300.0,0.5197522434138753,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,85.0000026247998,77.38928559246087,0.9184699851382804,0.9084533239045722,PIP15D28A03264309,300.0,8.953783414049068,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,43.99110077049173,44.53337891026942,0.8975499502379529,0.9160353220061282,PIP15N08A03232188,300.0,1.2326993573925422,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.35383919540713,0.8825699956711344,0.8873891431349239,PIP15N14A03236503,300.0,0.1454060132221773,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,55.74399834520065,55.41459286673395,0.9264899734329464,0.902564326722006,PIP16N1700C039158,300.0,0.5909253536753687,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.737604793673874,0.8988499887613832,0.8894671001023248,PIP15N12A03225967,300.0,2.0534738109573785,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.106452719285298,0.7645000053354094,0.779311627402046,PJP17601529001A009420,300.0,2.1289558355646494,"(4.915, 13.5]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.538863068657434,0.756493310359627,0.7735940330842279,PJP17601527001A008674,300.0,0.515491620015123,"(30.5, 39.0]"
NMC_15Ah,NMC_15Ah,19.951500882936887,19.61058441833397,0.7735932868370213,0.7821782854531396,PJP17601529001A010983,300.0,1.7087250514670436,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.09084020499549,0.7714800032857558,0.7910230761211496,PJP17601527001A011451,300.0,0.12977666397185342,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.52917078612623,0.7680933310901158,0.7818308314889245,PJP17601529001A010816,300.0,1.1347627113592276,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.33767773681629,0.7551599563253125,0.7799785067913271,PJP17601527001A007049,300.0,2.0579699014868105,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,41.95410025556707,41.88869253889854,0.7715599971918252,0.7772515044780569,PJP17601529001A003328,300.0,0.15590300037372845,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.14805537276513,0.7645666426813066,0.7810250552572842,PJP17601529003A008872,300.0,0.6918552604879706,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.697711411169845,0.7625332897948218,0.8055256443340661,PJP17601527003A009249,300.0,8.866915327942499,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.63662910941747,0.7541066220690784,0.7812901500912328,PJP17601527001A008438,300.0,2.5178950394865596,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.136498359340996,0.7600799641583761,0.778694190052266,PJP17530529002A009949,300.0,0.7462272775854238,"(13.5, 22.0]"
NMC_15Ah,LMO_25Ah,27.26530265280591,17.406956144744044,0.7632466388830355,0.7955260013311456,PJP17601529001A010435,300.0,36.157100538685114,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,47.527301113167965,46.58319133316171,0.8000799780714402,0.7865373999726449,PJP17930O01003A016716,300.0,1.9864573818582425,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.849540868576696,0.7598000012974555,0.7830582184199029,PJP17601529003A008762,300.0,2.6889680304608112,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.03834338400584,0.7526066715079567,0.7638852114714969,PJP17601529003A008717,300.0,0.8102994602672472,"(22.0, 30.5]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.606210735194416,0.7700523564899981,0.8521732323160357,02LCC02100101A8BC0104122,300.0,16.21470576662133,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.57369436348765,0.9973428381794948,0.9979455782537822,02LCC02100101A87Y0163477,300.0,0.36859869584397675,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,41.64969946964553,41.9209672057772,1.0002142962444005,1.0033030640255172,02LCC02100101A87Y0013547,300.0,0.651307631159757,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.36811859465521,1.0111618692476882,0.9935882787592624,02LCC02100101A87Y0027455,300.0,2.331253978302698,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,69.70548082837442,1.006080937631413,0.9985158123056808,02LCC02100101A87Y0010456,300.0,0.4207366798323977,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,71.06970645126516,0.9891618565362,0.9985799263241588,02LCC02100101A87Y0184257,300.0,1.5281568853020466,"(64.5, 73.0]"
NMC_21Ah,LMO_24Ah,55.92349703913051,37.63895613691489,1.0059999887818845,0.8015946417183767,02LCC02100101A87Y0173907,300.0,32.6956263480072,"(47.5, 56.0]"
NMC_21Ah,LMO_24Ah,46.949499483880345,37.03623139213296,0.9918856714885198,0.8295761111670182,02LCC02100101A87Y0085499,300.0,21.114742626120528,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,56.198899836382985,54.773846915584,0.9926904548319276,1.001335463106888,02LCC02100101A87Y0055909,300.0,2.5357305416561804,"(56.0, 64.5]"
NMC_21Ah,NMC_21Ah,20.500100580928294,21.140077187533528,0.8375523416282624,0.8520502058750743,02LCC02100101A87B0101984,300.0,3.121820265694658,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,41.643902856437975,44.03105362857222,0.7634124575419918,0.8008440245387355,A170530525010800528,300.0,5.7322922088604775,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,74.99999856275895,8.939494374503232,0.7957207939865173,0.8126473691744408,A170530525010800027,300.0,88.08066219482791,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,60.85579940312864,60.67888862507246,0.7988583239632818,0.8005234923911175,A170528511010802426,300.0,0.2907048312910737,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.369791090466855,0.7420832957727146,0.7642979367697735,A170526507010800030,300.0,3.37258775316214,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,65.67439927569912,65.69861505847193,0.819745813315415,0.8128776971099297,A170530525010800523,300.0,0.0368724790064825,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,37.1305022963682,52.63977402111646,0.7898291722904704,1.059684911638079,A170528511010800172,300.0,41.76961416787467,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,38.26200102867698,49.56474433281986,0.7926375060630658,0.9752796600688588,A170530525010800543,300.0,29.540379609612256,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,44.114199213785696,42.59696439132018,0.7865249920318031,0.7721191893147177,A170527511010800648,300.0,3.439333605897172,"(39.0, 47.5]"
LMO_24Ah,NMC_15Ah,23.0952005409014,24.669048676015738,0.791762448999661,0.8020811569523018,A170530525010800530,300.0,6.81460830299455,"(22.0, 30.5]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.9667617605005,0.8067708368498764,0.7948091613237961,A170526511010800410,300.0,5.3779789002700875,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.09389043216031,0.758099955298905,0.7871878176544789,A170523507010800997,300.0,7.276990607296844,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,74.99999856275895,71.92375317743608,0.8111541632967583,0.8083871608683889,A170525507010800584,300.0,4.101660045476801,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,49.40099995812712,69.84151155552813,0.7919208209968736,1.0587642449572678,A170530525010800427,300.0,41.37670791493255,"(47.5, 56.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.09856486349747,0.734933305238358,0.79759381439584,A170528511010800479,300.0,7.283668365726832,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.3092239102325,0.7201916470094039,0.8061314895556283,A170530525010800449,300.0,12.810142875570124,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,31.863299609461187,27.05073245928614,0.7595833366423889,0.6654818737734032,A170529511010800365,300.0,15.103789308647485,"(30.5, 39.0]"
LMO_25Ah,NMC_15Ah,38.062501366268805,36.30442721344999,0.9211839660702082,0.7815467516201098,515092905216,300.0,4.618912651089094,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,22.88470256764415,21.68111873860121,0.8747679874503398,0.8201198365260428,515093005020,300.0,5.259335573847861,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,41.55420093027903,42.5683359864852,0.8384559477856742,0.7958046266388105,515093000439,300.0,2.4405109217636682,"(39.0, 47.5]"
LMO_25Ah,NMC_15Ah,50.48199868239127,44.435501703480845,0.9185159425827744,0.7923251668243981,515092905212,300.0,11.977528503178432,"(47.5, 56.0]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.11840989071015,0.8435679992543416,0.8155281047363979,515093004482,300.0,0.8465845237449122,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.29957084267697,0.5269439889688061,0.6224333767801207,515093001608,300.0,48.639993557916796,"(4.915, 13.5]"
LMO_25Ah,LMO_25Ah,47.2815008369574,51.40772311746312,0.8847479497642186,0.9494412805813603,515093003101,300.0,8.726925615245944,"(39.0, 47.5]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.723428070765657,0.9200799692176012,0.9353779863597144,515093004064,300.0,2.684831456626537,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,29.79689918966566,28.70131873336702,0.7058879600011732,0.6543414654326289,515093000629,300.0,3.6768258389652497,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.38987116496335,0.818831956140364,0.8212813687220717,515091901822,300.0,6.146835828609146,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,8.617300837915131,7.599038845131839,0.8861359632443516,0.7734990446686092,515100102065,300.0,11.816470496840633,"(4.915, 13.5]"
LMO_25Ah,LMO_24Ah,70.00830014699694,68.56752208899529,0.8887799645282749,0.7894592898032198,515093002646,300.0,2.058010049059095,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.4484607314114,0.7954360026532048,0.8268182810970579,515100101320,300.0,6.068716415597316,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.830270098115264,0.836023959760034,0.8627881600933721,515093000663,300.0,3.974345928384066,"(13.5, 22.0]"
LMO_25Ah,LMO_25Ah,55.00000105032612,57.23164009762407,0.6088039936884637,0.7495498026328572,515092901155,300.0,4.057524725324071,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.47578323332316,0.838830741947137,0.8918888082564878,H27734091053,300.0,13.128760572698944,"(4.915, 13.5]"
LMO_26Ah,LMO_26Ah,49.40099995812712,58.46776985382049,0.8000807527772267,0.9639841334951752,H27733591038,300.0,18.35340998772792,"(47.5, 56.0]"
LMO_26Ah,LMO_25Ah,44.48969970535751,54.13845454130035,0.7923038386997859,0.8576243254717477,H27734091304,300.0,21.687610235813523,"(39.0, 47.5]"
LMO_26Ah,LMO_25Ah,72.82489440139221,70.00970353756297,0.9836614833967888,0.9061040238638997,H27735490851,300.0,3.865697987480537,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,70.00830014699694,76.80292566834139,0.8877884423076107,0.9506729932164856,H27733490499,300.0,9.705455691013995,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,53.6027015707495,62.09272768590424,0.9502961257288984,1.0174294604050225,H27735376790,300.0,15.838799691968683,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,43.01369793692715,42.3304985921194,0.9250730523597512,0.9501447260837644,H27735376805,300.0,1.5883293433097154,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,59.72649976924584,63.43934725682608,0.8198538167882471,0.9585325193893476,H27735290390,300.0,6.216414623799174,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,79.99999794086715,80.80717566679188,0.8524307318712121,0.89794734584785,H27733690634,300.0,1.0089720572545007,"(73.0, 81.5]"
LMO_26Ah,LMO_26Ah,41.55420093027903,43.78667033910283,0.8484115317685356,0.907798801863102,H27733690394,300.0,5.372426425253277,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,60.85579940312864,63.10882622876954,0.8140538080040349,0.8875750914960717,H27734091346,300.0,3.7022378762824646,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,80.40558577318964,0.9984076697020134,0.9820830440722688,H27734492478,300.0,10.660453155394123,"(81.5, 90.0]"
LMO_26Ah,LMO_25Ah,46.428099431684736,42.68494242195512,0.9893807346363708,0.903142573445182,H27735391963,300.0,8.06226455384183,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.3867899231577,0.99155379385371,0.9773723016634944,H27734490172,300.0,6.236893187536656,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.895062745629286,1.0023307292118429,0.989478998950744,H27735076555,300.0,8.741688448646778,"(4.915, 13.5]"
