ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.2707025514713735,85.52485693330951,82.10848474236938
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,34.65138549679452,90.39142689757034,89.59704255677501
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,34.896943945630724,88.9554258795663,83.40140369776773
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,44.52441619497929,79.61486018635387,84.28253045898715
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,58.099513970659444,84.28294062126407,84.00633287472162
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,48.71000795253213,83.80235435509269,82.2239329631255
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.774156268563758,82.62470373595163,84.23458986128209
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,29.104593066598383,81.53514891971567,82.02303886225452
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.22828352544144,75.09117784771303,83.12506465345096
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,8.817017527344717,78.54779394423855,79.30693547360428
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,30.07359033837993,76.97308684057207,81.42820858255403
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,37.618733090107796,85.23191203473002,83.33898944817317
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,41.84001850692547,82.54852908491497,80.8129752780868
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,37.11121497496883,68.25176627902358,76.39616912992828
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,60.24520360184482,85.60897106577994,83.54900027849841
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,51.19295331170548,83.10838346595388,81.85710657906672
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,37.23497693407385,81.17617377629279,79.89064240620323
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,42.59046158045949,80.56191237224462,81.19997282013496
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,55.581227265836475,83.8217676044206,82.62094458408924
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,44.28654205890146,86.85220458490393,81.6901174402236
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.23960791530746,70.9186798036109,82.09739112177776
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,48.93653351548686,71.51897006090718,80.70246775973473
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,45.03009141341732,77.8913262155843,82.69356926402016
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.18978257642658,71.28294157214015,82.76961577815354
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,24.735221806293595,80.76353101768107,82.80001661048306
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,41.31038157322602,83.86073710323464,84.42047531620189
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,54.35416482597546,64.665998197124,62.52893624356837
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,19.050554333179193,65.9050003822438,65.89935547446527
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,38.19621982790697,57.502004431168174,57.281535110604054
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,70.96026814700096,80.47300006816242,86.17602160904929
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,20.69877515201597,88.19599709824155,89.38291061521527
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,36.94067133322516,89.06699979734793,88.61836011268656
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,29.883289306874694,87.89499960103528,88.50911424999764
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.59687200987655,86.37400251194809,88.47521851883337
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,54.689514383261084,83.329999525752,81.0112260664046
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,46.441995431677086,88.51600266462273,87.13000852033849
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.08659733470731,87.67700164863274,87.84621871116673
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,66.67668583173665,87.6550015280067,87.50048125197729
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,63.131372639006145,89.95500167937989,88.60527982250036
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,55.02111255420097,87.00699771900334,87.10380507120972
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.50698800967119,90.00099829045611,89.48886434515816
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,17.531497284269904,69.43799921537544,69.93065948047992
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.48281220759725,89.01900024532435,88.13290649231864
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.57436447446454,90.61599910232472,89.25802641793385
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.06032318559852,89.3880007324455,88.3172365124961
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.344743243432788,61.9380007624887,60.83532622932708
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,84.53573099047986,92.3849993006514,88.86203895346453
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,83.56608441480944,91.8470020400803,89.64820469654349
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.31841393535301,89.75499859152993,90.15423751036326
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.704405969186,88.25700246772121,86.97730969709063
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.983268738359214,92.64900012234278,89.23864223018079
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.3107414272088,89.88500169381962,88.67814951145516
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.945835939216181,76.45000290066201,78.11406538986381
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.89504705069821,75.64933343693765,77.19578220736327
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.846941454207467,77.35933120673204,78.26852433540958
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,66.5638659682692,77.1480026315131,78.99713924237224
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.20507653552233,76.80933507511457,78.16650420500571
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.30468021233844,75.51599783643059,77.71538157448941
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,42.096726928026925,77.15600187887732,78.07845553426435
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,48.49044186717819,76.45666664545425,77.98522568929923
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.107442548697634,76.25333105938692,79.39157154100678
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.12997460752155,75.41066460826843,78.0686614315222
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.905139910138132,76.00799848592547,77.7007955583481
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.030464259896235,76.32466592169793,75.07389641939852
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.20101304278201,80.00800047699408,77.71625709843421
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.66506394707159,75.98000237179319,78.03891489532155
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.212797779380374,75.2606696457808,76.36346245916084
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,56.52468436791551,77.00523778205933,81.80124655554364
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.07422847808789,99.73428685152737,99.25441586972248
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.33210078799193,100.02143242093204,99.57622693044303
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.04754920633442,101.11619156677847,99.48585583700034
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.98333437683439,100.60809729772338,99.69018898215847
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.54310058454587,98.91618951731331,99.66166154577519
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,51.92925729614295,100.6000029255274,89.12323046351314
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,47.93471790745247,99.18857071151717,100.24574553568416
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,56.31156693026611,99.26904882245839,100.08427238543973
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.36188494701625,83.75523689813716,84.90374356872472
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.297633560688965,76.34124830766336,83.31902277728098
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.744614883753485,79.5720818611148,80.60158631111611
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,58.63105798607435,79.88583484727255,79.18461839513746
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.56961035540659,74.20833179414376,77.96773961743222
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,60.05820540695801,81.97458402526321,80.41730009842696
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,35.56804788130003,78.98291995749017,80.14245880084422
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,38.2291642152464,79.26375318074092,80.39104314158033
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.02081589140023,78.65250135113922,77.08213869866994
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,22.198774469231708,79.17624740994391,80.17940478483693
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.530139006084624,80.6770863268329,79.88206615163591
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,73.88544577167409,75.80999802611225,78.88153253238164
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.4107966782446,81.11541904822835,81.66199350209867
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,49.635051988921575,79.19208444278692,80.77422004482715
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.27000593818676,73.49333225454586,79.55270518321686
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,62.16391779523818,72.0191664656424,80.52884272514551
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,31.744938964205538,75.95833581389951,73.3001725221902
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,36.68665271973887,92.11840006908236,90.04563999850123
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.844132969600423,87.47680173999606,99.03379885534065
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,43.276188767283315,83.84559754818756,88.06570267615466
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.4819980185788,49.172226189264556,91.85159744560335,81.14351341629869
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,57.99900305377115,84.35680269650581,81.86410247849349
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,12.544045701482531,52.69440044135116,64.53899778524689
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,52.79785628538427,88.47479796694566,94.2271930504357
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,25.003112664854754,92.00800019198726,93.13308413287996
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.785507620891586,70.58879815190231,77.94739604568531
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.49202372482273,81.88319816264502,83.95388408555337
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.543201191696028,88.61359917743985,78.54543209479772
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,59.7608944566808,88.87799958600668,71.51648680214163
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,67.63009185952527,79.54360292587927,83.24247106893426
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.43336001362337,83.6023986732033,86.89317804162488
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,54.702065824966084,60.880400379863886,67.82504379367111
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.890412263577986,83.8830769274642,82.42472255184583
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,59.283273141572224,80.00807776591986,80.5900336506292
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,51.897939646939406,79.23038626854262,84.0346542985684
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,82.65986820353248,98.36615270731386,97.3633166916386
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,76.09393501490374,88.77884728153353,90.31669883237959
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,56.38697761396436,95.02961543951346,98.78338398741474
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,44.52381558888207,92.5073079305312,95.11228267322736
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649857699999,66.73919126936596,81.98538444859382,72.92638074749114
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.15221153094743,85.2430759819859,88.29854792507517
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,48.15096525486826,84.84115596664073,84.15888200934651
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,71.57511387602895,81.40538362950535,85.91148836991971
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,86.53298445222788,99.84077159081065,96.10758505255691
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,43.82377787685839,98.93807699011231,95.57314496003606
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.23441688296123,99.1553834100209,94.84371523379096
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.238266883719405,100.23307641006679,97.86099103669005
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,50.03513714392831,86.32714132879913,84.76567621188728
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.958734200681086,81.82657385490634,81.89967869620014
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,29.878129328623082,84.09143091555659,89.78910334699552
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,42.34173661569378,88.24714390538912,88.98897959941117
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,19.054099002368474,87.12485425642895,85.98428264741248
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.157821732944967,85.52485693330951,82.52932935797872
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,38.82828113730194,90.39142689757034,89.30158639392852
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,36.05504666844048,88.9554258795663,83.44057424166202
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,40.4489520501072,79.61486018635387,83.42775734399926
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,62.7635830643662,84.28294062126407,84.61822274865634
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,47.50810537581014,83.80235435509269,83.21551780770658
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,21.23574416767795,82.62470373595163,83.50970879464533
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,32.47098460975373,81.53514891971567,83.88437116494676
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.51257088013077,75.09117784771303,80.26545270500533
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.632659366263653,78.54779394423855,80.55012471587402
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,35.4831321837346,76.97308684057207,84.13221342345436
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,43.93357185169266,85.23191203473002,83.52830796785354
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,46.024538747422916,82.54852908491497,83.77387354239339
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,39.21862499476867,68.25176627902358,82.49844992883948
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,48.921366306686664,85.60897106577994,83.40475309315917
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,54.68365739716141,83.10838346595388,83.41393099664174
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,40.141178005568165,81.17617377629279,83.77650758496912
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,47.10727153366623,80.56191237224462,83.73833722079216
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,54.90474139599435,83.8217676044206,84.26494050079074
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,48.27795915720792,86.85220458490393,84.59373393244252
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.39561182828373,70.9186798036109,77.58474326361933
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,50.40773156734595,71.51897006090718,81.00260350106394
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,46.555228066902465,77.8913262155843,83.9604534291197
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.81396503035464,71.28294157214015,83.49206094798224
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,29.443837784662286,80.76353101768107,83.44811343217141
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,37.16484283830521,83.86073710323464,84.37046628144306
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,54.20992527983621,64.665998197124,62.14383587867438
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,18.415528504306877,65.9050003822438,66.94953612021396
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,37.68969306066978,57.502004431168174,58.18736632746493
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,70.04631064323661,80.47300006816242,86.72747199282311
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,20.006112339570947,88.19599709824155,88.47850939993687
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.32802615667996,89.06699979734793,89.0953285354807
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,29.5129223933289,87.89499960103528,88.03375543948802
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,50.55714831816651,86.37400251194809,88.31432143706013
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,54.48788034867498,83.329999525752,83.03487919423995
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,46.491214654118984,88.51600266462273,87.96011411291782
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.18646669100111,87.67700164863274,87.70014827380983
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.62270925711076,87.6550015280067,87.27214692270952
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,62.997226455564004,89.95500167937989,88.42963682725352
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.80308823430562,87.00699771900334,87.15928005820169
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.309522771073674,90.00099829045611,89.30164835023339
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.007194580149985,69.43799921537544,74.55089696535877
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,23.578318639290785,89.01900024532435,88.4798474057939
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.30310568325732,90.61599910232472,89.55178566642985
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,71.69066346604964,89.3880007324455,88.36280850384641
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.991921655906935,61.9380007624887,60.78446448376411
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,83.83634324490004,92.3849993006514,87.66227450979697
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,85.01907810580036,91.8470020400803,89.40965133189702
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.872496539006356,89.75499859152993,89.49292592514517
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.023093593617034,88.25700246772121,86.657984554876
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.333945842752286,92.64900012234278,88.09760798279677
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.93778947192131,89.88500169381962,86.73578681055845
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.059164644914915,76.45000290066201,78.10018217099915
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.79457522455425,75.64933343693765,77.14564578864236
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.952258544983437,77.35933120673204,77.98990745815635
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.95820499122485,77.1480026315131,78.19847929071848
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.57235573545553,76.80933507511457,77.84248962762348
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.33369747062139,75.51599783643059,77.89630587536189
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.64662731863612,77.15600187887732,77.86695298073471
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.77727827827434,76.45666664545425,78.02485519486115
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.903630033308843,76.25333105938692,79.153798888384
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.77115072698803,75.41066460826843,77.83485711151847
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.981556352309155,76.00799848592547,78.12794297633712
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.47948837658467,76.32466592169793,75.35546279225711
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.8966326307759,80.00800047699408,77.4721279792586
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.83716918919678,75.98000237179319,77.90210223188572
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.066365176228693,75.2606696457808,76.69135087015162
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.783831280925966,77.00523778205933,82.40427665832266
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.868991725372425,99.73428685152737,99.4549490281809
