File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_26_B_88_SOC_58.7948_Part_1-1_ID_H27735077215.xlsx,LMO,88,H27735077215,26,24.5375,0.9437500000000001,0.07,58.7948,0.5879692307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_89_SOC_75.2140_Part_1-1_ID_H27735076930.xlsx,LMO,89,H27735076930,26,25.0914,0.9650538461538462,0.07,75.214,0.7521653846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_8_SOC_39.1172_Part_1-1_ID_H27733590985.xlsx,LMO,8,H27733590985,26,21.39,0.8226923076923077,0.07,39.1172,0.3911923076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_90_SOC_90.0000_Part_1-1_ID_H27734490172.xlsx,LMO,90,H27734490172,26,25.7804,0.9915538461538461,0.07,90.0,0.8999461538461537,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_91_SOC_59.6931_Part_1-1_ID_H27734492449.xlsx,LMO,91,H27734492449,26,25.2611,0.9715807692307692,0.07,59.6931,0.5969423076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_92_SOC_85.0000_Part_1-1_ID_H27734691342.xlsx,LMO,92,H27734691342,26,24.445,0.9401923076923077,0.07,85.0,0.8451923076923078,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_93_SOC_71.4536_Part_1-1_ID_H27735490718.xlsx,LMO,93,H27735490718,26,25.6128,0.9851076923076924,0.07,71.4536,0.7145499999999999,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_94_SOC_9.0996_Part_1-1_ID_H27735076555.xlsx,LMO,94,H27735076555,26,26.0606,1.002330769230769,0.07,9.0996,0.091,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_95_SOC_52.9190_Part_1-1_ID_H27734490575.xlsx,LMO,95,H27734490575,26,26.1321,1.005080769230769,0.07,52.919,0.5291961538461538,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_96_SOC_59.8319_Part_1-1_ID_H27734490574.xlsx,LMO,96,H27734490574,26,25.6331,0.9858884615384615,0.07,59.8319,0.5983307692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_97_SOC_90.0000_Part_1-1_ID_H27743090243.xlsx,LMO,97,H27743090243,26,25.6251,0.9855807692307692,0.07,90.0,0.8999423076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_98_SOC_59.6506_Part_1-1_ID_H27735275911.xlsx,LMO,98,H27735275911,26,25.441,0.9784999999999999,0.07,59.6506,0.5965269230769231,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_9_SOC_75.0000_Part_1-1_ID_H27735177571.xlsx,LMO,9,H27735177571,26,21.4189,0.8238038461538462,0.07,75.0,0.6720538461538462,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_10_SOC_38.8252_Part_1-1_ID_10号.xlsx,LFP,10,10号,35,28.1485,0.8042428571428571,0.07,38.8252,0.3882828571428572,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_11_SOC_45.3461_Part_1-1_ID_11号.xlsx,LFP,11,11号,35,28.2998,0.8085657142857143,0.07,45.3461,0.4534685714285714,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_12_SOC_7.8938_Part_1-1_ID_12号.xlsx,LFP,12,12号,35,28.0004,0.8000114285714286,0.07,7.8938,0.07894285714285713,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_13_SOC_57.0066_Part_1-1_ID_13号.xlsx,LFP,13,13号,35,27.4464,0.7841828571428572,0.07,57.0066,0.5701057142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_14_SOC_31.3587_Part_1-1_ID_14号.xlsx,LFP,14,14号,35,28.5474,0.81564,0.07,31.3587,0.3136142857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_15_SOC_43.7226_Part_1-1_ID_15号.xlsx,LFP,15,15号,35,28.7151,0.8204314285714286,0.07,43.7226,0.43724,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_16_SOC_47.4163_Part_1-1_ID_16号.xlsx,LFP,16,16号,35,28.706,0.8201714285714286,0.07,47.4163,0.4741685714285714,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_17_SOC_40.8667_Part_1-1_ID_17号.xlsx,LFP,17,17号,35,28.6044,0.8172685714285713,0.07,40.8667,0.4087057142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_18_SOC_54.5628_Part_1-1_ID_18号.xlsx,LFP,18,18号,35,30.2145,0.8632714285714286,0.07,54.5628,0.5456542857142856,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_19_SOC_43.6069_Part_1-1_ID_19号.xlsx,LFP,19,19号,35,28.7878,0.8225085714285715,0.07,43.6069,0.43608,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_1_SOC_41.4520_Part_1-1_ID_1号.xlsx,LFP,1,1号,35,26.0098,0.7431371428571428,0.07,41.452,0.4145028571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_20_SOC_20.5102_Part_1-1_ID_20号.xlsx,LFP,20,20号,35,29.7344,0.8495542857142857,0.07,20.5102,0.2051142857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_21_SOC_43.0580_Part_1-1_ID_21号.xlsx,LFP,21,21号,35,28.9316,0.8266171428571428,0.07,43.058,0.4305828571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_22_SOC_52.0063_Part_1-1_ID_22号.xlsx,LFP,22,22号,35,29.1527,0.8329342857142857,0.07,52.0063,0.5200942857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_23_SOC_51.9084_Part_1-1_ID_23号.xlsx,LFP,23,23号,35,29.2853,0.8367228571428571,0.07,51.9084,0.5191142857142858,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_24_SOC_52.8764_Part_1-1_ID_24号.xlsx,LFP,24,24号,35,28.6393,0.8182657142857143,0.07,52.8764,0.5288028571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_25_SOC_33.5103_Part_1-1_ID_25号.xlsx,LFP,25,25号,35,28.4912,0.8140342857142857,0.07,33.5103,0.3351085714285714,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_26_SOC_32.5404_Part_1-1_ID_26号.xlsx,LFP,26,26号,35,28.7945,0.8227,0.07,32.5404,0.3253971428571428,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_27_SOC_43.5769_Part_1-1_ID_27号.xlsx,LFP,27,27号,35,29.7309,0.8494542857142857,0.07,43.5769,0.4357742857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_28_SOC_34.2433_Part_1-1_ID_28号.xlsx,LFP,28,28号,35,28.7335,0.8209571428571428,0.07,34.2433,0.34244,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_29_SOC_25.2860_Part_1-1_ID_29号.xlsx,LFP,29,29号,35,28.9664,0.8276114285714286,0.07,25.286,0.25286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_2_SOC_43.7049_Part_1-1_ID_2号.xlsx,LFP,2,2号,35,26.5658,0.7590228571428571,0.07,43.7049,0.43706,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_30_SOC_21.2352_Part_1-1_ID_30号.xlsx,LFP,30,30号,35,29.7859,0.8510257142857144,0.07,21.2352,0.21236,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_31_SOC_22.1736_Part_1-1_ID_31号.xlsx,LFP,31,31号,35,29.6187,0.8462485714285715,0.07,22.1736,0.2217485714285714,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_32_SOC_45.6607_Part_1-1_ID_32号.xlsx,LFP,32,32号,35,29.4777,0.84222,0.07,45.6607,0.4566114285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_33_SOC_25.5526_Part_1-1_ID_33号.xlsx,LFP,33,33号,35,29.432,0.8409142857142857,0.07,25.5526,0.2555257142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_34_SOC_38.5265_Part_1-1_ID_34号.xlsx,LFP,34,34号,35,28.5589,0.8159685714285715,0.07,38.5265,0.3852771428571429,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_35_SOC_38.8305_Part_1-1_ID_35号.xlsx,LFP,35,35号,35,30.8865,0.8824714285714286,0.07,38.8305,0.3883057142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_36_SOC_32.1026_Part_1-1_ID_36号.xlsx,LFP,36,36号,35,31.1402,0.88972,0.07,32.1026,0.3210257142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_37_SOC_33.7731_Part_1-1_ID_37号.xlsx,LFP,37,37号,35,30.9302,0.88372,0.07,33.7731,0.3377457142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_38_SOC_14.4618_Part_1-1_ID_38号.xlsx,LFP,38,38号,35,30.4937,0.8712485714285715,0.07,14.4618,0.1446342857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_39_SOC_51.4436_Part_1-1_ID_39号.xlsx,LFP,39,39号,35,31.4008,0.8971657142857143,0.07,51.4436,0.5144428571428572,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_3_SOC_65.0000_Part_1-1_ID_3号.xlsx,LFP,3,3号,35,26.6363,0.7610371428571429,0.07,65.0,0.6499942857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_40_SOC_25.9409_Part_1-1_ID_40号.xlsx,LFP,40,40号,35,31.5456,0.9013028571428572,0.07,25.9409,0.2594142857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_41_SOC_38.9023_Part_1-1_ID_41号.xlsx,LFP,41,41号,35,31.8101,0.90886,0.07,38.9023,0.3890257142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_42_SOC_5.0000_Part_1-1_ID_42号.xlsx,LFP,42,42号,35,29.9337,0.8552485714285715,0.07,5.0,0.04999714285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_43_SOC_20.4306_Part_1-1_ID_43号.xlsx,LFP,43,43号,35,30.7688,0.8791085714285714,0.07,20.4306,0.2043314285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_44_SOC_38.7543_Part_1-1_ID_44号.xlsx,LFP,44,44号,35,31.637,0.9039142857142858,0.07,38.7543,0.3875542857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_45_SOC_24.6214_Part_1-1_ID_45号.xlsx,LFP,45,45号,35,30.7776,0.87936,0.07,24.6214,0.2462171428571428,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_46_SOC_34.6394_Part_1-1_ID_46号.xlsx,LFP,46,46号,35,31.1344,0.8895542857142857,0.07,34.6394,0.3464142857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_47_SOC_33.0215_Part_1-1_ID_47号.xlsx,LFP,47,47号,35,31.0557,0.8873057142857144,0.07,33.0215,0.33022,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_48_SOC_42.5325_Part_1-1_ID_48号.xlsx,LFP,48,48号,35,30.6862,0.8767485714285714,0.07,42.5325,0.4253314285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_49_SOC_48.11922_Part_1-1_ID_49号.xlsx,LFP,49,49号,35,30.9361,0.8838885714285715,0.07,48.11922,0.4811942857142857,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_4_SOC_18.8014_Part_1-1_ID_4号.xlsx,LFP,4,4号,35,27.0122,0.7717771428571428,0.07,18.8014,0.1880285714285714,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_50_SOC_48.3113_Part_1-1_ID_50号.xlsx,LFP,50,50号,35,30.2934,0.8655257142857142,0.07,48.3113,0.4831371428571429,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_51_SOC_24.6362_Part_1-1_ID_51号.xlsx,LFP,51,51号,35,30.3284,0.8665257142857142,0.07,24.6362,0.2463857142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_52_SOC_35.9283_Part_1-1_ID_52号.xlsx,LFP,52,52号,35,31.8539,0.9101114285714286,0.07,35.9283,0.3593028571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_53_SOC_53.3916_Part_1-1_ID_53号.xlsx,LFP,53,53号,35,32.1183,0.9176657142857142,0.07,53.3916,0.5339142857142858,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_54_SOC_25.7640_Part_1-1_ID_54号.xlsx,LFP,54,54号,35,33.5406,0.9583028571428571,0.07,25.764,0.2576657142857143,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_55_SOC_39.4565_Part_1-1_ID_55号.xlsx,LFP,55,55号,35,32.092,0.9169142857142857,0.07,39.4565,0.39458,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_56_SOC_32.2930_Part_1-1_ID_56号.xlsx,LFP,56,56号,35,33.3715,0.9534714285714285,0.07,32.293,0.3229428571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_5_SOC_65.0000_Part_1-1_ID_5号.xlsx,LFP,5,5号,35,27.8209,0.7948828571428572,0.07,65.0,0.6500114285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_6_SOC_65.0000_Part_1-1_ID_6号.xlsx,LFP,6,6号,35,28.1154,0.8032971428571429,0.07,65.0,0.6500114285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_7_SOC_39.1115_Part_1-1_ID_7号.xlsx,LFP,7,7号,35,27.8652,0.7961485714285714,0.07,39.1115,0.3911314285714286,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_8_SOC_29.7969_Part_1-1_ID_8号.xlsx,LFP,8,8号,35,27.3376,0.7810742857142857,0.07,29.7969,0.2979828571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_35_B_9_SOC_19.3077_Part_1-1_ID_9号.xlsx,LFP,9,9号,35,27.203,0.7772285714285714,0.07,19.3077,0.1930828571428571,LFP_35Ah_W_70.xlsx,35Ah LFP,LFP_35Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_10_SOC_59.8407_Part_1-1_ID_02HCB68111211Y88D0001154.xlsx,LFP,10,02HCB68111211Y88D0001154,68,57.3124,0.8428294117647058,0.07,59.8407,0.5984191176470589,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_11_SOC_29.7969_Part_1-1_ID_02HCB68111211Y86M0006337.xlsx,LFP,11,02HCB68111211Y86M0006337,68,49.723,0.7312205882352941,0.07,29.7969,0.2979720588235294,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_12_SOC_52.8764_Part_1-1_ID_02HCB68111211Y86T0002171.xlsx,LFP,12,02HCB68111211Y86T0002171,68,47.8339,0.7034397058823529,0.07,52.8764,0.5287794117647059,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_13_SOC_21.1016_Part_1-1_ID_02HCB68111211Y87Y0002979.xlsx,LFP,13,02HCB68111211Y87Y0002979,68,57.2993,0.8426367647058823,0.07,21.1016,0.2110279411764706,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_14_SOC_50.0413_Part_1-1_ID_02HCB68111211Y88E0004620.xlsx,LFP,14,02HCB68111211Y88E0004620,68,56.9628,0.8376882352941176,0.07,50.0413,0.5004191176470588,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_15_SOC_49.4010_Part_1-1_ID_02HCB68111211Y87Y0009119.xlsx,LFP,15,02HCB68111211Y87Y0009119,68,56.9856,0.8380235294117647,0.07,49.401,0.4940279411764705,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_16_SOC_60.8558_Part_1-1_ID_02HCB68111211Y87Y0013185.xlsx,LFP,16,02HCB68111211Y87Y0013185,68,57.099,0.8396911764705882,0.07,60.8558,0.6085852941176471,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_17_SOC_38.5686_Part_1-1_ID_02HCB68111211Y87Y0008381.xlsx,LFP,17,02HCB68111211Y87Y0008381,68,55.7484,0.8198294117647058,0.07,38.5686,0.3856955882352941,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_18_SOC_50.0064_Part_1-1_ID_02HCB68111211Y87Y0003956.xlsx,LFP,18,02HCB68111211Y87Y0003956,68,57.3482,0.8433558823529411,0.07,50.0064,0.5000838235294117,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_19_SOC_16.0388_Part_1-1_ID_02HCB68111211Y87Y0008126.xlsx,LFP,19,02HCB68111211Y87Y0008126,68,56.1848,0.8262470588235294,0.07,16.0388,0.1603882352941176,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_1_SOC_25.0358_Part_1-1_ID_02HCB68111211Y88E0004385.xlsx,LFP,1,02HCB68111211Y88E0004385,68,56.5093,0.8310191176470588,0.07,25.0358,0.2503617647058823,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_20_SOC_41.0830_Part_1-1_ID_02HCB68111211Y87Y0012226.xlsx,LFP,20,02HCB68111211Y87Y0012226,68,54.8329,0.8063661764705883,0.07,41.083,0.4108308823529412,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_21_SOC_44.7967_Part_1-1_ID_02HCB68111211Y88D0000337.xlsx,LFP,21,02HCB68111211Y88D0000337,68,57.8793,0.8511661764705882,0.07,44.7967,0.4479735294117647,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_22_SOC_27.9089_Part_1-1_ID_02HCB68111211Y87Y0015279.xlsx,LFP,22,02HCB68111211Y87Y0015279,68,55.4439,0.8153514705882353,0.07,27.9089,0.2791161764705882,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_23_SOC_52.0704_Part_1-1_ID_02HCB68111211Y87Y0008358.xlsx,LFP,23,02HCB68111211Y87Y0008358,68,58.0701,0.8539720588235293,0.07,52.0704,0.5207235294117647,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_24_SOC_55.5298_Part_1-1_ID_02HCB68111211Y88E0003284.xlsx,LFP,24,02HCB68111211Y88E0003284,68,55.8636,0.8215235294117647,0.07,55.5298,0.5553176470588236,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_25_SOC_18.1154_Part_1-1_ID_02HCB68111211Y88D0003997.xlsx,LFP,25,02HCB68111211Y88D0003997,68,44.3812,0.6526647058823529,0.07,18.1154,0.1811691176470588,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_26_SOC_5.0000_Part_1-1_ID_02HCB68111211Y87Y0011345.xlsx,LFP,26,02HCB68111211Y87Y0011345,68,56.0975,0.8249632352941176,0.07,5.0,0.05,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_27_SOC_23.0952_Part_1-1_ID_02HCB68111211Y87Y0004694.xlsx,LFP,27,02HCB68111211Y87Y0004694,68,56.9995,0.8382279411764706,0.07,23.0952,0.2309705882352941,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_28_SOC_48.7083_Part_1-1_ID_02HCB68111211Y87Y0015653.xlsx,LFP,28,02HCB68111211Y87Y0015653,68,52.9005,0.7779485294117647,0.07,48.7083,0.4870808823529411,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_29_SOC_44.5527_Part_1-1_ID_02HCB68111211Y87Y0005043.xlsx,LFP,29,02HCB68111211Y87Y0005043,68,55.909,0.8221911764705883,0.07,44.5527,0.5010897058823529,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_2_SOC_8.3761_Part_1-1_ID_02HCB68111211Y88D0000212.xlsx,LFP,2,02HCB68111211Y88D0000212,68,58.0661,0.8539132352941177,0.07,8.3761,0.08377647058823529,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_30_SOC_32.5404_Part_1-1_ID_02HCB68111211Y86L0000199.xlsx,LFP,30,02HCB68111211Y86L0000199,68,48.0119,0.7060573529411764,0.07,32.5404,0.3254176470588235,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_31_SOC_7.8938_Part_1-1_ID_02HCB68111211Y86N0001764.xlsx,LFP,31,02HCB68111211Y86N0001764,68,49.8126,0.7325382352941177,0.07,7.8938,0.07894705882352941,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_32_SOC_65.0000_Part_1-1_ID_02HCB68111211Y86P0008123.xlsx,LFP,32,02HCB68111211Y86P0008123,68,48.9091,0.7192514705882354,0.07,65.0,0.649964705882353,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_33_SOC_70.0000_Part_1-1_ID_02HCB68111211Y86L0002535.xlsx,LFP,33,02HCB68111211Y86L0002535,68,51.062,0.7509117647058823,0.07,70.0,0.7000102941176471,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_34_SOC_8.1350_Part_1-1_ID_02HCB68111211Y87Y0014641.xlsx,LFP,34,02HCB68111211Y87Y0014641,68,53.4125,0.7854779411764706,0.07,8.135,0.08136029411764706,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_35_SOC_75.0000_Part_1-1_ID_02HCB68111211Y87Y0003554.xlsx,LFP,35,02HCB68111211Y87Y0003554,68,57.5791,0.8467514705882353,0.07,75.0,0.7500397058823529,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_36_SOC_31.8633_Part_1-1_ID_02HCB68111211Y86X0004792.xlsx,LFP,36,02HCB68111211Y86X0004792,68,52.3417,0.7697308823529412,0.07,31.8633,0.3186367647058824,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
LFP_C_68_B_37_SOC_60.1373_Part_1-1_ID_02HCB68111211Y87Y0015365.xlsx,LFP,37,02HCB68111211Y87Y0015365,68,55.9301,0.8225014705882353,0.07,60.1373,0.601389705882353,LFP_68Ah_W_70.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,70,70
