ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.008402331904449,85.52485693330951,84.01156569875641
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,37.4616532282885,90.39142689757034,93.91563294197817
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,34.49980086605109,88.9554258795663,86.41575996625437
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,43.59884840887132,79.61486018635387,86.37266341090384
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,60.430369169633025,84.28294062126407,82.43729952528247
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,51.81797058491924,83.80235435509269,84.35433643269889
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,19.104137805331334,82.62470373595163,83.59242898848348
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,27.466816764602697,81.53514891971567,84.20593502626903
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.88060912025693,75.09117784771303,82.49363626815149
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,7.947724180475291,78.54779394423855,77.64390715403708
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,31.06183019469686,76.97308684057207,82.02946229168235
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,42.587060354425255,85.23191203473002,84.86295778015455
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,48.18181249002986,82.54852908491497,83.86055667114218
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,36.548604749968575,68.25176627902358,74.96799181642464
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,60.000802967851286,85.60897106577994,84.14148575260899
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,53.55112697797111,83.10838346595388,84.31295343463303
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,39.08863601260282,81.17617377629279,82.30690387660653
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,47.62097426834675,80.56191237224462,84.18842396311001
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,58.58140346500491,83.8217676044206,84.5710045344777
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,51.04848385898517,86.85220458490393,83.47462118688858
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.16271973398452,70.9186798036109,82.95218958741597
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,54.630994876443495,71.51897006090718,83.08413312675452
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,53.32356054112921,77.8913262155843,84.13435897342168
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.41728540798957,71.28294157214015,81.94509188540535
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.125332403311674,80.76353101768107,84.06509387314539
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,50.0845319434422,83.86073710323464,84.62862225524131
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,52.95677672496204,64.665998197124,60.53618366633984
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.954899984816251,65.9050003822438,65.23196466151316
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,32.156179557556186,57.502004431168174,54.8658625380078
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,68.83550730279708,80.47300006816242,85.02278736731103
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.317521549627628,88.19599709824155,88.36928262479643
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.021297318516574,89.06699979734793,88.16262736984757
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.744865875791305,87.89499960103528,88.12379484766213
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,53.73599439601442,86.37400251194809,89.23925084135757
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.432598955452406,50.541997010686046,83.329999525752,74.73325627438383
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,46.670862463961704,88.51600266462273,86.73401698803099
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,53.137737718792266,87.67700164863274,89.02760090692085
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.5855372720275,87.6550015280067,87.56476185702891
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,65.52858934564298,89.95500167937989,89.46491729458765
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.76710752309195,87.00699771900334,88.17698089339024
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.384895026582583,90.00099829045611,88.66051981360866
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.060016114065178,69.43799921537544,69.32351272544288
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.146784194003246,89.01900024532435,88.64777840563556
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.06793725611439,90.61599910232472,88.624673710483
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,70.43219591972658,89.3880007324455,87.84058600690278
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.601803522959955,61.9380007624887,61.83619966952634
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.87889608687016,92.3849993006514,88.73490930949694
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,79.12213463987214,91.8470020400803,89.46325886824474
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.20743431836654,89.75499859152993,88.0904063446303
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.21936225790505,88.25700246772121,86.19077112099515
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.20569904892909,92.64900012234278,87.98903112303637
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,54.38380621105772,89.88500169381962,88.68577702099007
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.984370137356109,76.45000290066201,78.1185706771252
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.52408880682505,75.64933343693765,76.63009485925673
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.294181972866454,77.35933120673204,77.83880729532093
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.89475872551165,77.1480026315131,78.40157080649384
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.112868757751805,76.80933507511457,76.82753458321967
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.26304260663167,75.51599783643059,77.28364938993879
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,41.07048333165786,77.15600187887732,76.73999720844895
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.15045355505154,76.45666664545425,77.10424333144665
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.716778925629512,76.25333105938692,79.97697319758181
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.46782245230389,75.41066460826843,77.14588985893434
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.231750367123453,76.00799848592547,77.58765520994899
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.10635993384618,76.32466592169793,77.5398693758862
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.65411829083506,80.00800047699408,76.58230527026637
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.59102408964486,75.98000237179319,77.51453487957897
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.839515623884516,75.2606696457808,76.21235541229154
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.07579056719436,77.00523778205933,87.05902662121896
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.93334611586936,99.73428685152737,98.56721280727444
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.852606533454654,100.02143242093204,99.22888236225411
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.93896393916492,101.11619156677847,99.95784397419563
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.34305887696297,100.60809729772338,99.82596591140656
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.41303573983382,98.91618951731331,99.39453599852524
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,39.02417322189828,100.6000029255274,79.83598568051065
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,46.322492376039115,99.18857071151717,99.89438694992413
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,51.53109090038335,99.26904882245839,98.20975621914255
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.077443464838595,83.75523689813716,83.82864162515669
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,42.325386911877594,76.34124830766336,77.08198349499709
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,6.545177426320237,79.5720818611148,80.23701882890064
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.25939950503165,79.88583484727255,79.57243044355744
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.027129959524984,74.20833179414376,77.60059907110018
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.27250169683916,81.97458402526321,81.66316910733835
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,35.60432210437368,78.98291995749017,79.97137272311284
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,38.01612794058311,79.26375318074092,80.43542732417635
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.95026380688722,78.65250135113922,77.85353224378228
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.048720755243025,79.17624740994391,80.91496349160634
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.07354321098589,80.6770863268329,78.56473117085923
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.99282692860518,75.80999802611225,78.68732142030667
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,74.56261937359443,81.11541904822835,81.88326543843063
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,50.354603933026,79.19208444278692,80.80979767063164
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.63164170209211,73.49333225454586,79.12599896921719
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,65.05633075061255,72.0191664656424,81.64210474595353
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,31.85273401063906,75.95833581389951,75.34354965872359
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,37.410231341786826,92.11840006908236,91.53330725529986
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.832674743626697,87.47680173999606,98.70226503550174
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,43.41946197697162,83.84559754818756,87.85490761356112
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.64363281949668,91.85159744560335,76.6413590161421
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,57.51745941312976,84.35680269650581,73.81301740044117
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,13.872646018464252,52.69440044135116,63.247041108265734
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.68080841071021,88.47479796694566,93.99767623189436
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.810646196281127,92.00800019198726,93.29893615449096
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.29491525940471,70.58879815190231,68.7185112856902
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.60619255024707,81.88319816264502,83.09042419498554
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.978669433316668,88.61359917743985,76.37852597692465
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,61.487312665498095,88.87799958600668,76.16292867488114
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.93171778261953,79.54360292587927,81.11767419514409
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.952601708009013,83.6023986732033,87.319935572968
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,57.19248679207638,60.880400379863886,71.93773960966877
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.065817526462894,83.8830769274642,82.13203455289417
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,64.86666775956138,80.00807776591986,88.9201727420859
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,53.989209661576965,79.23038626854262,82.85238079643953
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,79.95202186623658,98.36615270731386,95.39319255958264
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,73.93102955489326,88.77884728153353,92.83971289356607
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,57.84148193032941,95.02961543951346,85.78676062795367
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,47.72633177497703,92.5073079305312,94.48267957386464
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,71.62551310890564,81.98538444859382,92.29090707398795
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,77.80708754773826,85.2430759819859,86.39759347022083
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,47.599433280555736,84.84115596664073,83.43723751915113
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,70.24751004175016,81.40538362950535,87.22849651554259
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.12045431950384,99.84077159081065,95.34727730527041
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,45.594148327235295,98.93807699011231,93.51424557875418
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.369840927611,99.1553834100209,91.32150806249228
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.105186088699014,100.23307641006679,87.64413601926489
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,50.783381031816255,86.32714132879913,87.89441883890463
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,50.373487412757534,81.82657385490634,82.59409935525682
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.125620119083685,84.09143091555659,94.79827435199493
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,42.82740350166829,88.24714390538912,91.08751286700381
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.010702560990865,87.12485425642895,92.56928363587677
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.566180874649973,85.52485693330951,85.01193030715625
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,39.470885394363506,90.39142689757034,92.57450298519751
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,36.940590832794044,88.9554258795663,87.65657672012183
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,42.34755500796537,79.61486018635387,86.54444477605674
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,60.768578314249666,84.28294062126407,84.31984728608035
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,48.74230883333883,83.80235435509269,83.88281689873006
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,22.024926665759637,82.62470373595163,83.51459090453379
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,33.84810581621931,81.53514891971567,84.154360978769
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.61219219303479,75.09117784771303,81.12739069604982
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.787159238957145,78.54779394423855,80.23073026395467
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,36.52757856740374,76.97308684057207,83.90838871819376
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,46.69506228492217,85.23191203473002,84.03537866712165
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,48.937222572675054,82.54852908491497,84.00442069741409
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,39.4712465696517,68.25176627902358,82.576541939766
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,59.02203698531707,85.60897106577994,82.54261804664498
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,52.7702065405979,83.10838346595388,83.68581372421082
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,41.18826995577835,81.17617377629279,84.23415921558191
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,48.28389564990623,80.56191237224462,83.72155073886785
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,54.70378184238669,83.8217676044206,84.26262057648522
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,50.2691316892701,86.85220458490393,83.89924046299345
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.19235850930536,70.9186798036109,79.4466857420415
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,51.48669176548388,71.51897006090718,80.78277001490149
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,50.440815588149235,77.8913262155843,83.10554896500533
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,61.67864662023064,71.28294157214015,80.8599844679641
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.28362954555206,80.76353101768107,83.43846686679164
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,44.21999602967386,83.86073710323464,83.57067411156426
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.692929232131135,64.665998197124,59.545378438595264
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.08437163544798,65.9050003822438,64.55178832018902
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,32.93593456070436,57.502004431168174,55.33679554055624
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,66.42674888825795,80.47300006816242,82.99996689466408
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,20.670176628485848,88.19599709824155,88.5888313622849
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,36.75289297983922,89.06699979734793,88.19010405233283
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.337466113709866,87.89499960103528,87.87100999461899
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.52615089038797,86.37400251194809,88.15675841805741
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.432598955452406,51.156573742388645,83.329999525752,78.7017009154317
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,46.142706754758755,88.51600266462273,86.18760227503766
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.34215009426981,87.67700164863274,87.96672685327724
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.66391222674497,87.6550015280067,87.6491413377142
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,65.65501013791746,89.95500167937989,89.20458910496927
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.62351728084158,87.00699771900334,87.70244190873315
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,19.851935793711917,90.00099829045611,88.33604776088428
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.873687099716904,69.43799921537544,68.840915666223
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,23.628226256365892,89.01900024532435,88.49839174141407
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.676218224676084,90.61599910232472,89.24350830339942
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,70.1854975450324,89.3880007324455,88.13123711410364
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,27.029567575172564,61.9380007624887,61.749345691573154
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.6048531978739,92.3849993006514,88.21957773046347
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.85844433948049,91.8470020400803,89.56084630665356
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,45.015601335815525,89.75499859152993,89.71060283124058
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.82968186644008,88.25700246772121,86.0258825512162
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.94997269995956,92.64900012234278,87.90937315085831
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.864314070886365,89.88500169381962,88.52228966501556
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.480231591302243,76.45000290066201,77.92298526156003
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.05689267055088,75.64933343693765,77.13662144605182
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.153145217542345,77.35933120673204,77.82634469071982
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,69.31864240052121,77.1480026315131,78.03910952573388
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.543052253417486,76.80933507511457,76.6428246895365
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.17679649864903,75.51599783643059,76.99131513645519
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.216513204583606,77.15600187887732,76.12695271384374
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.5563108891194,76.45666664545425,77.55847316452619
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.648531786468553,76.25333105938692,79.29705625917056
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.1026857478385,75.41066460826843,77.02986885526863
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.967163007735707,76.00799848592547,77.34810459912237
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.488049912148014,76.32466592169793,76.84963483524756
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.91538757483964,80.00800047699408,76.8957791401415
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.01240521100882,75.98000237179319,77.45575399177325
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.08573430876691,75.2606696457808,76.40019441228212
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,53.493263400592284,77.00523778205933,87.2970036044836
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.79171812370672,99.73428685152737,99.15172736221135
