true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,62.31382369995117,5.307223699951173,9.309840790278972,75.494,81.92577362060547,6.431773620605469,8.519582510670343,PJP17530529002A000337,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,58.80503463745117,2.8815346374511748,5.152636436294536,76.71666666666667,80.21969795227051,3.5030312856038393,4.566193289946347,PJP17601527003A009747,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,25.664701461791992,1.3117985382080093,4.8627454940708,76.30533333333334,79.19611930847168,2.8907859751383427,3.7884455107616017,PJP17601527001A012082,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.010930061340332,1.3651699386596672,16.298395896176828,79.69666666666666,78.95355224609375,0.7431144205729083,0.9324284837168955,PJP17930O01003A017730,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.50651168823242,0.4361116882324225,0.8375424199399708,79.294,79.73934412002563,0.44534412002563784,0.5616365929649632,PJP17930O01003A018005,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,28.293428421020508,1.3169284210205063,4.881761611107839,100.0052380952381,97.91695475578308,2.0882833394550175,2.0881739589143122,02LCC02100101A87Y0026421,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,33.991641998291016,0.369558001708981,1.0755095913675339,100.51,97.10574150085449,3.404258499145513,3.3869848762765025,02LCC02100101A87Y0010168,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.641587257385254,0.4934127426147459,6.065307223291283,77.55,78.4296989440918,0.8796989440917997,1.1343635642705348,02LCC02100101A8BC0103482,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.16754913330078,0.6880508666992213,1.56890081699765,98.81190476190476,95.93477249145508,2.8771322704496782,2.9117263525911783,02LCC02100101A87Y0074479,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,42.11020278930664,0.7899027893066375,1.9116579243292944,99.79714285714284,96.85008525848389,2.947057598658958,2.953048067596082,02LCC02100101A87Y0020833,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,56.49658966064453,13.503410339355469,19.29058619907924,101.1161904761905,88.75222206115723,12.36396841503327,12.227486376619948,02LCC02100101A87Y0027455,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,55.9235,39.60478591918945,16.318714080810544,29.180423401272353,100.6,79.52033281326294,21.079667186737055,20.953943525583554,02LCC02100101A87Y0173907,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.31450271606445,0.7345972839355497,1.497677396599631,99.03,96.26206159591675,2.767938404083253,2.795050392894328,02LCC02100101A87Y0177229,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,33.034393310546875,1.801006689453125,5.170047392747392,100.14047619047619,87.55232691764832,12.588149272827877,12.570490726331363,02LCC02100101A87Y0175162,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,21.8027,26.477041244506836,4.674341244506834,21.439276990954486,100.4309523809524,80.23242950439453,20.198522876557874,20.11185037849815,02LCC02100101A87Y0172641,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.826047420501709,67.17395257949829,89.56527010599771,79.57208333333334,79.61981296539307,0.04772963205972758,0.05998288603276179,A170530525010800027,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,55.6678352355957,13.713735235595706,32.687473299619604,76.89125,90.49181342124939,13.60056342124939,17.68805087867526,A170528511010800104,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,65.41471099853516,18.623010998535158,39.79981705844233,74.20833333333333,91.19961261749268,16.991279284159347,22.89672671644157,A170526507010800030,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,8.194144248962402,0.9054557510375982,9.95050058285637,109.59416666666671,110.54975986480713,0.95559319814042,0.8719380120356951,A170622616030800696,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.962594985961914,7.537505014038086,36.76813778487952,76.06625,97.74796962738037,21.681719627380375,28.503731454331422,A170527511010800595,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,46.481319427490234,1.684619427490233,3.7605882296915465,80.22749999999999,80.89097142219543,0.6634714221954425,0.8269875319503196,A170531525010801074,100
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,17.512035369873047,9.859335369873047,128.8347298322559,63.76916666666666,71.21049165725708,7.441324990590417,11.669158277522444,A170529511010800411,100
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,49.183284759521484,12.502984759521482,34.08637541001977,74.125,89.77167010307312,15.64667010307312,21.108492550520232,A170528511010802245,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,44.4263801574707,0.03631984252929499,0.08168609312816133,82.5625,80.2993893623352,2.263110637664795,2.7410878276030823,A170525507010800198,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,42.377647399902344,2.248747399902342,5.6038102213176595,105.24,106.06625080108643,0.8262508010864309,0.7851109854489082,A170606528030800466,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.8633,35.658443450927734,3.7951434509277355,11.910704324184048,75.95833333333334,90.47137498855591,14.513041655222565,19.10658254115971,A170529511010800365,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,34.94894790649414,7.218447906494141,26.030716743275967,62.9024,71.46226167678833,8.55986167678833,13.608163880532906,515092904916,100
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.482,43.60651779174805,6.875482208251952,13.619670790087463,91.8516,80.11829853057861,11.733301469421392,12.774193883853293,515092905212,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.438391208648682,0.45540879135131807,5.769195968371609,71.5284,67.38803386688232,4.140366133117681,5.788422686817656,515093002457,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,45.921443939208984,10.544743939208985,29.807031009701255,64.4232,78.11312675476074,13.689926754760748,21.249994962623322,516020603556,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.94559860229492,9.30169860229492,22.336281189549776,77.9108,85.17120480537415,7.260404805374151,9.318868251095036,515092904019,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,19.387292861938477,10.528792861938477,118.85525610361209,93.4832,90.60839414596558,2.8748058540344203,3.0752112187370786,515093000451,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.644373893737793,5.473973893737793,76.34126260372912,60.1472,70.2646255493164,10.117425549316408,16.821108130247804,515092901182,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.98807716369629,3.323977163696288,12.951855563593845,61.7416,64.81739282608032,3.075792826080324,4.981718688988177,515092904740,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.416916847229004,1.0408168472290047,12.426031771695715,83.216,81.81971311569214,1.3962868843078553,1.6779067538788879,515100100624,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,54.20496368408203,4.10476368408203,8.1931083789726,92.5024,91.38128757476807,1.121112425231928,1.211981986664052,515093001782,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,61.19260787963867,11.036907879638669,22.00529128222449,80.4024,93.83038282394409,13.427982823944092,16.700972637563172,515093002576,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,48.005455017089844,9.180255017089841,23.645093952097714,72.2828,80.13406991958618,7.851269919586187,10.861878509944534,515093000724,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,18.374378204345703,2.727221795654298,12.92424174306355,78.2636,71.65411710739136,6.609482892608639,8.445155720678118,515093002348,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.56158447265625,3.2225844726562514,9.965009656007457,59.0388,60.68079471588135,1.6419947158813457,2.7812128903049276,515092501338,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.48927688598633,16.939176885986328,61.484992381103254,42.2888,60.50872802734375,18.219928027343748,43.08452362645369,515092901199,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,40.97900390625,4.982903906250002,13.842899387016933,87.1832,92.0340895652771,4.8508895652771,5.564018716079589,515093000605,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,10.128134727478027,1.5108347274780272,17.532576647883065,88.6136,82.24786520004272,6.365734799957281,7.183699567512527,515100102065,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,75.48900604248047,5.480706042480463,7.828651806257919,88.878,94.70459818840027,5.826598188400268,6.555726038390004,515093002646,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.24888610839844,4.2488861083984375,5.665181477864583,79.5436,89.07616138458252,9.532561384582522,11.984070854955675,515100101320,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.4627,50.0176887512207,5.554988751220705,12.493592946943629,84.136,88.15122246742249,4.01522246742249,4.7723001657108615,515092904410,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,58.11014938354492,13.31344938354492,29.719710120488607,78.8276,90.02242684364319,11.194826843643185,14.201658865223834,515093001367,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.8446044921875,12.890504492187503,30.725255677484455,74.6968,83.53582620620728,8.83902620620728,11.833205982327597,515093004000,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.139429092407227,4.887729092407227,21.96564348974338,87.2804,92.86410808563232,5.583708085632324,6.3974364068362695,515100100526,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,65.17803955078125,15.17163955078125,30.33939565891816,78.5444,94.54021453857422,15.995814538574223,20.365315081118734,515092904584,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,47.75875473022461,5.843945269775389,10.902333781274805,94.4636,86.90930604934692,7.554293950653076,7.997042194721645,515092905201,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,9.597878456115723,1.2217784561157234,14.58648363935153,83.88307692307693,97.35983610153198,13.476759178455055,16.066124029777317,H27734091053,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.93450927734375,11.553409277343746,21.643258151937196,84.9,94.40486431121826,9.504864311218256,11.195364324167556,H27735178005,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,75.9739990234375,5.9656990234374945,8.521416779778246,88.77884615384615,94.61336135864258,5.834515204796432,6.571965572390654,H27733490499,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.41447639465332,4.162776394653321,18.707678041018532,85.86153846153847,84.99044179916382,0.8710966623746543,1.014536517727155,H27734592855,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,74.3189697265625,15.6810302734375,17.42336697048611,99.84076923076924,93.36984753608704,6.470921694682204,6.4812418258972855,H27734492478,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,37.675254821777344,0.38724517822265625,1.0173929148706895,94.64884615384615,92.41092205047607,2.2379241033700765,2.3644494299829732,H27733590292,100
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,61.37641906738281,1.2262809326171862,1.9588307415130437,96.04461538461538,90.31238555908203,5.732229825533352,5.968299006225759,H27734676393,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,74.29585266113281,3.212052661132816,4.5186845119884085,91.95923076923077,93.95217895507812,1.9929481858473537,2.167208413094063,H27735077206,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,48.88362503051758,4.4409749694824185,8.32819180918829,99.82038461538461,94.31242942810059,5.5079551872840256,5.517866123744752,H27735176665,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,23.559526443481445,0.9923735565185545,4.041941994381512,99.23153846153846,95.76231241226196,3.4692260492765,3.4960921729749774,H27734291854,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.90615463256836,0.5646546325683559,1.3335725767116324,94.97769230769231,93.93861889839172,1.0390734093005847,1.094018378478153,H27734591085,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,75.1174545288086,9.882545471191406,11.626524083754596,93.81923076923077,95.0697124004364,1.2504816312056306,1.3328628053681957,H27734491651,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,74.43231964111328,0.7816803588867174,1.039275080286539,96.50538461538461,95.39923071861267,1.1061538967719429,1.1462095106718044,H27735076930,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,75.04656982421875,9.95343017578125,11.709917853860293,94.01923076923076,94.16197538375854,0.14274461452778553,0.15182491215882282,H27734691342,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,80.86942291259766,5.869422912597656,7.825897216796875,82.38038461538461,93.51764917373657,11.137264558351958,13.519316048777059,H27735177571,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.209936141967773,12.656763858032228,30.97084877915816,81.72685714285713,87.5029444694519,5.7760873265947765,7.067551021200138,17号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.752500534057617,13.699499465942381,33.04906751409433,74.31371428571428,87.90706396102905,13.59334967531477,18.291845328915137,1号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.345319747924805,11.181180252075194,29.022050412249218,81.59685714285715,89.68170881271362,8.084851669856477,9.908288079897218,34号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.175338745117188,5.927261254882815,18.463492847566286,88.972,88.68025541305542,0.2917445869445743,0.3279060681389362,36号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.246068954467773,7.527031045532226,22.287059954615437,88.372,89.37013745307922,0.9981374530792237,1.1294725174028242,37号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,31.616830825805664,21.774769174194333,40.78313662485172,91.76657142857142,86.89664602279663,4.869925405774794,5.306862106715418,53号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,26.02141761779785,3.7754823822021493,12.670722062369405,78.10742857142857,83.84605646133423,5.738627889905658,7.3470961659654845,8号,100
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.11488914489746,1.1928108551025396,6.177902365908625,77.72285714285714,85.66005825996399,7.937201117106852,10.212183917168689,9号,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.051443099975586,2.0501569000244153,9.715646680936114,84.26367647058824,78.559410572052,5.704265898536235,6.769543102628897,02HCB68111211Y87Y0002979,100
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,20.267919540405273,24.528780459594728,54.75577544684034,85.11661764705882,78.84045839309692,6.276159253961893,7.373600393740228,02HCB68111211Y88D0000337,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.75861167907715,2.6432116790771474,14.590965030179555,65.2664705882353,81.21438026428223,15.947909676046933,24.43507291310716,02HCB68111211Y88D0003997,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,6.654516696929932,1.6545166969299316,33.09033393859863,82.49632352941177,79.23053503036499,3.265788499046778,3.958707927005319,02HCB68111211Y87Y0011345,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,28.901840209960938,19.806459790039064,40.66341832919454,77.79485294117647,80.0173282623291,2.222475321152629,2.8568410854033286,02HCB68111211Y87Y0015653,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,27.1434326171875,5.396967382812498,16.585436512189457,70.60573529411765,79.96054887771606,9.354813583598414,13.249367837654669,02HCB68111211Y86L0000199,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,26.628292083740234,5.2350079162597645,16.42958487118335,76.97308823529411,79.7464907169342,2.7734024816400904,3.6030806938163287,02HCB68111211Y86X0004792,100
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,15.898465156555176,44.23883484344483,73.5630546157623,82.25014705882353,79.38441038131714,2.8657366775063906,3.484172101791961,02HCB68111211Y87Y0015365,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,29.064191818237305,12.919708181762694,30.77300627565018,67.15102941176471,80.32087683677673,13.169847425012023,19.612279276101006,02HCB68111211Y86S0005042,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,30.079544067382812,16.764955932617184,35.78852572365419,83.52544117647058,80.01060485839844,3.514836318072142,4.208102667361048,02HCB68111211Y88D0003294,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,28.052061080932617,16.06213891906738,36.410359745994214,83.42852941176471,79.41824197769165,4.010287434073064,4.806853797314509,02HCB68111211Y88E0004340,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,27.87101173400879,9.820688265991208,26.055307311665988,80.47691176470589,80.1492989063263,0.3276128583795952,0.4070892523031354,02HCB68111211Y87Y0013553,100
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,23.107805252075195,16.796294747924804,42.09165160453388,81.19000000000001,78.95596027374268,2.234039726257336,2.7516193204302692,02HCB68111211Y87Y0013903,100
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,21.2738037109375,15.856696289062498,42.705313122803354,84.24544117647059,78.82356643676758,5.421874739703014,6.435807877539279,02HCB68111211Y87Y0009622,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,28.463003158569336,11.116296841430668,28.086138060629334,81.17617647058823,79.66282367706299,1.513352793525243,1.8642819350743398,02HCB68111211Y87Y0012947,100
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,21.263090133666992,41.56020986633301,66.15413368341524,83.82176470588236,80.01992702484131,3.80183768104105,4.535621141336158,02HCB68111211Y87Y0003936,100
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,17.050424575805664,22.066775424194333,56.41195030368824,84.60514705882353,78.37802767753601,6.2271193812875225,7.360213412262004,02HCB68111211Y88D0005602,100
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,22.819683074951172,27.35671692504883,54.521083467623875,83.56073529411765,79.08818125724792,4.472554036869724,5.352458928379696,02HCB68111211Y88E0004523,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,29.33609390258789,13.72190609741211,31.868424212485742,68.79132352941177,80.43622970581055,11.644906176398777,16.927870520502474,02HCB68111211Y86V0003442,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.897872924804688,0.0964729248046865,0.5131156446045853,71.69970588235294,79.82451915740967,8.124813275056724,11.331724691295337,02HCB68111211Y86X0009373,100
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,16.719099044799805,42.46510095520019,71.75073914186589,82.48588235294118,79.4853925704956,3.0004897824455696,3.637579785601435,02HCB68111211Y88E0004411,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,55.149574279785156,19.850425720214844,26.46723429361979,84.87455882352941,79.58617806434631,5.288380759183099,6.230819732658243,02HCB68111211Y87Y0004508,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,25.562891006469727,13.548608993530273,34.64098537138763,72.69970588235294,79.20836210250854,6.508656220155601,8.952795807301204,02HCB68111211Y86M0004883,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,43.71658706665039,8.289712933349612,15.939824470015388,68.64426470588235,79.84631061553955,11.202045909657201,16.31898303180056,02HCB68111211Y86L0005694,100
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,23.724096298217773,5.7069037017822275,19.390791008739857,82.31911764705882,79.04417514801025,3.2749424990485636,3.9783498568215934,02HCB68111211Y88E0004333,100
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,16.617704391479492,21.64429560852051,56.568646721343654,83.86073529411765,78.23272943496704,5.628005859150605,6.711133451682693,02HCB68111211Y87Y0007299,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.12405014038086,3.298850140380857,8.496672625977089,67.015,63.929665088653564,3.085334911346436,4.603946745275589,PIP15829A00209415,300
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,73.12126159667969,11.780761596679689,19.20551934966244,71.626,81.01853728294373,9.39253728294372,13.113307015530282,PIP15D26A03261343,300
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,44.394771575927734,2.7508715759277322,6.605701137327993,74.285,87.77104616165161,13.486046161651615,18.154467472102866,PIP15D19A03280145,300
