ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.38525037864025,100.60809729772338,99.01836359974752,1000.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,67.1708590955717,98.91618951731331,93.41790415047697,1000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,44.07558123774011,100.6000029255274,83.6975878080828,1000.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,40.429656999498654,99.18857071151717,86.7679083384464,1000.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,52.00536763790922,99.26904882245839,96.75811373743971,1000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,23.290706168937447,83.75523689813716,85.34925078328942,1000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,55.46307515982036,76.34124830766336,93.64144687925622,1000.0
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,20.177604097503377,79.5720818611148,81.40488391122807,1000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,64.21698753945009,79.88583484727255,80.89090786104695,1000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,54.568729283720074,74.20833179414376,80.61628372344197,1000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,68.21050063046314,81.97458402526321,81.72305003246645,1000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,41.85259645083001,78.98291995749017,82.11496246179163,1000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,44.726443455951156,79.26375318074092,83.70883272096438,1000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,50.56435691644303,78.65250135113922,83.16812506762365,1000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,12.000080105140398,79.17624740994391,82.78304386850579,1000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.11668614162687,80.6770863268329,79.28605119228745,1000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,77.67485217288339,75.80999802611225,80.35151783525842,1000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,75.13395909184766,81.11541904822835,81.16652861901086,1000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,66.17186928456391,79.19208444278692,100.09139297975284,1000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.53280924435555,73.49333225454586,79.29230377251089,1000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,67.04778818131985,72.0191664656424,81.4237852778779,1000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.54314218891625,75.95833581389951,73.40598137451107,1000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,30.083260328439287,92.11840006908236,80.87341803425238,1000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,20.947638756413056,87.47680173999606,85.57270096874963,1000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,42.683063081532026,83.84559754818756,83.41799703560523,1000.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,44.38105552803249,91.85159744560335,77.6915528041373,1000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,68.30881053967914,84.35680269650581,84.84945208796587,1000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,12.130690895163099,52.69440044135116,64.3559600859744,1000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.82414820717487,88.47479796694566,95.15398114387975,1000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.503458746153584,92.00800019198726,93.41030104797126,1000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.65570469276553,70.58879815190231,75.41170722649007,1000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.86152973161424,81.88319816264502,82.79172009801962,1000.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,10.079115875005584,88.61359917743985,88.50449475035602,1000.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,64.76984992417982,88.87799958600668,79.26095795007653,1000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.4813738563937,79.54360292587927,80.3310591123994,1000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,21.293750856934324,83.6023986732033,84.45925947413797,1000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.96476970742803,60.880400379863886,72.52462227225908,1000.0
H27734091053,LMO_26Ah,LMO_10Ah,LMO,LMO,True,8.376103083717368,33.355529972461895,83.8830769274642,79.10457022340287,1000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,67.87267444262994,80.00807776591986,90.25048005888117,1000.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,62.68847848107271,79.23038626854262,88.06494261623259,1000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,79.97020502534511,98.36615270731386,97.56428041512493,1000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,78.60684972387872,88.77884728153353,94.20973889545303,1000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,61.582985605859264,95.02961543951346,99.58764441353748,1000.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,48.75301837217538,92.5073079305312,90.96720874262454,1000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649857699999,60.000022478074655,81.98538444859382,81.47980817138429,1000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.09661786695972,85.2430759819859,90.64396079628763,1000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,42.40555904700179,84.84115596664073,83.27356359021304,1000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,80.62201867251986,81.40538362950535,91.53292112358153,1000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.79884793298231,99.84077159081065,96.23299087185977,1000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,51.90047325721601,98.93807699011231,93.18131617750218,1000.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.40832787698125,99.1553834100209,94.1672888134656,1000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.405832795978597,100.23307641006679,95.83094451884745,1000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,56.98924539908781,86.32714132879913,87.85596118365481,1000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,53.00520949463241,81.82657385490634,81.01200521387514,1000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,39.72047006563668,84.09143091555659,90.53045747155686,1000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,51.219193139476005,88.24714390538912,92.46637609092411,1000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,18.916145777961546,87.12485425642895,87.89285146955525,1000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,6.297254650007034,85.52485693330951,78.69987163988439,1000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,45.41411093505925,90.39142689757034,91.44661849415971,1000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,36.327025160004126,88.9554258795663,84.00028626792087,1000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,48.08537628632177,79.61486018635387,86.19425741478754,1000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,65.76873107616947,84.28294062126407,85.17622106117518,1000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,32.911929530910555,83.80235435509269,79.8729820431149,1000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,21.92204380201197,82.62470373595163,82.00846677063629,1000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,28.97064962498277,81.53514891971567,82.2043264523693,1000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.93002731656091,75.09117784771303,82.73198279887104,1000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,20.118384932617772,78.54779394423855,79.67403127371612,1000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,26.496595091202124,76.97308684057207,81.45597627192589,1000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,28.39749450606064,85.23191203473002,81.18275679014229,1000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,34.74335111071669,82.54852908491497,81.17150108184394,1000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,24.129332495602185,68.25176627902358,76.37967498476073,1000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,62.87151327201741,85.60897106577994,84.67525028085655,1000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,42.9856272646755,83.10838346595388,81.48152824112147,1000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,25.25158933713847,81.17617377629279,81.73029344420213,1000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,29.926546859528713,80.56191237224462,80.15951618514711,1000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,59.13108558578912,83.8217676044206,84.41847378335237,1000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,42.75229792454232,86.85220458490393,81.47017083686814,1000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.5358017978738,70.9186798036109,82.34087658378596,1000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,46.921098882295276,71.51897006090718,82.22202123562701,1000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,38.46686277425224,77.8913262155843,82.01641031990825,1000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,70.08310364686636,71.28294157214015,84.68991487667998,1000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,24.55252226817315,80.76353101768107,81.45097689877856,1000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,14.8501080927808,83.86073710323464,81.15597883709546,1000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.450267971889744,64.665998197124,62.61459615455465,3000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.102318924980551,65.9050003822438,69.05683526621615,3000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,41.014961720525164,57.502004431168174,56.91985047402959,3000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,77.541829682702,80.47300006816242,89.99638974268657,3000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.850016083627224,88.19599709824155,89.7881258141851,3000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.01031004522777,89.06699979734793,89.45188988629806,3000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.886099409947043,87.89499960103528,89.23986477201508,3000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,53.644734071877664,86.37400251194809,90.1848063757015,3000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,64.2711156318029,83.329999525752,95.75102088554388,3000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.837175651644294,88.51600266462273,90.38433884596282,3000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,53.552783365442735,87.67700164863274,90.10353096847314,3000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,70.55017046100573,87.6550015280067,88.37953858362954,3000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,66.56330147141887,89.95500167937989,89.32083321391468,3000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,55.36801309515873,87.00699771900334,88.73261129382479,3000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.637447737156478,90.00099829045611,89.66771091944254,3000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,10.14299942701129,69.43799921537544,86.19850611533172,3000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.44272320026444,89.01900024532435,88.90048221482533,3000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.44181268850995,90.61599910232472,89.95077988914994,3000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,80.97895824666566,89.3880007324455,88.83059957075159,3000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.22768435314795,61.9380007624887,60.60134417608509,3000.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,82.31578484638646,92.3849993006514,93.36981041235353,3000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,83.83567273925152,91.8470020400803,90.66264907079793,3000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.1643000009404,89.75499859152993,90.27108021734529,3000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,57.67911752992063,88.25700246772121,88.56629397410588,3000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.727852009934864,92.64900012234278,88.33690857802945,3000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,54.78074555497834,89.88500169381962,89.61269747563092,3000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.968696736544587,76.45000290066201,78.15657179576476,3000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.90893983497774,75.64933343693765,76.12257634576221,3000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.181384636268618,77.35933120673204,77.25764589070306,3000.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.02345560153762,77.1480026315131,78.5793647494164,3000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,52.09116983404947,76.80933507511457,77.45666831663627,3000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.9854651536779,75.51599783643059,77.79833167941348,3000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,39.99041098838558,77.15600187887732,75.49815003987446,3000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,49.650906267245,76.45666664545425,78.8784610016303,3000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.14105793860182,76.25333105938692,79.23578053490594,3000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,69.13595213817061,75.41066460826843,77.83851190768551,3000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.215607877379966,76.00799848592547,77.4853784928279,3000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,24.42091367033754,76.32466592169793,76.97332214936638,3000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.83435718318112,80.00800047699408,77.47212985672238,3000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.99541017863368,75.98000237179319,76.51496877999494,3000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.171478862623147,75.2606696457808,76.80838945918849,3000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,59.27253047498624,77.00523778205933,82.00426563250798,3000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.65027472525833,99.73428685152737,98.88739422943011,3000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.689188029080825,100.02143242093204,99.36930163361986,3000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.47480615615669,101.11619156677847,99.30518874866632,3000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.1339958206546,100.60809729772338,99.02404480515924,3000.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,71.85802485618282,98.91618951731331,99.45110273070785,3000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,56.791203737650164,100.6000029255274,103.79620353036856,3000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,47.97175936920297,99.18857071151717,100.44945786615091,3000.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,56.35138648508402,99.26904882245839,99.98866942625106,3000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,22.2578425715799,83.75523689813716,85.76535081323252,3000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,45.61307222282114,76.34124830766336,79.89725295618824,3000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.369940037671483,79.5720818611148,80.81674428663406,3000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,62.422926441621485,79.88583484727255,79.8492346295268,3000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,48.95250506604327,74.20833179414376,75.51174788424389,3000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,66.7148569497428,81.97458402526321,81.00034428631,3000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,45.816071783238854,78.98291995749017,87.90886717436841,3000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,50.78188100732195,79.26375318074092,93.03141008163367,3000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.504702533846974,78.65250135113922,77.65457365161774,3000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,22.58755246080213,79.17624740994391,85.93411869255607,3000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.089838088376766,80.6770863268329,79.75425561413583,3000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.56495641240488,75.80999802611225,78.42811126037192,3000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,76.18034013608366,81.11541904822835,81.09220796346133,3000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,63.47938627234484,79.19208444278692,91.45216577382146,3000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,77.97545602145419,73.49333225454586,80.3090627467009,3000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,67.05778216076865,72.0191664656424,81.04019783588355,3000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.40371212943962,75.95833581389951,68.86800121041983,3000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,34.84526399396097,92.11840006908236,90.26209780477927,3000.0
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,29.701229796873285,87.47680173999606,90.09722081269365,3000.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,40.00438066527726,83.84559754818756,76.88922866899759,3000.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.4819980185788,45.29357429363898,91.85159744560335,84.18615631443672,3000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,69.99413576299034,84.35680269650581,83.12279503441854,3000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,10.051985573330313,52.69440044135116,60.049212116502204,3000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.44714116753282,88.47479796694566,91.15298190663097,3000.0
515093004064,LMO_25Ah,NMC_21Ah,LMO,NMC,False,24.077001252378594,26.331502289350084,92.00800019198726,98.87800190393783,3000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,35.163720055423475,70.58879815190231,74.91405666264654,3000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,76.482897196761,81.88319816264502,82.04283186774666,3000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,9.532094575055794,88.61359917743985,81.20408227544846,3000.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,69.23495905523467,88.87799958600668,79.20350317752387,3000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,64.24478569655392,79.54360292587927,72.02740102180094,3000.0
515093000663,LMO_25Ah,LMO_24Ah,LMO,LMO,True,21.69240091783564,26.692761722021885,83.6023986732033,77.16212741738468,3000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,63.98190242859698,60.880400379863886,71.00310058849945,3000.0
H27734091053,LMO_26Ah,LMO_25Ah,LMO,LMO,True,8.376103083717368,10.087395162143764,83.8830769274642,88.29949760883946,3000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,66.07573520593064,80.00807776591986,83.80813404912544,3000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,73.755733406216,79.23038626854262,82.39611407160919,3000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,82.97652708458827,98.36615270731386,96.56724325925853,3000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,79.89361366865708,88.77884728153353,87.99126405329733,3000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,69.33767097979526,95.02961543951346,93.26953694909044,3000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,49.38983972506694,92.5073079305312,95.6078630203379,3000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649857699999,53.12784709792169,81.98538444859382,74.46777851451536,3000.0
H27733690634,LMO_26Ah,LMO_10Ah,LMO,LMO,True,79.99999879807476,80.6007957111234,85.2430759819859,84.38897943356318,3000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,45.28363431242175,84.84115596664073,82.57433779728306,3000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,79.32663356222918,81.40538362950535,84.95312939307014,3000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.43046690410299,99.84077159081065,94.3518910658918,3000.0
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,47.99054744101614,98.93807699011231,94.26817245245864,3000.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.60413846794808,99.1553834100209,88.77535582471575,3000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.697526605062023,100.23307641006679,96.13090190111713,3000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,51.65108490926791,86.32714132879913,85.81832157644666,3000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,50.29998820020154,81.82657385490634,81.24055263528246,3000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,26.07484438806651,84.09143091555659,86.848801368884,3000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,24.586634574318822,88.24714390538912,89.74754318284192,3000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,20.192685174155045,87.12485425642895,82.83963281734319,3000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.40267555455074,85.52485693330951,86.32083524085783,3000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,23.14545556388552,90.39142689757034,91.40784886701105,3000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,28.405927505956186,88.9554258795663,82.87953017440503,3000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,41.033185461126756,79.61486018635387,83.98235265562425,3000.0
