true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_24Ah,LMO_24Ah,38.26200102867698,50.101312410651275,79.26375060630659,80.60216647336819,A170530525010800543,100.0,LMO,LMO,True,True,100.0,11.839311381974298,1.3384158670615989
LMO_24Ah,LMO_24Ah,44.114199213785696,44.37834371479122,78.65249920318031,78.24803258479434,A170527511010800648,100.0,LMO,LMO,True,True,100.0,0.264144501005525,0.40446661838596754
LMO_24Ah,LMO_24Ah,23.095200540901402,24.801512562685442,79.1762448999661,82.52192456658422,A170530525010800530,100.0,LMO,LMO,True,True,100.0,1.70631202178404,3.3456796666181248
LMO_24Ah,LMO_24Ah,21.101602001561332,20.147762002748653,80.67708368498764,79.82734242565351,A170526511010800410,100.0,LMO,LMO,True,True,100.0,0.9538399988126791,0.8497412593341238
LMO_24Ah,LMO_24Ah,69.99999653173852,75.04683307514625,75.8099955298905,76.19772850328795,A170523507010800997,100.0,LMO,LMO,True,True,100.0,5.046836543407736,0.3877329733974477
LMO_24Ah,LMO_24Ah,74.99999856275895,74.00599479934404,81.11541632967582,82.06647440228515,A170525507010800584,100.0,LMO,LMO,True,True,100.0,0.9940037634149093,0.9510580726093281
LMO_24Ah,LMO_24Ah,49.40099995812712,57.26441417522874,79.19208209968735,80.66869757390035,A170530525010800427,100.0,LMO,LMO,True,True,100.0,7.863414217101614,1.4766154742129913
LMO_24Ah,LMO_24Ah,69.99999653173852,75.01061551747594,73.4933305238358,78.04075926109888,A170528511010800479,100.0,LMO,LMO,True,True,100.0,5.010618985737423,4.54742873726309
LMO_24Ah,LMO_24Ah,57.006596206647345,64.20192952827983,72.01916470094038,78.12290273857097,A170530525010800449,100.0,LMO,LMO,True,True,100.0,7.195333321632489,6.103738037630592
LMO_24Ah,LMO_24Ah,31.863299609461187,28.47210446437552,75.95833366423889,76.51942239337932,A170529511010800365,100.0,LMO,LMO,True,True,100.0,3.3911951450856677,0.5610887291404225
LMO_25Ah,LMO_25Ah,38.062501366268805,27.119892554487286,92.11839660702083,90.74898175747995,515092905216,100.0,LMO,LMO,True,True,100.0,10.942608811781518,1.369414849540874
LMO_25Ah,LMO_25Ah,22.88470256764415,20.344403815464442,87.47679874503397,78.51799446832091,515093005020,100.0,LMO,LMO,True,True,100.0,2.5402987521797087,8.958804276713067
LMO_25Ah,LMO_25Ah,41.55420093027903,40.81183981901811,83.84559477856742,83.9718470193248,515093000439,100.0,LMO,LMO,True,True,100.0,0.7423611112609194,0.12625224075738117
LMO_25Ah,LMO_25Ah,50.48199868239127,43.7265924888976,91.85159425827743,91.87317408321857,515092905212,100.0,LMO,LMO,True,True,100.0,6.75540619349367,0.02157982494114208
LMO_25Ah,LMO_25Ah,65.67439927569912,64.4327779912008,84.35679992543416,83.61697123533457,515093004482,100.0,LMO,LMO,True,True,100.0,1.241621284498322,0.7398286900995856
LMO_25Ah,LMO_25Ah,6.929202384999056,10.194016771142683,52.694398896880614,56.37255525141569,515093001608,100.0,LMO,LMO,True,True,100.0,3.2648143861436276,3.6781563545350764
LMO_25Ah,LMO_25Ah,47.2815008369574,49.67001785888655,88.47479497642186,91.8386645768039,515093003101,100.0,LMO,LMO,True,True,100.0,2.388517021929154,3.3638696003820314
LMO_25Ah,LMO_25Ah,24.077000908089857,24.401684202799377,92.00799692176012,93.24360648509456,515093004064,100.0,LMO,LMO,True,True,100.0,0.3246832947095193,1.2356095633344353
LMO_25Ah,LMO_25Ah,29.79689918966566,29.259565746657874,70.58879600011731,66.96309323525105,515093000629,100.0,LMO,LMO,True,True,100.0,0.5373334430077854,3.6257027648662614
LMO_25Ah,LMO_25Ah,74.99999856275895,69.00113263313081,81.8831956140364,85.11919441169144,515091901822,100.0,LMO,LMO,True,True,100.0,5.998865929628138,3.235998797655043
LMO_25Ah,LMO_25Ah,8.617300837915131,5.319903383846903,88.61359632443516,80.58529085168657,515100102065,100.0,LMO,LMO,True,True,100.0,3.2973974540682285,8.028305472748599
LMO_25Ah,LMO_25Ah,70.00830014699694,67.51930606430054,88.87799645282749,90.30453905568456,515093002646,100.0,LMO,LMO,True,True,100.0,2.488994082696408,1.4265426028570687
LMO_25Ah,LMO_25Ah,74.99999856275895,70.27519638120592,79.54360026532048,85.08212932480062,515100101320,100.0,LMO,LMO,True,True,100.0,4.724802181553031,5.53852905948014
LMO_25Ah,LMO_25Ah,21.692401574286222,21.06864222010104,83.6023959760034,88.29388220288638,515093000663,100.0,LMO,LMO,True,True,100.0,0.6237593541851822,4.691486226882986
LMO_25Ah,LMO_25Ah,55.00000105032612,59.277942717645146,60.88039936884637,69.61958530610441,515092901155,100.0,LMO,LMO,True,True,100.0,4.277941667319027,8.739185937258043
LMO_26Ah,LMO_26Ah,8.376103364411708,5.165373899761233,83.8830741947137,86.81620933432643,H27734091053,100.0,LMO,LMO,True,True,100.0,3.210729464650475,2.9331351396127303
LMO_26Ah,LMO_26Ah,49.40099995812712,62.69838356707871,80.00807527772267,92.63550544676458,H27733591038,100.0,LMO,LMO,True,True,100.0,13.297383608951584,12.627430169041915
LMO_26Ah,LMO_26Ah,44.48969970535751,50.13022451128711,79.2303838699786,81.84912547647491,H27734091304,100.0,LMO,LMO,True,True,100.0,5.640524805929601,2.6187416064963145
LMO_26Ah,LMO_26Ah,72.82489440139221,67.89845762631944,98.36614833967889,98.04194566766505,H27735490851,100.0,LMO,LMO,True,True,100.0,4.926436775072773,0.3242026720138398
LMO_26Ah,LMO_26Ah,70.00830014699694,75.3241366840066,88.77884423076107,92.19652805713817,H27733490499,100.0,LMO,LMO,True,True,100.0,5.315836537009659,3.4176838263771003
LMO_26Ah,LMO_26Ah,53.6027015707495,59.53527520328969,95.02961257288986,98.86101015888579,H27735376790,100.0,LMO,LMO,True,True,100.0,5.9325736325401905,3.83139758599593
LMO_26Ah,LMO_26Ah,43.01369793692715,44.4138904172831,92.50730523597511,93.95228267448657,H27735376805,100.0,LMO,LMO,True,True,100.0,1.4001924803559476,1.444977438511458
LMO_26Ah,LMO_26Ah,59.726499769245834,71.46064755520369,81.98538167882471,94.94362845195535,H27735290390,100.0,LMO,LMO,True,True,100.0,11.734147785957859,12.95824677313064
LMO_26Ah,LMO_26Ah,79.99999794086715,82.28469921199624,85.24307318712121,89.54204516202662,H27733690634,100.0,LMO,LMO,True,True,100.0,2.2847012711290944,4.298971974905413
LMO_26Ah,LMO_26Ah,41.55420093027903,46.72865581618091,84.84115317685355,88.78869469388809,H27733690394,100.0,LMO,LMO,True,True,100.0,5.174454885901881,3.947541517034537
LMO_26Ah,LMO_26Ah,60.85579940312864,74.93087958769726,81.40538080040349,87.00977510869741,H27734091346,100.0,LMO,LMO,True,True,100.0,14.07508018456862,5.604394308293919
LMO_26Ah,LMO_26Ah,89.99999404417134,84.95500923349535,99.84076697020134,98.62542750471921,H27734492478,100.0,LMO,LMO,True,True,100.0,5.044984810675999,1.2153394654821312
LMO_26Ah,LMO_26Ah,46.428099431684736,43.13097390111938,98.93807346363708,100.98686354869213,H27735391963,100.0,LMO,LMO,True,True,100.0,3.297125530565353,2.048790085055046
LMO_26Ah,LMO_26Ah,89.99999404417134,84.41558463242768,99.155379385371,98.90243193815476,H27734490172,100.0,LMO,LMO,True,True,100.0,5.584409411743664,0.2529474472162434
LMO_26Ah,LMO_26Ah,9.099602932994166,10.357743901905975,100.23307292118429,98.87665731853453,H27735076555,100.0,LMO,LMO,True,True,100.0,1.2581409689118086,1.3564156026497614
LFP_35Ah,LFP_35Ah,54.56280111595269,48.082539060769726,86.32713851992527,90.45725981133947,18号,100.0,LFP,LFP,True,True,100.0,6.480262055182962,4.1301212914141985
LFP_35Ah,LFP_35Ah,52.87640052685941,52.18917688001618,81.82657110327499,82.72875425263949,24号,100.0,LFP,LFP,True,True,100.0,0.6872236468432362,0.9021831493645038
LFP_35Ah,LFP_35Ah,25.55260241838855,33.104693406736374,84.09142816381119,90.25882256050036,33号,100.0,LFP,LFP,True,True,100.0,7.552090988347825,6.1673943966891756
LFP_35Ah,LFP_35Ah,38.830501216096245,61.01554981846945,88.2471408826189,91.52693182209477,35号,100.0,LFP,LFP,True,True,100.0,22.185048602373207,3.2797909394758733
LFP_35Ah,LFP_35Ah,14.461799111103197,16.849470517261228,87.12485117105062,87.91827195211873,38号,100.0,LFP,LFP,True,True,100.0,2.387671406158031,0.7934207810681073
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.039347304600978,85.52485415604023,84.49120924499924,42号,100.0,LFP,LFP,True,True,100.0,0.039342688269162096,1.0336449110409944
LFP_35Ah,LFP_35Ah,38.75429971153034,55.80145777104164,90.39142373257008,91.0774272875523,44号,100.0,LFP,LFP,True,True,100.0,17.047158059511304,0.6860035549822214
LFP_35Ah,LFP_35Ah,34.639400806524534,31.7373380106504,88.95542276257589,86.8193347188137,46号,100.0,LFP,LFP,True,True,100.0,2.9020627958741336,2.136088043762186
LFP_35Ah,LFP_35Ah,39.11150132652551,39.96235309661884,79.61485770356319,88.14842091476069,7号,100.0,LFP,LFP,True,True,100.0,0.8508517700933282,8.533563211197503
LFP_68Ah,LFP_68Ah,59.840695702347006,61.04239331079929,84.28293786507221,84.30447666222733,02HCB68111211Y88D0001154,100.0,LFP,LFP,True,True,100.0,1.2016976084522852,0.02153879715511664
LFP_68Ah,LFP_68Ah,49.40099995812712,53.768854789740864,83.80235165018405,83.80179006754045,02HCB68111211Y87Y0009119,100.0,LFP,LFP,True,True,100.0,4.367854831613741,0.0005615826435985127
LFP_68Ah,LFP_68Ah,16.03880155885085,19.478848756069524,82.6247011469057,83.54039718100294,02HCB68111211Y87Y0008126,100.0,LFP,LFP,True,True,100.0,3.440047197218675,0.9156960340972375
LFP_68Ah,LFP_68Ah,27.90890181105184,33.15459203274141,81.53514623308816,83.74586342439979,02HCB68111211Y87Y0015279,100.0,LFP,LFP,True,True,100.0,5.245690221689571,2.2107171913116304
LFP_68Ah,LFP_68Ah,69.99999653173852,72.32826127448378,75.09117543779192,84.5357870017289,02HCB68111211Y86L0002535,100.0,LFP,LFP,True,True,100.0,2.3282647427452616,9.444611563936988
LFP_68Ah,LFP_68Ah,8.13500139574832,10.127996397557625,78.54779186631498,81.680954873992,02HCB68111211Y87Y0014641,100.0,LFP,LFP,True,True,100.0,1.9929950018093052,3.1331630076770125
LFP_68Ah,LFP_68Ah,31.863299609461187,32.48566220536089,76.97308504265344,83.46300189901181,02HCB68111211Y86X0004792,100.0,LFP,LFP,True,True,100.0,0.6223625958997019,6.489916856358377
LFP_68Ah,LFP_68Ah,44.46269869636442,36.57061976269178,85.23190928147962,84.16585794443321,02HCB68111211Y88G0002069,100.0,LFP,LFP,True,True,100.0,7.892078933672643,1.066051337046403
LFP_68Ah,LFP_68Ah,44.38000045847457,52.87760627546483,82.54852638226058,83.50913230843051,02HCB68111211Y88E0004343,100.0,LFP,LFP,True,True,100.0,8.497605816990259,0.9606059261699329
LFP_68Ah,LFP_68Ah,34.24330144638213,31.537561118914915,68.25176350462574,81.11578945327912,02HCB68111211Y86R0006266,100.0,LFP,LFP,True,True,100.0,2.705740327467211,12.864025948653378
LFP_68Ah,LFP_68Ah,65.67439927569912,67.73591900023212,85.60896823206804,84.2056556219439,02HCB68111211Y88D0003027,100.0,LFP,LFP,True,True,100.0,2.0615197245329995,1.4033126101241322
LFP_68Ah,LFP_68Ah,52.43750140220706,53.05556495384916,83.1083807995489,83.5709442649487,02HCB68111211Y88E0004542,100.0,LFP,LFP,True,True,100.0,0.6180635516420949,0.4625634653997963
LFP_68Ah,LFP_68Ah,39.5792994530596,39.29496695326403,81.17617128710508,83.87111785596187,02HCB68111211Y87Y0012947,100.0,LFP,LFP,True,True,100.0,0.28433249979556763,2.6949465688567926
LFP_68Ah,LFP_68Ah,44.48969970535751,44.311661771220514,80.56190991484341,83.48653959519932,02HCB68111211Y88E0004475,100.0,LFP,LFP,True,True,100.0,0.1780379341369951,2.924629680355906
LFP_68Ah,LFP_68Ah,62.82330124492969,67.23331416790938,83.82176486810033,83.8782704061874,02HCB68111211Y87Y0003936,100.0,LFP,LFP,True,True,100.0,4.410012922979696,0.05650553808706604
LFP_68Ah,LFP_68Ah,50.564998357432486,55.19374057706978,86.852201848961,83.60500329575883,02HCB68111211Y88F0000101,100.0,LFP,LFP,True,True,100.0,4.628742219637296,3.2471985532021677
LFP_68Ah,LFP_68Ah,64.9999971536303,73.23200235241856,70.91867773985592,83.48650410102604,02HCB68111211Y86P0008027,100.0,LFP,LFP,True,True,100.0,8.232005198788258,12.56782636117012
LFP_68Ah,LFP_68Ah,43.57689926379472,47.5407931615068,71.51896784661925,83.58903305217649,02HCB68111211Y86M0004689,100.0,LFP,LFP,True,True,100.0,3.963893897712076,12.070065205557242
LFP_68Ah,LFP_68Ah,41.643902856437975,44.611057838233094,77.89132389039165,83.63874912408674,02HCB68111211Y86H0009376,100.0,LFP,LFP,True,True,100.0,2.967154981795119,5.747425233695097
LFP_68Ah,LFP_68Ah,57.006596206647345,69.32373737111351,71.28293997378027,83.37066708786664,02HCB68111211Y86P0006552,100.0,LFP,LFP,True,True,100.0,12.317141164466165,12.087727114086363
LFP_68Ah,LFP_68Ah,24.41099990407093,28.872313517165605,80.76352851871029,83.03782723684935,02HCB68111211Y87Y0008148,100.0,LFP,LFP,True,True,100.0,4.461313613094674,2.2742987181390646
LFP_68Ah,LFP_68Ah,38.26200102867698,41.90223267127141,83.86073436758568,83.6216646085234,02HCB68111211Y87Y0007299,100.0,LFP,LFP,True,True,100.0,3.6402316425944363,0.239069759062275
LMO_10Ah,LMO_10Ah,52.672695335349516,51.21639906729861,64.66599634874413,65.11738104679948,PIP15829A00218444,300.0,LMO,LMO,True,True,100.0,1.456296268050906,0.45138469805534953
LMO_10Ah,LMO_10Ah,18.115401762916292,19.34536349819391,65.90499817480412,67.5727013134906,PIP15829A00217239,300.0,LMO,LMO,True,True,100.0,1.2299617352776195,1.667703138686477
LMO_10Ah,LMO_10Ah,35.37670148771982,30.037403589850786,57.502001663419044,57.61493036781462,PIP15828A00225770,300.0,LMO,LMO,True,True,100.0,5.339297897869034,0.11292870439557845
LMO_10Ah,LMO_10Ah,65.67439927569912,74.4529309215764,80.47299740603592,78.41174151435989,PIP15710A00246135,300.0,LMO,LMO,True,True,100.0,8.77853164587728,2.0612558916760264
LMO_10Ah,LMO_10Ah,24.387700702471207,24.60204672490812,88.19599417418095,89.55368788327523,PIP15N21A50200566,300.0,LMO,LMO,True,True,100.0,0.21434602243691359,1.3576937090942778
LMO_10Ah,LMO_10Ah,37.94840027477962,38.43312398129734,89.06699683856765,88.01205909945877,PIP15D19A03261038,300.0,LMO,LMO,True,True,100.0,0.4847237065177197,1.0549377391088797
LMO_10Ah,LMO_10Ah,30.690801942620944,31.995233576914323,87.89499662822769,87.95677166764358,PIP15D25A03226076,300.0,LMO,LMO,True,True,100.0,1.3044316342933797,0.0617750394158918
LMO_10Ah,LMO_10Ah,50.564998357432486,51.65747225351783,86.37399968243484,89.3193536121475,PIP15D01A03250557,300.0,LMO,LMO,True,True,100.0,1.0924738960853446,2.9453539297126525
LMO_10Ah,LMO_10Ah,55.43259950844851,54.33549429084962,83.32999677321057,84.25445355386046,PIP15D01A03229494,300.0,LMO,LMO,True,True,100.0,1.0971052175988945,0.9244567806498907
LMO_10Ah,LMO_10Ah,47.63939991915674,47.49844737660104,88.51599952186417,88.97407641308915,PIP15D01A03214955,300.0,LMO,LMO,True,True,100.0,0.140952542555695,0.45807689122497663
LMO_10Ah,LMO_10Ah,49.833402100745005,50.99745952734733,87.67699884679544,88.34602591024058,PIP15D01A03224640,300.0,LMO,LMO,True,True,100.0,1.1640574266023265,0.6690270634451423
LMO_10Ah,LMO_10Ah,64.84549419866687,64.04411573886193,87.65499878349092,87.3986284015241,PIP15N15A03208989,300.0,LMO,LMO,True,True,100.0,0.8013784598049369,0.2563703819668177
LMO_10Ah,LMO_10Ah,63.63550358660503,63.84731475141274,89.95499876135536,91.0360257454957,PIP15D25A03236724,300.0,LMO,LMO,True,True,100.0,0.21181116480770612,1.081026984140351
LMO_10Ah,LMO_10Ah,53.381097180470086,53.230268508935694,87.00699502164643,88.03595798245634,PIP15N15A03208683,300.0,LMO,LMO,True,True,100.0,0.1508286715343914,1.0289629608099062
LMO_10Ah,LMO_10Ah,24.077000908089857,24.73606256522836,90.00099541544847,89.52737318304955,PIP15N30A03228344,300.0,LMO,LMO,True,True,100.0,0.6590616571385013,0.47362223239892387
LMO_10Ah,LMO_10Ah,16.92310209601447,17.95547227600042,69.437998064225,76.26982799928963,PIP15829A00218512,300.0,LMO,LMO,True,True,100.0,1.03237017998595,6.831829935064633
LMO_10Ah,LMO_10Ah,25.680200864041012,25.32169824431091,89.01899701665513,89.11589563539893,PIP15N15A03208672,300.0,LMO,LMO,True,True,100.0,0.35850261973010333,0.09689861874379346
LMO_10Ah,LMO_10Ah,40.14490277950498,39.926824549995,90.61599607837498,88.28924566780576,PIP15D15A03236823,300.0,LMO,LMO,True,True,100.0,0.21807822950998457,2.3267504105692183
LMO_10Ah,LMO_10Ah,74.34220101829476,71.98933582050432,89.38799760413491,88.58310959639432,PIP15512A50200153,300.0,LMO,LMO,True,True,100.0,2.352865197790436,0.8048880077405869
LMO_10Ah,LMO_10Ah,25.66410166621489,25.77177408815935,61.937998617589926,61.49614185208926,PIP15829A00217327,300.0,LMO,LMO,True,True,100.0,0.1076724219444607,0.4418567655006669
LMO_10Ah,LMO_10Ah,85.0000026247998,80.7547143275793,92.3849959512275,91.43325313356485,PIP15D26A03256484,300.0,LMO,LMO,True,True,100.0,4.245288297220512,0.9517428176626481
LMO_10Ah,LMO_10Ah,85.0000026247998,77.41680955677595,91.84699851382803,92.76976417301097,PIP15D28A03264309,300.0,LMO,LMO,True,True,100.0,7.58319306802386,0.922765659182943
LMO_10Ah,LMO_10Ah,43.991100770491734,44.338201505100805,89.75499502379529,90.62657634597353,PIP15N08A03232188,300.0,LMO,LMO,True,True,100.0,0.34710073460907154,0.871581322178244
LMO_10Ah,LMO_10Ah,56.435900402749404,56.603789952790805,88.25699956711344,88.84667209391789,PIP15N14A03236503,300.0,LMO,LMO,True,True,100.0,0.1678895500414015,0.5896725268044491
LMO_10Ah,LMO_10Ah,55.74399834520065,55.67108039983544,92.64899734329462,90.61544208468601,PIP16N1700C039158,300.0,LMO,LMO,True,True,100.0,0.07291794536521223,2.033555258608615
LMO_10Ah,LMO_10Ah,52.8222970349807,51.759363979728064,89.88499887613833,90.18603752892925,PIP15N12A03225967,300.0,LMO,LMO,True,True,100.0,1.0629330552526355,0.3010386527909219
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.93138969459253,76.45000053354094,77.8466116668719,PJP17601529001A009420,300.0,NMC,NMC,True,True,100.0,0.06861492173928507,1.3966111333309499
NMC_15Ah,NMC_15Ah,35.356602693103284,35.53361328698187,75.6493310359627,77.07094903966915,PJP17601527001A008674,300.0,NMC,NMC,True,True,100.0,0.17701059387858464,1.4216180037064419
NMC_15Ah,NMC_15Ah,19.951500882936887,20.131376290402432,77.35932868370213,78.19429962385527,PJP17601529001A010983,300.0,NMC,NMC,True,True,100.0,0.17987540746554487,0.8349709401531413
NMC_15Ah,NMC_15Ah,69.99999653173852,69.94926754420763,77.14800032857558,78.76340102427325,PJP17601527001A011451,300.0,NMC,NMC,True,True,100.0,0.0507289875308885,1.615400695697673
NMC_15Ah,NMC_15Ah,50.95099774912738,51.86098643534767,76.80933310901158,77.76550344929572,PJP17601529001A010816,300.0,NMC,NMC,True,True,100.0,0.909988686220288,0.9561703402841459
NMC_15Ah,NMC_15Ah,64.9999971536303,66.3028264289409,75.51599563253126,77.11020606962612,PJP17601527001A007049,300.0,NMC,NMC,True,True,100.0,1.3028292753106,1.5942104370948584
NMC_15Ah,NMC_15Ah,41.95410025556707,41.913128679192894,77.15599971918252,77.87029679431369,PJP17601529001A003328,300.0,NMC,NMC,True,True,100.0,0.04097157637417581,0.7142970751311708
NMC_15Ah,NMC_15Ah,46.82410030246086,47.31465826037831,76.45666426813065,77.6674358153304,PJP17601529003A008872,300.0,NMC,NMC,True,True,100.0,0.4905579579174457,1.210771547199755
NMC_15Ah,NMC_15Ah,23.604701618548173,25.194415495212997,76.25332897948218,80.55493440070043,PJP17601527003A009249,300.0,NMC,NMC,True,True,100.0,1.589713876664824,4.301605421218255
NMC_15Ah,NMC_15Ah,64.9999971536303,66.76673323066468,75.41066220690784,76.92249517376246,PJP17601527001A008438,300.0,NMC,NMC,True,True,100.0,1.7667360770343805,1.5118329668546124
NMC_15Ah,NMC_15Ah,15.250300334977023,14.951279986658045,76.00799641583761,77.7118451130773,PJP17530529002A009949,300.0,NMC,NMC,True,True,100.0,0.2990203483189777,1.7038486972396925
NMC_15Ah,NMC_15Ah,27.26530265280591,24.71785430218484,76.32466388830355,76.6666462162209,PJP17601529001A010435,300.0,NMC,NMC,True,True,100.0,2.547448350621071,0.34198232791734995
NMC_15Ah,NMC_15Ah,47.527301113167965,45.978586668455655,80.00799780714402,79.84806564733931,PJP17930O01003A016716,300.0,NMC,NMC,True,True,100.0,1.54871444471231,0.1599321598047112
NMC_15Ah,NMC_15Ah,41.72750142641355,42.5111486499541,75.98000012974555,77.00618173867868,PJP17601529003A008762,300.0,NMC,NMC,True,True,100.0,0.783647223540548,1.026181608933129
NMC_15Ah,NMC_15Ah,29.79689918966566,30.249048947644546,75.26066715079567,76.487858666192,PJP17601529003A008717,300.0,NMC,NMC,True,True,100.0,0.4521497579788871,1.2271915153963278
NMC_21Ah,NMC_21Ah,48.708301363683375,57.08981275726279,77.00523564899981,81.43445724770645,02LCC02100101A8BC0104122,300.0,NMC,NMC,True,True,100.0,8.381511393579416,4.429221598706633
