true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_24Ah,LMO_24Ah,41.643902856437975,42.69199353103019,76.34124575419918,78.72920709188914,A170530525010800528,100.0,LMO,LMO,True,True,100.0,1.048090674592217,2.3879613376899584
LMO_24Ah,LMO_24Ah,74.99999856275895,9.664254076391677,79.57207939865172,81.20791746541028,A170530525010800027,100.0,LMO,LMO,True,True,100.0,65.33574448636728,1.6358380667585521
LMO_24Ah,LMO_24Ah,60.85579940312864,60.79955501108586,79.88583239632818,80.21763730365599,A170528511010802426,100.0,LMO,LMO,True,True,100.0,0.05624439204278531,0.33180490732780754
LMO_24Ah,LMO_24Ah,46.791699622251606,48.24770937578241,74.20832957727146,76.86881280585432,A170526507010800030,100.0,LMO,LMO,True,True,100.0,1.4560097535308003,2.660483228582862
LMO_24Ah,LMO_24Ah,65.67439927569912,64.34130027192249,81.9745813315415,80.8493207023336,A170530525010800523,100.0,LMO,LMO,True,True,100.0,1.3330990037766242,1.1252606292079008
LMO_24Ah,LMO_24Ah,37.1305022963682,42.752590854610105,78.98291722904705,83.9958661398225,A170528511010800172,100.0,LMO,LMO,True,True,100.0,5.622088558241906,5.0129489107754495
LMO_24Ah,LMO_24Ah,38.26200102867698,50.101312410651275,79.26375060630659,96.98972192846048,A170530525010800543,100.0,LMO,LMO,True,True,100.0,11.839311381974298,17.725971322153896
LMO_24Ah,LMO_24Ah,44.114199213785696,44.37834371479122,78.65249920318031,78.4967080829593,A170527511010800648,100.0,LMO,LMO,True,True,100.0,0.264144501005525,0.15579112022101071
LMO_24Ah,LMO_24Ah,23.095200540901402,24.801512562685442,79.1762448999661,82.66866996907684,A170530525010800530,100.0,LMO,LMO,True,True,100.0,1.70631202178404,3.4924250691107517
LMO_24Ah,LMO_24Ah,21.101602001561332,20.147762002748653,80.67708368498764,79.71613483292975,A170526511010800410,100.0,LMO,LMO,True,True,100.0,0.9538399988126791,0.9609488520578822
LMO_24Ah,LMO_24Ah,69.99999653173852,75.04683307514625,75.8099955298905,78.642018224405,A170523507010800997,100.0,LMO,LMO,True,True,100.0,5.046836543407736,2.8320226945145066
LMO_24Ah,LMO_24Ah,74.99999856275895,74.00599479934404,81.11541632967582,81.62674997493602,A170525507010800584,100.0,LMO,LMO,True,True,100.0,0.9940037634149093,0.5113336452601942
LMO_24Ah,LMO_24Ah,49.40099995812712,57.26441417522874,79.19208209968735,88.36762976687143,A170530525010800427,100.0,LMO,LMO,True,True,100.0,7.863414217101614,9.175547667184077
LMO_24Ah,LMO_24Ah,69.99999653173852,75.01061551747594,73.4933305238358,79.97058900384914,A170528511010800479,100.0,LMO,LMO,True,True,100.0,5.010618985737423,6.477258480013347
LMO_24Ah,LMO_24Ah,57.006596206647345,64.20192952827983,72.01916470094038,80.82056488836432,A170530525010800449,100.0,LMO,LMO,True,True,100.0,7.195333321632489,8.801400187423937
LMO_24Ah,LMO_24Ah,31.863299609461187,28.47210446437552,75.95833366423889,69.32055393181665,A170529511010800365,100.0,LMO,LMO,True,True,100.0,3.3911951450856677,6.637779732422246
LMO_25Ah,LMO_25Ah,38.062501366268805,27.119892554487286,92.11839660702083,75.86726367886759,515092905216,100.0,LMO,LMO,True,True,100.0,10.942608811781518,16.25113292815324
LMO_25Ah,LMO_25Ah,22.88470256764415,20.344403815464442,87.47679874503397,76.52448169647485,515093005020,100.0,LMO,LMO,True,True,100.0,2.5402987521797087,10.952317048559124
LMO_25Ah,LMO_25Ah,41.55420093027903,40.81183981901811,83.84559477856742,81.94576417352218,515093000439,100.0,LMO,LMO,True,True,100.0,0.7423611112609194,1.8998306050452385
LMO_25Ah,LMO_25Ah,50.48199868239127,43.7265924888976,91.85159425827743,89.0321938925734,515092905212,100.0,LMO,LMO,True,True,100.0,6.75540619349367,2.819400365704027
LMO_25Ah,LMO_25Ah,65.67439927569912,64.4327779912008,84.35679992543416,82.8922024699924,515093004482,100.0,LMO,LMO,True,True,100.0,1.241621284498322,1.464597455441762
LMO_25Ah,LMO_25Ah,6.929202384999056,10.194016771142683,52.694398896880614,61.825269755666625,515093001608,100.0,LMO,LMO,True,True,100.0,3.2648143861436276,9.130870858786011
LMO_25Ah,LMO_25Ah,47.2815008369574,49.67001785888655,88.47479497642186,94.34986041929506,515093003101,100.0,LMO,LMO,True,True,100.0,2.388517021929154,5.875065442873193
LMO_25Ah,LMO_25Ah,24.077000908089857,24.401684202799377,92.00799692176012,93.58056113056071,515093004064,100.0,LMO,LMO,True,True,100.0,0.3246832947095193,1.5725642088005856
LMO_25Ah,LMO_25Ah,29.79689918966566,29.259565746657874,70.58879600011731,66.53685959770941,515093000629,100.0,LMO,LMO,True,True,100.0,0.5373334430077854,4.051936402407904
LMO_25Ah,LMO_25Ah,74.99999856275895,69.00113263313081,81.8831956140364,81.34074630611929,515091901822,100.0,LMO,LMO,True,True,100.0,5.998865929628138,0.54244930791711
LMO_25Ah,LMO_25Ah,8.617300837915131,5.319903383846903,88.61359632443516,77.58320284567985,515100102065,100.0,LMO,LMO,True,True,100.0,3.2973974540682285,11.030393478755315
LMO_25Ah,LMO_25Ah,70.00830014699694,67.51930606430054,88.87799645282749,88.79859480142673,515093002646,100.0,LMO,LMO,True,True,100.0,2.488994082696408,0.07940165140075806
LMO_25Ah,LMO_25Ah,74.99999856275895,70.27519638120592,79.54360026532048,82.70467971696259,515100101320,100.0,LMO,LMO,True,True,100.0,4.724802181553031,3.1610794516421095
LMO_25Ah,LMO_25Ah,21.692401574286222,21.06864222010104,83.6023959760034,87.51377877239152,515093000663,100.0,LMO,LMO,True,True,100.0,0.6237593541851822,3.911382796388125
LMO_25Ah,LMO_25Ah,55.00000105032612,59.277942717645146,60.88039936884637,73.681480314243,515092901155,100.0,LMO,LMO,True,True,100.0,4.277941667319027,12.801080945396635
LMO_26Ah,LMO_26Ah,8.376103364411708,5.165373899761233,83.8830741947137,84.39122360156234,H27734091053,100.0,LMO,LMO,True,True,100.0,3.210729464650475,0.508149406848645
LMO_26Ah,LMO_26Ah,49.40099995812712,62.69838356707871,80.00807527772267,96.26327936383558,H27733591038,100.0,LMO,LMO,True,True,100.0,13.297383608951584,16.25520408611291
LMO_26Ah,LMO_26Ah,44.48969970535751,50.13022451128711,79.2303838699786,86.76461977876441,H27734091304,100.0,LMO,LMO,True,True,100.0,5.640524805929601,7.534235908785817
LMO_26Ah,LMO_26Ah,72.82489440139221,67.89845762631944,98.36614833967889,95.22098577178181,H27735490851,100.0,LMO,LMO,True,True,100.0,4.926436775072773,3.1451625678970743
LMO_26Ah,LMO_26Ah,70.00830014699694,75.3241366840066,88.77884423076107,93.94157212983329,H27733490499,100.0,LMO,LMO,True,True,100.0,5.315836537009659,5.162727899072223
LMO_26Ah,LMO_26Ah,53.6027015707495,59.53527520328969,95.02961257288986,101.8009193298483,H27735376790,100.0,LMO,LMO,True,True,100.0,5.9325736325401905,6.771306756958438
LMO_26Ah,LMO_26Ah,43.01369793692715,44.4138904172831,92.50730523597511,94.47797841640923,H27735376805,100.0,LMO,LMO,True,True,100.0,1.4001924803559476,1.9706731804341189
LMO_26Ah,LMO_26Ah,59.726499769245834,71.46064755520369,81.98538167882471,95.76043902364704,H27735290390,100.0,LMO,LMO,True,True,100.0,11.734147785957859,13.77505734482233
LMO_26Ah,LMO_26Ah,79.99999794086715,82.28469921199624,85.24307318712121,90.70151664066334,H27733690634,100.0,LMO,LMO,True,True,100.0,2.2847012711290944,5.458443453542131
LMO_26Ah,LMO_26Ah,41.55420093027903,46.72865581618091,84.84115317685355,93.50993642141138,H27733690394,100.0,LMO,LMO,True,True,100.0,5.174454885901881,8.66878324455783
LMO_26Ah,LMO_26Ah,60.85579940312864,74.93087958769726,81.40538080040349,96.60980115145543,H27734091346,100.0,LMO,LMO,True,True,100.0,14.07508018456862,15.204420351051937
LMO_26Ah,LMO_26Ah,89.99999404417134,84.95500923349535,99.84076697020134,97.82635232002896,H27734492478,100.0,LMO,LMO,True,True,100.0,5.044984810675999,2.014414650172384
LMO_26Ah,LMO_26Ah,46.428099431684736,43.13097390111938,98.93807346363708,98.00237812298059,H27735391963,100.0,LMO,LMO,True,True,100.0,3.297125530565353,0.9356953406564941
LMO_26Ah,LMO_26Ah,89.99999404417134,84.41558463242768,99.155379385371,97.4754036422005,H27734490172,100.0,LMO,LMO,True,True,100.0,5.584409411743664,1.6799757431705018
LMO_26Ah,LMO_26Ah,9.099602932994166,10.357743901905975,100.23307292118429,99.07593314886172,H27735076555,100.0,LMO,LMO,True,True,100.0,1.2581409689118086,1.1571397723225658
LFP_35Ah,LFP_35Ah,54.56280111595269,48.082539060769726,86.32713851992527,90.5463617278066,18号,100.0,LFP,LFP,True,True,100.0,6.480262055182962,4.219223207881328
LFP_35Ah,LFP_35Ah,52.87640052685941,52.18917688001618,81.82657110327499,82.76220747142978,24号,100.0,LFP,LFP,True,True,100.0,0.6872236468432362,0.935636368154789
LFP_35Ah,LFP_35Ah,25.55260241838855,33.104693406736374,84.09142816381119,90.99092395563761,33号,100.0,LFP,LFP,True,True,100.0,7.552090988347825,6.899495791826425
LFP_35Ah,LFP_35Ah,38.830501216096245,61.01554981846945,88.2471408826189,90.93359952191359,35号,100.0,LFP,LFP,True,True,100.0,22.185048602373207,2.686458639294699
LFP_35Ah,LFP_35Ah,14.461799111103197,16.849470517261228,87.12485117105062,88.59365065439387,38号,100.0,LFP,LFP,True,True,100.0,2.387671406158031,1.468799483343247
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.039347304600978,85.52485415604023,84.49920877394649,42号,100.0,LFP,LFP,True,True,100.0,0.039342688269162096,1.0256453820937423
LFP_35Ah,LFP_35Ah,38.75429971153034,55.80145777104164,90.39142373257008,90.67958898863438,44号,100.0,LFP,LFP,True,True,100.0,17.047158059511304,0.2881652560643033
LFP_35Ah,LFP_35Ah,34.639400806524534,31.7373380106504,88.95542276257589,86.26297406651929,46号,100.0,LFP,LFP,True,True,100.0,2.9020627958741336,2.6924486960566014
LFP_35Ah,LFP_35Ah,39.11150132652551,39.96235309661884,79.61485770356319,88.19890928138332,7号,100.0,LFP,LFP,True,True,100.0,0.8508517700933282,8.584051577820134
LFP_68Ah,LFP_68Ah,59.840695702347006,61.04239331079929,84.28293786507221,84.3383303861226,02HCB68111211Y88D0001154,100.0,LFP,LFP,True,True,100.0,1.2016976084522852,0.055392521050393384
LFP_68Ah,LFP_68Ah,49.40099995812712,53.768854789740864,83.80235165018405,83.98893914360568,02HCB68111211Y87Y0009119,100.0,LFP,LFP,True,True,100.0,4.367854831613741,0.1865874934216265
LFP_68Ah,LFP_68Ah,16.03880155885085,19.478848756069524,82.6247011469057,83.54333145822093,02HCB68111211Y87Y0008126,100.0,LFP,LFP,True,True,100.0,3.440047197218675,0.9186303113152263
LFP_68Ah,LFP_68Ah,27.90890181105184,33.15459203274141,81.53514623308816,83.86183486482346,02HCB68111211Y87Y0015279,100.0,LFP,LFP,True,True,100.0,5.245690221689571,2.3266886317353084
LFP_68Ah,LFP_68Ah,69.99999653173852,72.32826127448378,75.09117543779192,84.71998946852483,02HCB68111211Y86L0002535,100.0,LFP,LFP,True,True,100.0,2.3282647427452616,9.628814030732912
LFP_68Ah,LFP_68Ah,8.13500139574832,10.127996397557625,78.54779186631498,81.76017802685541,02HCB68111211Y87Y0014641,100.0,LFP,LFP,True,True,100.0,1.9929950018093052,3.212386160540433
LFP_68Ah,LFP_68Ah,31.863299609461187,32.48566220536089,76.97308504265344,83.43357770367264,02HCB68111211Y86X0004792,100.0,LFP,LFP,True,True,100.0,0.6223625958997019,6.460492661019202
LFP_68Ah,LFP_68Ah,44.46269869636442,36.57061976269178,85.23190928147962,84.2005453873777,02HCB68111211Y88G0002069,100.0,LFP,LFP,True,True,100.0,7.892078933672643,1.031363894101915
LFP_68Ah,LFP_68Ah,44.38000045847457,52.87760627546483,82.54852638226058,83.84341137307526,02HCB68111211Y88E0004343,100.0,LFP,LFP,True,True,100.0,8.497605816990259,1.2948849908146798
LFP_68Ah,LFP_68Ah,34.24330144638213,31.537561118914915,68.25176350462574,81.11703846873083,02HCB68111211Y86R0006266,100.0,LFP,LFP,True,True,100.0,2.705740327467211,12.865274964105083
LFP_68Ah,LFP_68Ah,65.67439927569912,67.73591900023212,85.60896823206804,84.42911722838667,02HCB68111211Y88D0003027,100.0,LFP,LFP,True,True,100.0,2.0615197245329995,1.1798510036813639
LFP_68Ah,LFP_68Ah,52.43750140220706,53.05556495384916,83.1083807995489,83.59435022162668,02HCB68111211Y88E0004542,100.0,LFP,LFP,True,True,100.0,0.6180635516420949,0.4859694220777868
LFP_68Ah,LFP_68Ah,39.5792994530596,39.29496695326403,81.17617128710508,83.87419606640036,02HCB68111211Y87Y0012947,100.0,LFP,LFP,True,True,100.0,0.28433249979556763,2.698024779295281
LFP_68Ah,LFP_68Ah,44.48969970535751,44.311661771220514,80.56190991484341,83.48315041548659,02HCB68111211Y88E0004475,100.0,LFP,LFP,True,True,100.0,0.1780379341369951,2.9212405006431794
LFP_68Ah,LFP_68Ah,62.82330124492969,67.23331416790938,83.82176486810033,84.31731568138466,02HCB68111211Y87Y0003936,100.0,LFP,LFP,True,True,100.0,4.410012922979696,0.49555081328432493
LFP_68Ah,LFP_68Ah,50.564998357432486,55.19374057706978,86.852201848961,83.88351109320406,02HCB68111211Y88F0000101,100.0,LFP,LFP,True,True,100.0,4.628742219637296,2.9686907557569384
LFP_68Ah,LFP_68Ah,64.9999971536303,73.23200235241856,70.91867773985592,84.46546150292671,02HCB68111211Y86P0008027,100.0,LFP,LFP,True,True,100.0,8.232005198788258,13.546783763070792
LFP_68Ah,LFP_68Ah,43.57689926379472,47.5407931615068,71.51896784661925,83.79594827207472,02HCB68111211Y86M0004689,100.0,LFP,LFP,True,True,100.0,3.963893897712076,12.276980425455477
LFP_68Ah,LFP_68Ah,41.643902856437975,44.611057838233094,77.89132389039165,83.7622297956042,02HCB68111211Y86H0009376,100.0,LFP,LFP,True,True,100.0,2.967154981795119,5.8709059052125525
LFP_68Ah,LFP_68Ah,57.006596206647345,69.32373737111351,71.28293997378027,84.53363778605842,02HCB68111211Y86P0006552,100.0,LFP,LFP,True,True,100.0,12.317141164466165,13.250697812278148
LFP_68Ah,LFP_68Ah,24.41099990407093,28.872313517165605,80.76352851871029,83.04308764724294,02HCB68111211Y87Y0008148,100.0,LFP,LFP,True,True,100.0,4.461313613094674,2.2795591285326537
LFP_68Ah,LFP_68Ah,38.26200102867698,41.90223267127141,83.86073436758568,83.8173639068201,02HCB68111211Y87Y0007299,100.0,LFP,LFP,True,True,100.0,3.6402316425944363,0.043370460765572716
LMO_10Ah,LMO_10Ah,52.672695335349516,51.21639906729861,64.66599634874413,64.12534657169682,PIP15829A00218444,300.0,LMO,LMO,True,True,100.0,1.456296268050906,0.5406497770473067
LMO_10Ah,LMO_10Ah,18.115401762916292,19.34536349819391,65.90499817480412,68.44114460292383,PIP15829A00217239,300.0,LMO,LMO,True,True,100.0,1.2299617352776195,2.5361464281197073
LMO_10Ah,LMO_10Ah,35.37670148771982,30.037403589850786,57.502001663419044,53.85034593849842,PIP15828A00225770,300.0,LMO,LMO,True,True,100.0,5.339297897869034,3.651655724920623
LMO_10Ah,LMO_10Ah,65.67439927569912,74.4529309215764,80.47299740603592,83.71172799020772,PIP15710A00246135,300.0,LMO,LMO,True,True,100.0,8.77853164587728,3.2387305841718046
LMO_10Ah,LMO_10Ah,24.387700702471207,24.60204672490812,88.19599417418095,89.59788152822767,PIP15N21A50200566,300.0,LMO,LMO,True,True,100.0,0.21434602243691359,1.4018873540467212
LMO_10Ah,LMO_10Ah,37.94840027477962,38.43312398129734,89.06699683856765,88.12158289287105,PIP15D19A03261038,300.0,LMO,LMO,True,True,100.0,0.4847237065177197,0.9454139456966004
LMO_10Ah,LMO_10Ah,30.690801942620944,31.995233576914323,87.89499662822769,88.39351252909533,PIP15D25A03226076,300.0,LMO,LMO,True,True,100.0,1.3044316342933797,0.49851590086764475
LMO_10Ah,LMO_10Ah,50.564998357432486,51.65747225351783,86.37399968243484,90.47610002365438,PIP15D01A03250557,300.0,LMO,LMO,True,True,100.0,1.0924738960853446,4.10210034121954
LMO_10Ah,LMO_10Ah,55.43259950844851,54.33549429084962,83.32999677321057,83.88268960862683,PIP15D01A03229494,300.0,LMO,LMO,True,True,100.0,1.0971052175988945,0.5526928354162663
LMO_10Ah,LMO_10Ah,47.63939991915674,47.49844737660104,88.51599952186417,88.82839883975613,PIP15D01A03214955,300.0,LMO,LMO,True,True,100.0,0.140952542555695,0.31239931789195907
LMO_10Ah,LMO_10Ah,49.833402100745005,50.99745952734733,87.67699884679544,89.45659005447204,PIP15D01A03224640,300.0,LMO,LMO,True,True,100.0,1.1640574266023265,1.779591207676603
LMO_10Ah,LMO_10Ah,64.84549419866687,64.04411573886193,87.65499878349092,86.98281850939149,PIP15N15A03208989,300.0,LMO,LMO,True,True,100.0,0.8013784598049369,0.672180274099432
LMO_10Ah,LMO_10Ah,63.63550358660503,63.84731475141274,89.95499876135536,91.12831818497746,PIP15D25A03236724,300.0,LMO,LMO,True,True,100.0,0.21181116480770612,1.1733194236221038
LMO_10Ah,LMO_10Ah,53.381097180470086,53.230268508935694,87.00699502164643,87.91166892916615,PIP15N15A03208683,300.0,LMO,LMO,True,True,100.0,0.1508286715343914,0.9046739075197223
LMO_10Ah,LMO_10Ah,24.077000908089857,24.73606256522836,90.00099541544847,89.70288862880142,PIP15N30A03228344,300.0,LMO,LMO,True,True,100.0,0.6590616571385013,0.2981067866470539
LMO_10Ah,LMO_10Ah,16.92310209601447,17.95547227600042,69.437998064225,77.21452700221752,PIP15829A00218512,300.0,LMO,LMO,True,True,100.0,1.03237017998595,7.7765289379925235
LMO_10Ah,LMO_10Ah,25.680200864041012,25.32169824431091,89.01899701665513,89.03619137443177,PIP15N15A03208672,300.0,LMO,LMO,True,True,100.0,0.35850261973010333,0.017194357776631364
LMO_10Ah,LMO_10Ah,40.14490277950498,39.926824549995,90.61599607837498,88.24738309675459,PIP15D15A03236823,300.0,LMO,LMO,True,True,100.0,0.21807822950998457,2.3686129816203874
LMO_10Ah,LMO_10Ah,74.34220101829476,71.98933582050432,89.38799760413491,88.28715649183374,PIP15512A50200153,300.0,LMO,LMO,True,True,100.0,2.352865197790436,1.1008411123011683
LMO_10Ah,LMO_10Ah,25.66410166621489,25.77177408815935,61.937998617589926,61.69578195223933,PIP15829A00217327,300.0,LMO,LMO,True,True,100.0,0.1076724219444607,0.24221666535059683
LMO_10Ah,LMO_10Ah,85.0000026247998,80.7547143275793,92.3849959512275,89.55773026644857,PIP15D26A03256484,300.0,LMO,LMO,True,True,100.0,4.245288297220512,2.827265684778922
LMO_10Ah,LMO_10Ah,85.0000026247998,77.41680955677595,91.84699851382803,90.66205028204081,PIP15D28A03264309,300.0,LMO,LMO,True,True,100.0,7.58319306802386,1.1849482317872173
LMO_10Ah,LMO_10Ah,43.991100770491734,44.338201505100805,89.75499502379529,91.04272616003287,PIP15N08A03232188,300.0,LMO,LMO,True,True,100.0,0.34710073460907154,1.287731136237582
LMO_10Ah,LMO_10Ah,56.435900402749404,56.603789952790805,88.25699956711344,88.95172662545815,PIP15N14A03236503,300.0,LMO,LMO,True,True,100.0,0.1678895500414015,0.6947270583447107
LMO_10Ah,LMO_10Ah,55.74399834520065,55.67108039983544,92.64899734329462,90.56101030750685,PIP16N1700C039158,300.0,LMO,LMO,True,True,100.0,0.07291794536521223,2.0879870357877763
LMO_10Ah,LMO_10Ah,52.8222970349807,51.759363979728064,89.88499887613833,89.12868998051468,PIP15N12A03225967,300.0,LMO,LMO,True,True,100.0,1.0629330552526355,0.756308895623647
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.93138969459253,76.45000053354094,77.83706792399505,PJP17601529001A009420,300.0,NMC,NMC,True,True,100.0,0.06861492173928507,1.3870673904541064
NMC_15Ah,NMC_15Ah,35.356602693103284,35.53361328698187,75.6493310359627,77.19442639101895,PJP17601527001A008674,300.0,NMC,NMC,True,True,100.0,0.17701059387858464,1.5450953550562474
NMC_15Ah,NMC_15Ah,19.951500882936887,20.131376290402432,77.35932868370213,78.20785602649977,PJP17601529001A010983,300.0,NMC,NMC,True,True,100.0,0.17987540746554487,0.8485273427976381
NMC_15Ah,NMC_15Ah,69.99999653173852,69.94926754420763,77.14800032857558,78.72835776138197,PJP17601527001A011451,300.0,NMC,NMC,True,True,100.0,0.0507289875308885,1.5803574328063945
NMC_15Ah,NMC_15Ah,50.95099774912738,51.86098643534767,76.80933310901158,78.62763842018171,PJP17601529001A010816,300.0,NMC,NMC,True,True,100.0,0.909988686220288,1.8183053111701355
NMC_15Ah,NMC_15Ah,64.9999971536303,66.3028264289409,75.51599563253126,77.9160322618845,PJP17601527001A007049,300.0,NMC,NMC,True,True,100.0,1.3028292753106,2.400036629353238
NMC_15Ah,NMC_15Ah,41.95410025556707,41.913128679192894,77.15599971918252,77.83059834016163,PJP17601529001A003328,300.0,NMC,NMC,True,True,100.0,0.04097157637417581,0.6745986209791113
NMC_15Ah,NMC_15Ah,46.82410030246086,47.31465826037831,76.45666426813065,78.15436970658659,PJP17601529003A008872,300.0,NMC,NMC,True,True,100.0,0.4905579579174457,1.697705438455941
NMC_15Ah,NMC_15Ah,23.604701618548173,25.194415495212997,76.25332897948218,80.73065980753076,PJP17601527003A009249,300.0,NMC,NMC,True,True,100.0,1.589713876664824,4.477330828048579
NMC_15Ah,NMC_15Ah,64.9999971536303,66.76673323066468,75.41066220690784,77.98125932704376,PJP17601527001A008438,300.0,NMC,NMC,True,True,100.0,1.7667360770343805,2.570597120135915
NMC_15Ah,NMC_15Ah,15.250300334977023,14.951279986658045,76.00799641583761,77.67584500948809,PJP17530529002A009949,300.0,NMC,NMC,True,True,100.0,0.2990203483189777,1.6678485936504757
