true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,52.540309709590396,81.82657110327499,83.36454667499841,24号,100.0,True,100.0,0.33609081726901735,1.5379755717234218
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,33.33673369047357,84.09142816381119,90.78052018815178,33号,100.0,True,100.0,7.784131272085023,6.689092024340596
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,60.98739976686971,88.2471408826189,91.16978739521296,35号,100.0,True,100.0,22.156898550773462,2.9226465125940706
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,16.85098533014064,87.12485117105062,89.03936924918867,38号,100.0,True,100.0,2.3891862190374447,1.9145180781380446
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.002060623304749,85.52485415604023,82.06164087059025,42号,100.0,True,100.0,0.0020560069729338437,3.4632132854499815
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,56.85827586361994,90.39142373257008,91.01747834034745,44号,100.0,True,100.0,18.1039761520896,0.6260546077773768
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,31.938025514506478,88.95542276257589,86.13706967261264,46号,100.0,True,100.0,2.7013752920180565,2.818353089963253
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,39.49548160330807,79.61485770356319,87.75787022574546,7号,100.0,True,100.0,0.38398027678255886,8.143012522182275
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,61.07566348298968,84.28293786507221,84.18358247666032,02HCB68111211Y88D0001154,100.0,True,100.0,1.2349677806426769,0.09935538841189384
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,53.943173672555034,83.80235165018405,83.78207518867708,02HCB68111211Y87Y0009119,100.0,True,100.0,4.542173714427911,0.020276461506966825
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,19.475827089047367,82.6247011469057,83.50685135325054,02HCB68111211Y87Y0008126,100.0,True,100.0,3.437025530196518,0.8821502063448321
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,32.82709930398759,81.53514623308816,83.3832391398526,02HCB68111211Y87Y0015279,100.0,True,100.0,4.918197492935747,1.8480929067644496
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.2316289467559,75.09117543779192,84.64187295916196,02HCB68111211Y86L0002535,100.0,True,100.0,2.231632415017387,9.55069752137004
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.353552300593416,78.54779186631498,81.81229343373292,02HCB68111211Y87Y0014641,100.0,True,100.0,2.2185509048450953,3.2645015674179376
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,32.977514121215165,76.97308504265344,82.91168118216828,02HCB68111211Y86X0004792,100.0,True,100.0,1.1142145117539783,5.938596139514843
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,36.13867856357267,85.23190928147962,84.17873371911566,02HCB68111211Y88G0002069,100.0,True,100.0,8.324020132791752,1.0531755623639611
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,52.15931039420807,82.54852638226058,83.47142658728522,02HCB68111211Y88E0004343,100.0,True,100.0,7.779309935733501,0.9229002050246464
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,31.098455730337214,68.25176350462574,80.95036858202863,02HCB68111211Y86R0006266,100.0,True,100.0,3.1448457160449124,12.698605077402888
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,67.9459633254992,85.60896823206804,84.31329184569552,02HCB68111211Y88D0003027,100.0,True,100.0,2.271564049800091,1.29567638637252
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,53.2773431098792,83.1083807995489,83.55276974624888,02HCB68111211Y88E0004542,100.0,True,100.0,0.8398417076721358,0.44438894669998774
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,39.37996136958652,81.17617128710508,83.59714343124509,02HCB68111211Y87Y0012947,100.0,True,100.0,0.19933808347308002,2.420972144140009
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,44.1113078710765,80.56190991484341,83.43012117198745,02HCB68111211Y88E0004475,100.0,True,100.0,0.3783918342810111,2.86821125714404
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,67.28755030539926,83.82176486810033,84.28403804610357,02HCB68111211Y87Y0003936,100.0,True,100.0,4.464249060469577,0.46227317800324386
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,55.306472102623786,86.852201848961,83.89008016348978,02HCB68111211Y88F0000101,100.0,True,100.0,4.7414737451913,2.9621216854712173
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,73.29182817596259,70.91867773985592,84.12633976624456,02HCB68111211Y86P0008027,100.0,True,100.0,8.291831022332289,13.207662026388633
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,46.444671511114635,71.51896784661925,83.75299878089993,02HCB68111211Y86M0004689,100.0,True,100.0,2.8677722473199125,12.234030934280682
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,44.3523945854946,77.89132389039165,83.80506482004645,02HCB68111211Y86H0009376,100.0,True,100.0,2.7084917290566253,5.913740929654807
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,69.07952088350015,71.28293997378027,84.15959582784697,02HCB68111211Y86P0006552,100.0,True,100.0,12.072924676852807,12.876655854066698
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,28.850643203670888,80.76352851871029,83.28418067299668,02HCB68111211Y87Y0008148,100.0,True,100.0,4.4396432995999575,2.5206521542863953
LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200102867698,16.067243430795127,83.86073436758568,80.25939015107126,02HCB68111211Y87Y0007299,100.0,False,100.0,22.19475759788185,3.60134421651442
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,51.19916044367265,64.66599634874413,64.08872101176242,PIP15829A00218444,300.0,True,100.0,1.473534891676863,0.5772753369817138
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.529856299383834,65.90499817480412,68.66500991112113,PIP15829A00217239,300.0,True,100.0,1.4144545364675416,2.7600117363170114
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,30.15525788890766,57.502001663419044,54.066216282978985,PIP15828A00225770,300.0,True,100.0,5.2214435988121615,3.435785380440059
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,78.54739320017474,80.47299740603592,93.85370405090859,PIP15710A00246135,300.0,False,100.0,12.872993924475622,13.380706644872674
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.924173938690643,88.19599417418095,89.74541080649368,PIP15N21A50200566,300.0,True,100.0,0.536473236219436,1.5494166323127274
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.308212272498864,89.06699683856765,88.14495244628226,PIP15D19A03261038,300.0,True,100.0,0.3598119977192411,0.922044392285386
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.80341807476048,87.89499662822769,88.31988227770081,PIP15D25A03226076,300.0,True,100.0,1.1126161321395358,0.4248856494731257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.60409168021992,86.37399968243484,90.15718369096248,PIP15D01A03250557,300.0,True,100.0,1.039093322787437,3.783184008527641
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,56.70397850935379,83.32999677321057,96.77850361317626,PIP15D01A03229494,300.0,False,100.0,1.2713790009052772,13.448506839965688
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,47.72198441343502,88.51599952186417,88.85631164734711,PIP15D01A03214955,300.0,True,100.0,0.08258449427827941,0.34031212548293865
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,50.9903649768346,87.67699884679544,89.24495150082446,PIP15D01A03224640,300.0,True,100.0,1.1569628760895938,1.567952654029014
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.4667246560081,87.65499878349092,87.38154439979623,PIP15N15A03208989,300.0,True,100.0,0.37876954265877316,0.2734543836946983
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.52945807134867,89.95499876135536,91.59478972486372,PIP15D25A03236724,300.0,True,100.0,0.893954484743638,1.6397909635083607
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.339561860248494,87.00699502164643,87.93571231850838,PIP15N15A03208683,300.0,True,100.0,0.04153532022159112,0.9287172968619473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,24.499393612889836,90.00099541544847,89.65717845774608,PIP15N30A03228344,300.0,True,100.0,0.4223927047999787,0.34381695770238707
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,18.020786974934122,69.437998064225,77.09500982036576,PIP15829A00218512,300.0,True,100.0,1.097684878919651,7.657011756140761
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.451307597428514,89.01899701665513,88.80099860281,PIP15N15A03208672,300.0,True,100.0,0.22889326661249854,0.2179984138451374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.08084862774712,90.61599607837498,88.19751354614183,PIP15D15A03236823,300.0,True,100.0,0.06405415175785834,2.418482532233142
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,71.87794268916691,89.38799760413491,88.26050945863597,PIP15512A50200153,300.0,True,100.0,2.464258329127844,1.127488145498944
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,25.794743002187293,61.937998617589926,61.64833580780934,PIP15829A00217327,300.0,True,100.0,0.13064133597240257,0.28966280978058734
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.55821315228033,92.3849959512275,98.38552926501214,PIP15D26A03256484,300.0,False,100.0,0.4417894725194742,6.0005333137846435
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,77.38928559246087,91.84699851382803,90.84533239045723,PIP15D28A03264309,300.0,True,100.0,7.61071703233894,1.0016661233707964
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.53337891026942,89.75499502379529,91.60353220061282,PIP15N08A03232188,300.0,True,100.0,0.5422781397776859,1.8485371768175298
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.35383919540713,88.25699956711344,88.73891431349239,PIP15N14A03236503,300.0,True,100.0,0.08206120734227085,0.4819147463789477
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.41459286673395,92.64899734329462,90.2564326722006,PIP16N1700C039158,300.0,True,100.0,0.329405478466704,2.3925646710940214
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.737604793673874,89.88499887613833,88.94671001023248,PIP15N12A03225967,300.0,True,100.0,1.0846922413068256,0.9382888659058466
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.106452719285298,76.45000053354094,77.9311627402046,PJP17601529001A009420,300.0,True,100.0,0.1064481029534825,1.4811622066636545
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.538863068657434,75.6493310359627,77.3594033084228,PJP17601527001A008674,300.0,True,100.0,0.18226037555415076,1.7100722724600956
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.610584418333975,77.35932868370213,78.21782854531396,PJP17601529001A010983,300.0,True,100.0,0.3409164646029126,0.8584998616118327
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.09084020499549,77.14800032857558,79.10230761211497,PJP17601527001A011451,300.0,True,100.0,0.09084367325696974,1.9543072835393929
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.52917078612623,76.80933310901158,78.18308314889245,PJP17601529001A010816,300.0,True,100.0,0.578173036998848,1.3737500398808749
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.33767773681629,75.51599563253126,77.99785067913271,PJP17601527001A007049,300.0,True,100.0,1.3376805831859855,2.481855046601453
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.88869253889854,77.15599971918252,77.72515044780569,PJP17601529001A003328,300.0,True,100.0,0.06540771666853118,0.5691507286231712
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.14805537276513,76.45666426813065,78.10250552572842,PJP17601529003A008872,300.0,True,100.0,0.3239550703042653,1.6458412575977661
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.697711411169845,76.25332897948218,80.55256443340662,PJP17601527003A009249,300.0,True,100.0,2.0930097926216717,4.299235453924439
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.63662910941747,75.41066220690784,78.12901500912328,PJP17601527001A008438,300.0,True,100.0,1.6366319557871662,2.718352802215435
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.136498359340997,76.00799641583761,77.8694190052266,PJP17530529002A009949,300.0,True,100.0,0.11380197563602579,1.8614225893889937
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,17.406956144744044,76.32466388830355,79.55260013311457,PJP17601529001A010435,300.0,False,100.0,9.858346508061867,3.227936244811019
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.58319133316171,80.00799780714402,78.6537399972645,PJP17930O01003A016716,300.0,True,100.0,0.9441097800062579,1.3542578098795275
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.849540868576696,75.98000012974555,78.30582184199028,PJP17601529003A008762,300.0,True,100.0,1.1220394421631426,2.325821712244732
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.038343384005838,75.26066715079567,76.38852114714969,PJP17601529003A008717,300.0,True,100.0,0.24144419434017905,1.1278539963540197
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.606210735194416,77.00523564899981,85.21732323160357,02LCC02100101A8BC0104122,300.0,True,100.0,7.897909371511041,8.212087582603758
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.573694363487654,99.73428381794949,99.79455782537822,02LCC02100101A87Y0163477,300.0,True,100.0,0.15380706292589963,0.060274007428731124
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,41.9209672057772,100.02142962444005,100.33030640255171,02LCC02100101A87Y0013547,300.0,True,100.0,0.2712677361316693,0.30887677811166725
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.36811859465521,101.11618692476883,99.35882787592625,02LCC02100101A87Y0027455,300.0,True,100.0,1.6318779370833028,1.7573590488425737
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,69.70548082837442,100.6080937631413,99.85158123056806,02LCC02100101A87Y0010456,300.0,True,100.0,0.29451570336409816,0.7565125325732396
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.06970645126516,98.91618565361999,99.85799263241589,02LCC02100101A87Y0184257,300.0,True,100.0,1.0697099195266446,0.9418069787958956
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,37.63895613691489,100.59999887818844,80.15946417183767,02LCC02100101A87Y0173907,300.0,False,100.0,18.284540902215618,20.440534706350775
NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.949499483880345,37.036231392132954,99.18856714885197,82.95761111670183,02LCC02100101A87Y0085499,300.0,False,100.0,9.91326809174739,16.230956032150146
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,54.773846915584,99.26904548319277,100.1335463106888,02LCC02100101A87Y0055909,300.0,True,100.0,1.4250529207989828,0.8645008274960304
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,21.140077187533528,83.75523416282624,85.20502058750743,02LCC02100101A87B0101984,300.0,True,100.0,0.6399766066052344,1.449786424681193
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,44.03105362857222,76.34124575419918,80.08440245387355,A170530525010800528,300.0,True,100.0,2.387150772134241,3.7431566996743726
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,8.939494374503232,79.57207939865172,81.26473691744408,A170530525010800027,300.0,True,100.0,66.06050418825572,1.692657518792359
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,60.67888862507246,79.88583239632818,80.05234923911175,A170528511010802426,300.0,True,100.0,0.1769107780561825,0.16651684278356527
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.369791090466855,74.20832957727146,76.42979367697735,A170526507010800030,300.0,True,100.0,1.5780914682152485,2.221464099705898
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,65.69861505847193,81.9745813315415,81.28776971099298,A170530525010800523,300.0,True,100.0,0.024215782772813554,0.6868116205485251
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,52.63977402111646,78.98291722904705,105.96849116380791,A170528511010800172,300.0,True,100.0,15.50927172474826,26.985573934760865
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,49.56474433281986,79.26375060630659,97.52796600688586,A170530525010800543,300.0,True,100.0,11.302743304142886,18.264215400579275
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,42.59696439132018,78.65249920318031,77.21191893147177,A170527511010800648,300.0,True,100.0,1.517234822465518,1.4405802717085407
LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200540901402,24.669048676015738,79.1762448999661,80.20811569523018,A170530525010800530,300.0,False,100.0,1.5738481351143356,1.0318707952640835
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.9667617605005,80.67708368498764,79.4809161323796,A170526511010800410,300.0,True,100.0,1.1348402410608323,1.1961675526080313
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.09389043216031,75.8099955298905,78.71878176544789,A170523507010800997,300.0,True,100.0,5.09389390042179,2.908786235557386
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,71.92375317743608,81.11541632967582,80.83871608683889,A170525507010800584,300.0,True,100.0,3.0762453853228635,0.27670024283693806
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,69.84151155552813,79.19208209968735,105.87642449572678,A170530525010800427,300.0,True,100.0,20.440511597401006,26.684342396039426
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.09856486349747,73.4933305238358,79.759381439584,A170528511010800479,300.0,True,100.0,5.098568331758955,6.26605091574821
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.3092239102325,72.01916470094038,80.61314895556283,A170530525010800449,300.0,True,100.0,7.302627703585159,8.593984254622455
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,27.05073245928614,75.95833366423889,66.54818737734031,A170529511010800365,300.0,True,100.0,4.812567150175045,9.41014628689858
LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.062501366268805,36.30442721344999,92.11839660702083,78.15467516201097,515092905216,300.0,False,100.0,1.7580741528188142,13.963721445009853
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,21.68111873860121,87.47679874503397,82.01198365260429,515093005020,300.0,True,100.0,1.203583829042941,5.4648150924296885
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,42.5683359864852,83.84559477856742,79.58046266388105,515093000439,300.0,True,100.0,1.0141350562061717,4.2651321146863665
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,44.435501703480845,91.85159425827743,79.23251668243981,515092905212,300.0,False,100.0,6.046496978910426,12.619077575837622
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.11840989071015,84.35679992543416,81.5528104736398,515093004482,300.0,True,100.0,0.5559893849889619,2.803989451794365
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.29957084267697,52.694398896880614,62.24333767801207,515093001608,300.0,True,100.0,3.3703684576779134,9.548938781131454
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.40772311746312,88.47479497642186,94.94412805813603,515093003101,300.0,True,100.0,4.126222280505722,6.4693330817141685
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.723428070765657,92.00799692176012,93.53779863597143,515093004064,300.0,True,100.0,0.6464271626757991,1.5298017142113025
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.70131873336702,70.58879600011731,65.4341465432629,515093000629,300.0,True,100.0,1.095580456298638,5.154649456854415
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.38987116496335,81.8831956140364,82.12813687220716,515091901822,300.0,True,100.0,4.610127397795594,0.24494125817076906
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,7.599038845131839,88.61359632443516,77.34990446686092,515100102065,300.0,True,100.0,1.0182619927832919,11.263691857574244
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,68.56752208899529,88.87799645282749,78.94592898032198,515093002646,300.0,False,100.0,1.440778058001655,9.932067472505508
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.4484607314114,79.54360026532048,82.68182810970579,515100101320,300.0,True,100.0,4.551537831347545,3.1382278443853124
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.830270098115264,83.6023959760034,86.2788160093372,515093000663,300.0,True,100.0,0.8621314761709584,2.6764200333338124
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,57.23164009762407,60.88039936884637,74.95498026328572,515092901155,300.0,True,100.0,2.2316390472979535,14.07458089443935
