true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,40.14490277950498,40.316838046594015,90.61599607837498,88.56159143170964,PIP15D15A03236823,100.0,LMO,LMO,True,True,100.0,0.17193526708903306,2.0544046466653327
LMO_10Ah,LMO_10Ah,74.34220101829476,74.32427529040302,89.38799760413491,88.54011405765618,PIP15512A50200153,100.0,LMO,LMO,True,True,100.0,0.017925727891736187,0.8478835464787267
LMO_10Ah,LMO_10Ah,25.66410166621489,24.914687124580695,61.937998617589926,64.10432769698639,PIP15829A00217327,100.0,LMO,LMO,True,True,100.0,0.7494145416341951,2.166329079396462
LMO_10Ah,LMO_26Ah,85.0000026247998,84.15768707647959,92.3849959512275,95.20888518360306,PIP15D26A03256484,100.0,LMO,LMO,False,True,100.0,0.8423155483202152,2.8238892323755636
LMO_10Ah,LMO_10Ah,85.0000026247998,76.67091145029352,91.84699851382803,92.50293399810057,PIP15D28A03264309,100.0,LMO,LMO,True,True,100.0,8.329091174506289,0.6559354842725469
LMO_10Ah,LMO_10Ah,43.991100770491734,44.058877040354474,89.75499502379529,91.10422009192052,PIP15N08A03232188,100.0,LMO,LMO,True,True,100.0,0.06777626986274043,1.3492250681252358
LMO_10Ah,LMO_10Ah,56.435900402749404,56.32750240931191,88.25699956711344,88.87287232741105,PIP15N14A03236503,100.0,LMO,LMO,True,True,100.0,0.10839799343749235,0.6158727602976057
LMO_10Ah,LMO_10Ah,55.74399834520065,55.02167269027694,92.64899734329462,90.46957099300958,PIP16N1700C039158,100.0,LMO,LMO,True,True,100.0,0.7223256549237149,2.1794263502850413
LMO_10Ah,LMO_10Ah,52.8222970349807,51.903451601303466,89.88499887613833,90.4302513541768,PIP15N12A03225967,100.0,LMO,LMO,True,True,100.0,0.9188454336772338,0.5452524780384778
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.301070359974835,76.45000053354094,78.00454540195389,PJP17601529001A009420,100.0,NMC,NMC,True,True,100.0,0.3010657436430195,1.5545448684129468
NMC_15Ah,NMC_15Ah,35.356602693103284,35.37376206097658,75.6493310359627,77.17717353505026,PJP17601527001A008674,100.0,NMC,NMC,True,True,100.0,0.017159367873297526,1.527842499087555
NMC_15Ah,NMC_15Ah,19.951500882936887,19.93122732772765,77.35932868370213,78.23240882442242,PJP17601529001A010983,100.0,NMC,NMC,True,True,100.0,0.02027355520923635,0.8730801407202904
NMC_15Ah,NMC_15Ah,69.99999653173852,69.97914464166463,77.14800032857558,78.75355815010087,PJP17601527001A011451,100.0,NMC,NMC,True,True,100.0,0.020851890073885215,1.605557821525295
NMC_15Ah,NMC_15Ah,50.95099774912738,50.992550313278414,76.80933310901158,77.94314633199927,PJP17601529001A010816,100.0,NMC,NMC,True,True,100.0,0.04155256415103281,1.1338132229876976
NMC_15Ah,NMC_15Ah,64.9999971536303,66.30818796454388,75.51599563253126,77.0876510640133,PJP17601527001A007049,100.0,NMC,NMC,True,True,100.0,1.3081908109135725,1.5716554314820428
NMC_15Ah,NMC_15Ah,41.95410025556707,41.83170980822265,77.15599971918252,77.8279017316117,PJP17601529001A003328,100.0,NMC,NMC,True,True,100.0,0.12239044734442217,0.6719020124291859
NMC_15Ah,NMC_15Ah,46.82410030246086,47.05970278408569,76.45666426813065,77.51095410023684,PJP17601529003A008872,100.0,NMC,NMC,True,True,100.0,0.23560248162482367,1.0542898321061926
NMC_15Ah,NMC_15Ah,23.604701618548173,25.134600283317866,76.25332897948218,80.17730865006209,PJP17601527003A009249,100.0,NMC,NMC,True,True,100.0,1.5298986647696928,3.923979670579911
NMC_15Ah,NMC_15Ah,64.9999971536303,66.7356782401806,75.41066220690784,77.0578745356445,PJP17601527001A008438,100.0,NMC,NMC,True,True,100.0,1.7356810865503007,1.6472123287366571
NMC_15Ah,NMC_15Ah,15.250300334977023,15.357658386823042,76.00799641583761,77.80905393034216,PJP17530529002A009949,100.0,NMC,NMC,True,True,100.0,0.10735805184601865,1.8010575145045493
NMC_15Ah,LMO_25Ah,27.26530265280591,21.512439947173426,76.32466388830355,95.0563598435302,PJP17601529001A010435,100.0,NMC,LMO,False,False,100.0,5.752862705632484,18.731695955226655
NMC_15Ah,NMC_15Ah,47.527301113167965,45.70088910213016,80.00799780714402,79.79040982926252,PJP17930O01003A016716,100.0,NMC,NMC,True,True,100.0,1.826412011037803,0.2175879778815073
NMC_15Ah,NMC_15Ah,41.72750142641355,42.45012603138341,75.98000012974555,77.24877342487125,PJP17601529003A008762,100.0,NMC,NMC,True,True,100.0,0.7226246049698588,1.2687732951256976
NMC_15Ah,NMC_15Ah,29.79689918966566,29.995323759395404,75.26066715079567,76.3371179952861,PJP17601529003A008717,100.0,NMC,NMC,True,True,100.0,0.19842456972974531,1.076450844490438
NMC_21Ah,NMC_21Ah,48.708301363683375,56.61866217871373,77.00523564899981,81.2400399293832,02LCC02100101A8BC0104122,100.0,NMC,NMC,True,True,100.0,7.9103608150303515,4.234804280383386
NMC_21Ah,NMC_21Ah,41.72750142641355,41.37345951277964,99.73428381794949,99.93065181382251,02LCC02100101A87Y0163477,100.0,NMC,NMC,True,True,100.0,0.3540419136339139,0.19636799587301823
NMC_21Ah,NMC_21Ah,41.64969946964553,40.97107706165075,100.02142962444005,100.17012886654688,02LCC02100101A87Y0013547,100.0,NMC,NMC,True,True,100.0,0.67862240799478,0.1486992421068294
NMC_21Ah,NMC_21Ah,69.99999653173852,68.56761759383532,101.11618692476883,100.13464291463477,02LCC02100101A87Y0027455,100.0,NMC,NMC,True,True,100.0,1.432378937903195,0.9815440101340585
NMC_21Ah,NMC_21Ah,69.99999653173852,68.91528439359001,100.6080937631413,100.02089586796346,02LCC02100101A87Y0010456,100.0,NMC,NMC,True,True,100.0,1.0847121381485039,0.5871978951778374
NMC_21Ah,NMC_21Ah,69.99999653173852,70.57676087234688,98.91618565361999,99.57259987444795,02LCC02100101A87Y0184257,100.0,NMC,NMC,True,True,100.0,0.5767643406083636,0.6564142208279549
NMC_21Ah,LMO_24Ah,55.92349703913051,37.458579494846184,100.59999887818844,106.05952320440596,02LCC02100101A87Y0173907,100.0,NMC,LMO,False,False,100.0,18.464917544284326,5.459524326217519
NMC_21Ah,NMC_21Ah,46.949499483880345,44.952304590407785,99.18856714885197,100.58934778034656,02LCC02100101A87Y0085499,100.0,NMC,NMC,True,True,100.0,1.9971948934725603,1.4007806314945839
NMC_21Ah,NMC_21Ah,56.198899836382985,54.2015275294055,99.26904548319277,100.58020056034982,02LCC02100101A87Y0055909,100.0,NMC,NMC,True,True,100.0,1.997372306977482,1.3111550771570535
NMC_21Ah,NMC_21Ah,20.500100580928294,20.562628395571586,83.75523416282624,85.49674427278335,02LCC02100101A87B0101984,100.0,NMC,NMC,True,True,100.0,0.0625278146432926,1.7415101099571046
LMO_24Ah,LMO_24Ah,41.643902856437975,42.55272177417487,76.34124575419918,77.89577417987705,A170530525010800528,100.0,LMO,LMO,True,True,100.0,0.9088189177368946,1.5545284256778729
LMO_24Ah,LMO_24Ah,74.99999856275895,9.64624080239656,79.57207939865172,88.29644600473004,A170530525010800027,100.0,LMO,LMO,True,True,100.0,65.35375776036238,8.72436660607832
LMO_24Ah,LMO_24Ah,60.85579940312864,61.112626508994694,79.88583239632818,80.27010986571139,A170528511010802426,100.0,LMO,LMO,True,True,100.0,0.2568271058660514,0.38427746938320695
LMO_24Ah,LMO_24Ah,46.791699622251606,48.01674816409197,74.20832957727146,74.83692332278991,A170526507010800030,100.0,LMO,LMO,True,True,100.0,1.2250485418403656,0.628593745518458
LMO_24Ah,LMO_24Ah,65.67439927569912,64.65163263796093,81.9745813315415,81.2641645837814,A170530525010800523,100.0,LMO,LMO,True,True,100.0,1.0227666377381865,0.7104167477601067
LMO_24Ah,LMO_24Ah,37.1305022963682,42.79363289896521,78.98291722904705,80.55922500593189,A170528511010800172,100.0,LMO,LMO,True,True,100.0,5.663130602597008,1.5763077768848461
LMO_24Ah,LMO_24Ah,38.26200102867698,50.61431732211676,79.26375060630659,80.60216710578108,A170530525010800543,100.0,LMO,LMO,True,True,100.0,12.352316293439785,1.3384164994744907
LMO_24Ah,LMO_24Ah,44.114199213785696,43.987380061098776,78.65249920318031,78.24733440096716,A170527511010800648,100.0,LMO,LMO,True,True,100.0,0.12681915268692023,0.4051648022131502
LMO_24Ah,LMO_24Ah,23.095200540901402,24.844873086516547,79.1762448999661,82.846944316048,A170530525010800530,100.0,LMO,LMO,True,True,100.0,1.7496725456151445,3.670699416081902
LMO_24Ah,LMO_24Ah,21.101602001561332,19.946774719811362,80.67708368498764,79.82862432657535,A170526511010800410,100.0,LMO,LMO,True,True,100.0,1.15482728174997,0.8484593584122848
LMO_24Ah,LMO_24Ah,69.99999653173852,74.99542228917402,75.8099955298905,76.19663632623221,A170523507010800997,100.0,LMO,LMO,True,True,100.0,4.995425757435498,0.3866407963417089
LMO_24Ah,LMO_24Ah,74.99999856275895,73.70784195332203,81.11541632967582,82.06727804096123,A170525507010800584,100.0,LMO,LMO,True,True,100.0,1.2921566094369155,0.9518617112854031
LMO_24Ah,LMO_24Ah,49.40099995812712,57.40150076144725,79.19208209968735,80.66873045937045,A170530525010800427,100.0,LMO,LMO,True,True,100.0,8.00050080332013,1.4766483596830966
LMO_24Ah,LMO_24Ah,69.99999653173852,74.9281444351952,73.4933305238358,78.04087688989586,A170528511010800479,100.0,LMO,LMO,True,True,100.0,4.928147903456676,4.547546366060061
LMO_24Ah,LMO_24Ah,57.006596206647345,64.06805296585132,72.01916470094038,78.12332139590214,A170530525010800449,100.0,LMO,LMO,True,True,100.0,7.061456759203978,6.104156694961759
LMO_24Ah,LMO_24Ah,31.863299609461187,28.577845566221537,75.95833366423889,76.51961401448405,A170529511010800365,100.0,LMO,LMO,True,True,100.0,3.2854540432396497,0.5612803502451555
LMO_25Ah,NMC_15Ah,38.062501366268805,33.58187538122475,92.11839660702083,82.20476270534391,515092905216,100.0,LMO,NMC,False,False,100.0,4.480625985044057,9.913633901676917
LMO_25Ah,LMO_24Ah,22.88470256764415,29.248325357568433,87.47679874503397,73.01897785455246,515093005020,100.0,LMO,LMO,False,True,100.0,6.363622789924282,14.457820890481514
LMO_25Ah,LMO_24Ah,41.55420093027903,39.01263980639864,83.84559477856742,79.99436108806287,515093000439,100.0,LMO,LMO,False,True,100.0,2.541561123880392,3.851233690504543
LMO_25Ah,NMC_15Ah,50.48199868239127,43.351059499151056,91.85159425827743,86.20925912934749,515092905212,100.0,LMO,NMC,False,False,100.0,7.130939183240216,5.642335128929943
LMO_25Ah,LMO_25Ah,65.67439927569912,64.32027328964189,84.35679992543416,83.56070577698972,515093004482,100.0,LMO,LMO,True,True,100.0,1.3541259860572268,0.796094148444439
LMO_25Ah,LMO_25Ah,6.929202384999056,10.1268927860728,52.694398896880614,56.372610903749745,515093001608,100.0,LMO,LMO,True,True,100.0,3.1976904010737437,3.6782120068691313
LMO_25Ah,LMO_25Ah,47.2815008369574,49.36945417888177,88.47479497642186,91.83869430020958,515093003101,100.0,LMO,LMO,True,True,100.0,2.0879533419243685,3.36389932378772
LMO_25Ah,LMO_25Ah,24.077000908089857,24.768465235121788,92.00799692176012,93.27091976526873,515093004064,100.0,LMO,LMO,True,True,100.0,0.6914643270319303,1.2629228435086048
LMO_25Ah,LMO_25Ah,29.79689918966566,29.01679509620613,70.58879600011731,66.96308691112219,515093000629,100.0,LMO,LMO,True,True,100.0,0.7801040934595278,3.625709088995123
LMO_25Ah,LMO_25Ah,74.99999856275895,69.00632703526372,81.8831956140364,85.11905077491448,515091901822,100.0,LMO,LMO,True,True,100.0,5.9936715274952235,3.2358551608780886
LMO_25Ah,LMO_24Ah,8.617300837915131,19.573830972394596,88.61359632443516,67.42505946573073,515100102065,100.0,LMO,LMO,False,True,100.0,10.956530134479465,21.18853685870444
LMO_25Ah,LMO_24Ah,70.00830014699694,63.28849736199391,88.87799645282749,85.5552755874505,515093002646,100.0,LMO,LMO,False,True,100.0,6.719802785003033,3.3227208653769935
LMO_25Ah,LMO_25Ah,74.99999856275895,70.29782837538153,79.54360026532048,85.07725112894556,515100101320,100.0,LMO,LMO,True,True,100.0,4.702170187377419,5.533650863625084
LMO_25Ah,LMO_25Ah,21.692401574286222,21.06715526279997,83.6023959760034,88.29411240117723,515093000663,100.0,LMO,LMO,True,True,100.0,0.6252463114862508,4.691716425173837
LMO_25Ah,LMO_25Ah,55.00000105032612,60.00440558918084,60.88039936884637,69.43658651866134,515092901155,100.0,LMO,LMO,True,True,100.0,5.004404538854722,8.556187149814974
LMO_26Ah,LFP_68Ah,8.376103364411708,6.057158302306337,83.8830741947137,77.16044621419063,H27734091053,100.0,LMO,LFP,False,False,100.0,2.3189450621053718,6.722627980523072
LMO_26Ah,LMO_26Ah,49.40099995812712,62.83427634279681,80.00807527772267,92.63551366813212,H27733591038,100.0,LMO,LMO,True,True,100.0,13.43327638466969,12.627438390409452
LMO_26Ah,LMO_26Ah,44.48969970535751,50.15645451766535,79.2303838699786,79.92669575501799,H27734091304,100.0,LMO,LMO,True,True,100.0,5.666754812307843,0.6963118850393926
LMO_26Ah,LMO_25Ah,72.82489440139221,67.79433347447343,98.36614833967889,94.19409712524107,H27735490851,100.0,LMO,LMO,False,True,100.0,5.030560926918781,4.172051214437815
LMO_26Ah,LMO_26Ah,70.00830014699694,74.82107820369373,88.77884423076107,92.18272374864198,H27733490499,100.0,LMO,LMO,True,True,100.0,4.812778056696786,3.4038795178809096
LMO_26Ah,LMO_26Ah,53.6027015707495,59.51195875776052,95.02961257288986,98.82039154398323,H27735376790,100.0,LMO,LMO,True,True,100.0,5.909257187011015,3.790778971093374
LMO_26Ah,LMO_25Ah,43.01369793692715,48.05559807391568,92.50730523597511,89.22613753364435,H27735376805,100.0,LMO,LMO,False,True,100.0,5.041900136988531,3.2811677023307624
LMO_26Ah,LMO_26Ah,59.726499769245834,71.35530041082282,81.98538167882471,94.94361453887183,H27735290390,100.0,LMO,LMO,True,True,100.0,11.628800641576987,12.958232860047119
LMO_26Ah,LMO_26Ah,79.99999794086715,82.34290941199637,85.24307318712121,89.54444453651968,H27733690634,100.0,LMO,LMO,True,True,100.0,2.342911471129227,4.301371349398465
LMO_26Ah,LMO_26Ah,41.55420093027903,46.53002896189415,84.84115317685355,88.78869248044299,H27733690394,100.0,LMO,LMO,True,True,100.0,4.975828031615123,3.947539303589437
LMO_26Ah,LMO_26Ah,60.85579940312864,74.53271990959955,81.40538080040349,86.85918368723286,H27734091346,100.0,LMO,LMO,True,True,100.0,13.676920506470907,5.453802886829365
LMO_26Ah,LMO_26Ah,89.99999404417134,84.29426960937572,99.84076697020134,98.62541485646148,H27734492478,100.0,LMO,LMO,True,True,100.0,5.705724434795627,1.2153521137398684
LMO_26Ah,LMO_25Ah,46.428099431684736,44.141722183258686,98.93807346363708,94.44563302689366,H27735391963,100.0,LMO,LMO,False,True,100.0,2.2863772484260494,4.492440436743422
LMO_26Ah,LMO_26Ah,89.99999404417134,84.6969763790239,99.155379385371,98.8806642865862,H27734490172,100.0,LMO,LMO,True,True,100.0,5.3030176651474505,0.27471509878481015
LMO_26Ah,LMO_26Ah,9.099602932994166,10.266043338000925,100.23307292118429,98.87666996679225,H27735076555,100.0,LMO,LMO,True,True,100.0,1.1664404050067585,1.3564029543920384
LFP_35Ah,LFP_35Ah,54.56280111595269,48.7208184667802,86.32713851992527,90.45725475203638,18号,100.0,LFP,LFP,True,True,100.0,5.841982649172486,4.1301162321111065
LFP_35Ah,LFP_35Ah,52.87640052685941,52.540309709590396,81.82657110327499,82.72875646608459,24号,100.0,LFP,LFP,True,True,100.0,0.33609081726901735,0.9021853628096039
LFP_35Ah,LFP_35Ah,25.55260241838855,33.33673369047357,84.09142816381119,90.2588061177653,33号,100.0,LFP,LFP,True,True,100.0,7.784131272085023,6.167377953954116
LFP_35Ah,LFP_35Ah,38.830501216096245,60.98739976686971,88.2471408826189,91.52671933136476,35号,100.0,LFP,LFP,True,True,100.0,22.156898550773462,3.279578448745866
LFP_35Ah,LFP_35Ah,14.461799111103197,16.85098533014064,87.12485117105062,87.91806357207248,38号,100.0,LFP,LFP,True,True,100.0,2.3891862190374447,0.7932124010218615
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.002060623304749,85.52485415604023,82.22904957364761,42号,100.0,LFP,LFP,True,True,100.0,0.0020560069729338437,3.29580458239262
LFP_35Ah,LFP_35Ah,38.75429971153034,56.85827586361994,90.39142373257008,91.06693998464813,44号,100.0,LFP,LFP,True,True,100.0,18.1039761520896,0.6755162520780544
LFP_35Ah,LFP_35Ah,34.639400806524534,31.938025514506478,88.95542276257589,86.81932586503329,46号,100.0,LFP,LFP,True,True,100.0,2.7013752920180565,2.1360968975426005
LFP_35Ah,LFP_35Ah,39.11150132652551,39.49548160330807,79.61485770356319,88.14842059855424,7号,100.0,LFP,LFP,True,True,100.0,0.38398027678255886,8.53356289499105
LFP_68Ah,LFP_68Ah,59.840695702347006,61.07566348298968,84.28293786507221,84.3047772658591,02HCB68111211Y88D0001154,100.0,LFP,LFP,True,True,100.0,1.2349677806426769,0.021839400786888064
LFP_68Ah,LFP_68Ah,49.40099995812712,53.943173672555034,83.80235165018405,83.80191382283726,02HCB68111211Y87Y0009119,100.0,LFP,LFP,True,True,100.0,4.542173714427911,0.00043782734678643465
LFP_68Ah,LFP_68Ah,16.03880155885085,19.475827089047367,82.6247011469057,83.54054757669262,02HCB68111211Y87Y0008126,100.0,LFP,LFP,True,True,100.0,3.437025530196518,0.9158464297869102
LFP_68Ah,LFP_68Ah,27.90890181105184,32.82709930398759,81.53514623308816,83.31919958799179,02HCB68111211Y87Y0015279,100.0,LFP,LFP,True,True,100.0,4.918197492935747,1.7840533549036337
LFP_68Ah,LFP_68Ah,69.99999653173852,72.2316289467559,75.09117543779192,84.53527292910343,02HCB68111211Y86L0002535,100.0,LFP,LFP,True,True,100.0,2.231632415017387,9.44409749131151
LFP_68Ah,LFP_68Ah,8.13500139574832,10.353552300593416,78.54779186631498,81.68141210850925,02HCB68111211Y87Y0014641,100.0,LFP,LFP,True,True,100.0,2.2185509048450953,3.1336202421942687
LFP_68Ah,LFP_68Ah,31.863299609461187,32.977514121215165,76.97308504265344,83.46304268964302,02HCB68111211Y86X0004792,100.0,LFP,LFP,True,True,100.0,1.1142145117539783,6.4899576469895806
LFP_68Ah,LFP_68Ah,44.46269869636442,36.13867856357267,85.23190928147962,84.16589362758926,02HCB68111211Y88G0002069,100.0,LFP,LFP,True,True,100.0,8.324020132791752,1.0660156538903607
LFP_68Ah,LFP_68Ah,44.38000045847457,52.15931039420807,82.54852638226058,83.50910566803765,02HCB68111211Y88E0004343,100.0,LFP,LFP,True,True,100.0,7.779309935733501,0.9605792857770723
LFP_68Ah,LFP_68Ah,34.24330144638213,31.098455730337214,68.25176350462574,81.11581316876239,02HCB68111211Y86R0006266,100.0,LFP,LFP,True,True,100.0,3.1448457160449124,12.864049664136644
LFP_68Ah,LFP_68Ah,65.67439927569912,67.9459633254992,85.60896823206804,84.2056474055171,02HCB68111211Y88D0003027,100.0,LFP,LFP,True,True,100.0,2.271564049800091,1.4033208265509387
LFP_68Ah,LFP_68Ah,52.43750140220706,53.2773431098792,83.1083807995489,83.57096995672222,02HCB68111211Y88E0004542,100.0,LFP,LFP,True,True,100.0,0.8398417076721358,0.46258915717332627
LFP_68Ah,LFP_68Ah,39.5792994530596,39.37996136958652,81.17617128710508,83.87114297461123,02HCB68111211Y87Y0012947,100.0,LFP,LFP,True,True,100.0,0.19933808347308002,2.694971687506154
LFP_68Ah,LFP_68Ah,44.48969970535751,44.1113078710765,80.56190991484341,83.48655350828284,02HCB68111211Y88E0004475,100.0,LFP,LFP,True,True,100.0,0.3783918342810111,2.924643593439427
LFP_68Ah,LFP_68Ah,62.82330124492969,67.28755030539926,83.82176486810033,83.87829530744482,02HCB68111211Y87Y0003936,100.0,LFP,LFP,True,True,100.0,4.464249060469577,0.05653043934448476
LFP_68Ah,LFP_68Ah,50.564998357432486,55.306472102623786,86.852201848961,83.60509408653392,02HCB68111211Y88F0000101,100.0,LFP,LFP,True,True,100.0,4.7414737451913,3.2471077624270777
LFP_68Ah,LFP_68Ah,64.9999971536303,73.29182817596259,70.91867773985592,83.48651674928378,02HCB68111211Y86P0008027,100.0,LFP,LFP,True,True,100.0,8.291831022332289,12.567839009427857
LFP_68Ah,LFP_68Ah,43.57689926379472,46.444671511114635,71.51896784661925,83.58835139013597,02HCB68111211Y86M0004689,100.0,LFP,LFP,True,True,100.0,2.8677722473199125,12.069383543516722
LFP_68Ah,LFP_68Ah,41.643902856437975,44.3523945854946,77.89132389039165,83.6326998181425,02HCB68111211Y86H0009376,100.0,LFP,LFP,True,True,100.0,2.7084917290566253,5.741375927750852
LFP_68Ah,LFP_68Ah,57.006596206647345,69.07952088350015,71.28293997378027,83.37071815520724,02HCB68111211Y86P0006552,100.0,LFP,LFP,True,True,100.0,12.072924676852807,12.08777818142697
LFP_68Ah,LFP_68Ah,24.41099990407093,28.850643203670888,80.76352851871029,83.0378958536476,02HCB68111211Y87Y0008148,100.0,LFP,LFP,True,True,100.0,4.4396432995999575,2.2743673349373097
LFP_68Ah,NMC_15Ah,38.26200102867698,16.067243430795127,83.86073436758568,83.23953896351382,02HCB68111211Y87Y0007299,100.0,LFP,NMC,False,False,100.0,22.19475759788185,0.6211954040718553
LMO_10Ah,LMO_10Ah,52.672695335349516,51.19916044367265,64.66599634874413,65.1173848412768,PIP15829A00218444,300.0,LMO,LMO,True,True,100.0,1.473534891676863,0.4513884925326721
LMO_10Ah,LMO_10Ah,18.115401762916292,19.529856299383834,65.90499817480412,67.57275190652156,PIP15829A00217239,300.0,LMO,LMO,True,True,100.0,1.4144545364675416,1.6677537317174398
