ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
H27735376790,100,LMO_26Ah,LMO_26Ah,53.602699885538264,58.06143754560775,0.9502961492958356,0.9971653847809623,-1.7701602,0.4126811,4.458737660069488,0.04686923548512667
H27735376805,100,LMO_26Ah,LMO_25Ah,43.0136963043483,54.304514863103705,0.9250730706914435,0.9301612277477785,-1.9144299,0.38396075,11.290818558755404,0.00508815705633503
H27735290390,100,LMO_26Ah,LMO_26Ah,59.726499375862204,77.00337137427609,0.8198538344755357,0.9740351805047912,-2.341496,0.3101349,17.27687199841388,0.15418134602925548
H27733690634,100,LMO_26Ah,LMO_26Ah,79.99999936089239,79.86917997104835,0.8524307500919804,0.8989781875772804,-2.42607,0.29729363,0.13081938984403507,0.04654743748529999
H27733690394,100,LMO_26Ah,LMO_26Ah,41.55419929838875,39.58551513284276,0.8484115493770479,0.9061474599567523,-2.902617,0.23426355,1.9686841655459943,0.0577359105797044
H27734091346,100,LMO_26Ah,LMO_26Ah,60.85579775205926,57.25815710013218,0.8140538242681397,0.9130354305212932,-1.4565467,0.4827418,3.5976406519270796,0.09898160625315355
H27734492478,100,LMO_26Ah,LMO_26Ah,89.99999670991392,84.41265035552907,0.9984076995405634,0.9756004869429209,-2.143734,0.34236872,5.587346354384849,0.022807212597642512
H27735391963,100,LMO_26Ah,LMO_26Ah,46.428097764488754,71.16187194124215,0.9893807583319745,0.9681529096439826,-2.0376203,0.36102426,24.7337741767534,0.02122784868799188
H27734490172,100,LMO_26Ah,LMO_26Ah,89.99999670991392,83.98560994487532,0.9915538250112829,0.9460776379686405,-2.5806956,0.27517506,6.014386765038594,0.045476187042642335
H27735076555,100,LMO_26Ah,LMO_26Ah,9.099598431852257,13.874332414377704,1.0023307626903397,0.9267920315156631,-2.945099,0.22934002,4.774733982525447,0.07553873117467658
18号,100,LFP_35Ah,LFP_35Ah,54.56279940148639,54.567522396064675,0.8632714035464262,0.8797743195432836,0.07078004,1.0360237,0.004722994578287398,0.01650291599685738
24号,100,LFP_35Ah,LFP_35Ah,52.87639987486141,40.937003811406356,0.8182657275043296,0.831642387869657,-0.74499846,0.6890102,11.939396063455057,0.013376660365327475
33号,100,LFP_35Ah,LFP_35Ah,25.552599001688105,60.82373284980578,0.8409142990913584,0.8875257356920051,0.3857386,1.2127243,35.27113384811767,0.046611436600646705
35号,100,LFP_35Ah,LFP_35Ah,38.830499487550405,73.86849665447446,0.8824714302207708,0.914342940455951,-0.6030172,0.73970145,35.03799716692405,0.0318715102351802
38号,100,LFP_35Ah,LFP_35Ah,14.461798135958471,41.452523775924746,0.8712485297341526,0.8512861074572232,0.38263345,1.2108428,26.990725639966275,0.019962422276929348
42号,100,LFP_35Ah,LFP_35Ah,4.9999993485612295,12.85515236108341,0.8552485596231526,0.8182864502110486,-0.64035046,0.7260218,7.855153012522181,0.03696210941210398
44号,100,LFP_35Ah,LFP_35Ah,38.75429792906903,64.8430224569076,0.9039142585381604,0.9064744136326742,0.07649219,1.0389869,26.088724527838572,0.002560155094513794
46号,100,LFP_35Ah,LFP_35Ah,34.63939885007273,40.41586161324085,0.8895542497853253,0.8618924062261079,-0.71373165,0.6998664,5.776462763168119,0.027661843559217414
7号,100,LFP_35Ah,LFP_35Ah,39.11149959396677,45.929341711785085,0.7961485929454716,0.8670086337800008,-0.3911891,0.8223456,6.817842117818316,0.07086004083452924
02HCB68111211Y88D0001154,100,LFP_68Ah,LFP_68Ah,59.84069477973482,64.45090647569374,0.8428293961356669,0.8432575229235437,-2.0830324,0.3529192,4.610211695958924,0.000428126787876848
02HCB68111211Y87Y0009119,100,LFP_68Ah,LFP_68Ah,49.40099870490784,35.800056862483665,0.8380235334893942,0.8119939443621218,-1.2864621,0.5255915,13.600941842424177,0.02602958912727238
02HCB68111211Y87Y0008126,100,LFP_68Ah,LFP_68Ah,16.038798200411218,29.007511314510147,0.8262470268054963,0.8226176181404087,-1.6439898,0.43955392,12.968713114098929,0.0036294086650876523
02HCB68111211Y87Y0015279,100,LFP_68Ah,LFP_68Ah,27.908899803114494,42.65667253095515,0.815351476829475,0.8488054621581561,-0.65345883,0.7212789,14.747772727840655,0.03345398532868116
02HCB68111211Y86L0002535,100,LFP_68Ah,LFP_68Ah,69.9999967066256,68.7321598087548,0.7509117670546478,0.8476482089111025,-2.1172597,0.34693083,1.2678368978707937,0.09673644185645469
02HCB68111211Y87Y0014641,100,LFP_68Ah,LFP_68Ah,8.134998741626093,15.528327503053601,0.7854779275923313,0.7997020665018633,-2.412284,0.29934996,7.393328761427508,0.014224138909532003
02HCB68111211Y86X0004792,100,LFP_68Ah,LFP_68Ah,31.863297639861226,35.815634388830745,0.7697308610132628,0.8297015250319721,-0.9276302,0.62887985,3.9523367489695183,0.05997066401870932
02HCB68111211Y88G0002069,100,LFP_68Ah,LFP_68Ah,44.46269737995976,27.25930965972893,0.8523191101802524,0.8159541512374611,-2.0690575,0.35539383,17.203387720230825,0.03636495894279135
02HCB68111211Y88E0004343,100,LFP_68Ah,LFP_68Ah,44.3799988855217,48.77993486519815,0.8254852804244397,0.829340003881196,-1.1973529,0.5495385,4.3999359796764494,0.003854723456756304
02HCB68111211Y86R0006266,100,LFP_68Ah,LFP_68Ah,34.2432989612586,41.00906628386409,0.6825176473654111,0.7886085087218168,-0.16019273,0.9230274,6.765767322605484,0.10609086135640566
02HCB68111211Y88D0003027,100,LFP_68Ah,LFP_68Ah,65.67439948119431,59.14294096740349,0.856089699923931,0.8345389540040631,-0.61076725,0.73684067,6.531458513790824,0.021550745919867942
02HCB68111211Y88E0004542,100,LFP_68Ah,LFP_68Ah,52.43750091477648,41.26656697226199,0.8310838248104544,0.813466734351503,-0.7501509,0.68723744,11.170933942514488,0.017617090458951434
02HCB68111211Y87Y0012947,100,LFP_68Ah,LFP_68Ah,39.579297716994866,30.863650836398914,0.8117617294091274,0.8244044091219258,-1.5548267,0.45959327,8.715646880595951,0.012642679712798421
02HCB68111211Y88E0004475,100,LFP_68Ah,LFP_68Ah,44.4896980940502,41.73410895141816,0.8056191127788956,0.8142111295332378,-0.85630417,0.6517123,2.75558914263204,0.00859201675434218
02HCB68111211Y87Y0003936,100,LFP_68Ah,LFP_68Ah,62.82329967686046,57.60593979946631,0.8382176658059849,0.8410980200534206,-0.806911,0.66800773,5.217359877394145,0.0028803542474357124
02HCB68111211Y88F0000101,100,LFP_68Ah,LFP_68Ah,50.56499670077758,41.5163869918582,0.868522035830003,0.8252986935223559,-1.2306507,0.54046506,9.048609708919379,0.04322334230764713
02HCB68111211Y86P0008027,100,LFP_68Ah,LFP_68Ah,64.99999670580353,71.75997467953673,0.7091867915248433,0.8276939368247245,-2.2443604,0.3255692,6.7599779737332,0.11850714529988116
02HCB68111211Y86M0004689,100,LFP_68Ah,LFP_68Ah,43.57689782365093,51.00032854659171,0.7151897001267968,0.829345699252449,-1.4955585,0.47341672,7.423430722940779,0.11415599912565222
02HCB68111211Y86H0009376,100,LFP_68Ah,LFP_68Ah,41.64390121391535,25.320677553233136,0.7789132534753492,0.8082989849581088,-1.9725072,0.37297136,16.323223660682213,0.02938573148275958
02HCB68111211Y86P0006552,100,LFP_68Ah,LFP_68Ah,57.0065956337847,68.55186104914455,0.7128294163719411,0.8465288271844055,-2.1287134,0.3449497,11.54526541535985,0.1336994108124644
02HCB68111211Y87Y0008148,100,LFP_68Ah,LFP_68Ah,24.410997761770698,35.31759255476803,0.8076352995998772,0.8305854076019059,-0.8494866,0.65393764,10.906594792997328,0.02295010800202868
02HCB68111211Y87Y0007299,100,LFP_68Ah,LFP_68Ah,38.26199935456054,41.64060400399634,0.8386073610281691,0.8249998643135077,-1.5838411,0.452974,3.3786046494358004,0.013607496714661438
PIP15829A00218444,300,LMO_10Ah,LMO_10Ah,52.67269437323555,49.91003035449309,0.6466599709178037,0.6077629726172096,-3.3253431,0.18963169,2.7626640187424627,0.03889699830059412
PIP15829A00217239,300,LMO_10Ah,LMO_10Ah,18.115398514717057,19.04596373039299,0.6590499875804836,0.6166811747755433,-3.571565,0.16766582,0.9305652156759336,0.042368812804940315
PIP15828A00225770,300,LMO_10Ah,LMO_10Ah,35.37669928676259,31.03555736118915,0.5750200356588688,0.5273955063244979,-4.3249173,0.11504193,4.341141925573439,0.04762452933437089
PIP15710A00246135,300,LMO_10Ah,LMO_25Ah,65.67439948119431,29.690352082461168,0.8047299904039156,0.9010357213967007,-2.2702243,0.32138607,35.984047398733146,0.09630573099278517
PIP15N21A50200566,300,LMO_10Ah,LMO_10Ah,24.387698450971275,27.252415493534627,0.8819599611197676,0.8805031588057656,-4.37121,0.112409696,2.8647170425633526,0.0014568023140020259
PIP15D19A03261038,300,LMO_10Ah,LMO_10Ah,37.948398350332155,48.1463851308072,0.8906699869823688,0.8873084671202031,-3.2939591,0.19263086,10.197986780475041,0.003361519862165707
PIP15D25A03226076,300,LMO_10Ah,LMO_10Ah,30.69079997795529,33.780135135739876,0.8789499859846531,0.8798990430942404,-3.6136482,0.16417472,3.0893351577845856,0.0009490571095872591
PIP15D01A03250557,300,LMO_10Ah,LMO_10Ah,50.56499670077758,49.31147269141887,0.863740014502549,0.8948388050842443,-3.196251,0.20227534,1.2535240093587063,0.03109879058169529
PIP15D01A03229494,300,LMO_10Ah,LMO_10Ah,55.43259833813994,73.01589069134474,0.83329998535444,0.8370705131919094,-1.3114069,0.5190768,17.583292353204797,0.0037705278374693396
PIP15D01A03214955,300,LMO_10Ah,LMO_10Ah,47.63939799010778,52.25287042242467,0.885160016889443,0.8888407442146783,-2.6017683,0.27229095,4.61347243231689,0.003680727325235278
PIP15D01A03224640,300,LMO_10Ah,LMO_10Ah,49.8334007290361,55.50702031841984,0.876770008032648,0.8952669643009548,-3.2380881,0.19808796,5.6736195893837404,0.01849695626830672
PIP15N15A03208989,300,LMO_10Ah,LMO_10Ah,64.84549470119121,57.8331395796543,0.8765500060636059,0.8838082868733008,-3.1179883,0.21034753,7.012355121536913,0.007258280809694928
PIP15D25A03236724,300,LMO_10Ah,LMO_10Ah,63.63550354483609,55.30430955027719,0.8995500041209528,0.886088448119972,-3.2777977,0.19419377,8.331193994558902,0.013461556000980757
PIP15N15A03208683,300,LMO_10Ah,LMO_10Ah,53.381095812771164,48.75411954184186,0.8700699688460691,0.881716250659913,-3.6448047,0.16163698,4.626976270929305,0.011646281813843862
PIP15N30A03228344,300,LMO_10Ah,LMO_10Ah,24.076998089579938,28.494589593849895,0.900009976779874,0.8822950546685395,-4.2871165,0.11723694,4.417591504269957,0.01771492211133452
PIP15829A00218512,300,LMO_10Ah,LMO_10Ah,16.92309769862736,17.558294711666512,0.6943799818496134,0.6647627941617575,-4.146487,0.12577714,0.6351970130391535,0.029617187687855817
PIP15N15A03208672,300,LMO_10Ah,LMO_10Ah,25.68019810766915,26.585771639312895,0.8901899916330948,0.8778289058055478,-4.4665384,0.10717747,0.9055735316437463,0.012361085827546914
PIP15D15A03236823,300,LMO_10Ah,LMO_10Ah,40.14490107728264,48.904259308552476,0.9061599808844121,0.8893884490835086,-3.2731981,0.19464087,8.759358231269836,0.016771531800903516
PIP15512A50200153,300,LMO_10Ah,LMO_10Ah,74.3422020022926,67.32896488373392,0.8938799953656886,0.8817274128256464,-2.4146118,0.29900172,7.013237118558678,0.012152582540042256
PIP15829A00217327,300,LMO_10Ah,LMO_10Ah,25.664099340976865,31.363044844843152,0.6193800061281806,0.6004839960855534,-4.0915666,0.12927888,5.6989455038662875,0.018896010042627198
PIP15D26A03256484,300,LMO_10Ah,LMO_10Ah,84.99999936171446,81.00514438789423,0.923849981778168,0.9044167909222868,-2.3727698,0.30532303,3.9948549738202246,0.019433190855881244
PIP15D28A03264309,300,LMO_10Ah,LMO_10Ah,84.99999936171446,81.89374644000308,0.9184700083753581,0.9018551119826217,-2.4854362,0.28859872,3.1062529217113735,0.01661489639273639
PIP15N08A03232188,300,LMO_10Ah,LMO_10Ah,43.99109920923688,47.46436667586896,0.897549970058575,0.880334053264777,-3.1959915,0.20230158,3.4732674666320804,0.01721591679379797
PIP15N14A03236503,300,LMO_10Ah,LMO_10Ah,56.43589979241956,55.43409441729869,0.8825700166527054,0.8823896822777582,-3.1229277,0.20982869,1.001805375120874,0.00018033437494724414
PIP16N1700C039158,300,LMO_10Ah,LMO_10Ah,55.743996339280834,56.97122556374434,0.926489992707965,0.8794365497414647,-2.8470988,0.2408576,1.2272292244635068,0.04705344296650027
PIP15N12A03225967,300,LMO_10Ah,LMO_10Ah,52.82229565755392,54.05624264880737,0.8988500068026365,0.8817183586457057,-3.2228258,0.19960539,1.2339469912534469,0.0171316481569308
PJP17601529001A009420,300,NMC_15Ah,NMC_15Ah,4.9999993485612295,5.7218310164315,0.7645000149065725,0.7750536267293509,-4.3309927,0.11469299,0.7218316678702701,0.010553611822778364
PJP17601527001A008674,300,NMC_15Ah,NMC_15Ah,35.35660069673431,53.56273812573941,0.7564933261229109,0.7874368622811074,-2.587137,0.27429023,18.206137429005096,0.03094353615819656
PJP17601529001A010983,300,NMC_15Ah,NMC_15Ah,19.951498799008718,38.008244500882576,0.7735933005234363,0.7770804677676819,-2.559428,0.27811682,18.056745701873858,0.0034871672442455814
PJP17601527001A011451,300,NMC_15Ah,NMC_15Ah,69.9999967066256,72.39450853692041,0.7714800193688974,0.8215042651260915,-2.4436896,0.29468602,2.3945118302948174,0.05002424575719411
PJP17601529001A010816,300,NMC_15Ah,NMC_15Ah,50.95099639738101,62.37004604945713,0.7680933433630257,0.7869552637197472,-2.6908517,0.2604288,11.419049652076119,0.018861920356721518
PJP17601527001A007049,300,NMC_15Ah,NMC_15Ah,64.99999670580353,64.36000109844137,0.7551599679648741,0.7916351032931127,-2.698141,0.2594813,0.6399956073621524,0.03647513532823865
PJP17601529001A003328,300,NMC_15Ah,NMC_15Ah,41.95409873753093,49.696243560592706,0.7715600085406313,0.7885315545416759,-2.716982,0.2570484,7.742144823061778,0.016971546001044557
PJP17601529003A008872,300,NMC_15Ah,NMC_15Ah,46.82409917468805,52.09940559325751,0.7645666577345229,0.7858080749937163,-2.6374893,0.26747087,5.275306418569457,0.021241417259193374
PJP17601527003A009249,300,NMC_15Ah,NMC_15Ah,23.6046986317514,29.065888243705864,0.76253330225817,0.7794138048607788,-2.9793563,0.22544521,5.461189611954463,0.01688050260260887
PJP17601527001A008438,300,NMC_15Ah,NMC_15Ah,64.99999670580353,64.14875684332408,0.754106635401454,0.7845746493308311,-2.7503006,0.2528016,0.8512398624794457,0.030468013929377147
PJP17530529002A009949,300,NMC_15Ah,NMC_15Ah,15.250298168184843,19.717571967851597,0.7600799750581174,0.7765428298008825,-3.6104956,0.1644337,4.467273799666755,0.0164628547427651
PJP17601529001A010435,300,NMC_15Ah,NMC_15Ah,27.265300607920484,37.52939704411189,0.7632466522696244,0.7781787664617752,-2.704718,0.2586294,10.264096436191405,0.014932114192150792
PJP17930O01003A016716,300,NMC_15Ah,NMC_15Ah,47.527300147573435,61.3564590509611,0.8000799927980964,0.789949159113838,-2.7055316,0.25852424,13.829158903387665,0.010130833684258378
PJP17601529003A008762,300,NMC_15Ah,NMC_15Ah,41.72749977636679,43.33745486375158,0.7598000129570488,0.7856685288739855,-2.6659548,0.26369098,1.6099550873847903,0.02586851591693673
PJP17601529003A008717,300,NMC_15Ah,NMC_15Ah,29.796897322692235,29.060941102516026,0.7526066892216056,0.7797019258827618,-2.922314,0.23196775,0.7359562201762095,0.027095236661156208
02LCC02100101A8BC0104122,300,NMC_21Ah,NMC_21Ah,48.708300128138205,39.17514115012238,0.7700523669427689,0.8580286270020722,-0.7175299,0.69853854,9.533158978015827,0.08797626005930326
02LCC02100101A87Y0163477,300,NMC_21Ah,NMC_21Ah,41.72749977636679,43.067115481863695,0.9973428619462509,0.997748014275854,-2.0984766,0.35020438,1.3396157054969038,0.0004051523296031423
02LCC02100101A87Y0013547,300,NMC_21Ah,NMC_21Ah,41.64969785749985,50.63910633474376,1.0002143195571118,0.9767278529832754,-1.8796248,0.39070112,8.989408477243906,0.023486466573836462
02LCC02100101A87Y0027455,300,NMC_21Ah,NMC_21Ah,69.9999967066256,68.26270396237695,1.0111619024956955,0.9935114199861969,-1.7286414,0.42133766,1.7372927442486485,0.017650482509498633
02LCC02100101A87Y0010456,300,NMC_21Ah,NMC_21Ah,69.9999967066256,61.38221071137446,1.00608095830641,0.955978491672793,-1.6250135,0.44374433,8.617785995251133,0.05010246663361706
02LCC02100101A87Y0184257,300,NMC_21Ah,NMC_21Ah,69.9999967066256,64.20143262334969,0.9891618833734088,0.915299546948392,-1.4653177,0.48062935,5.798564083275906,0.07386233642501683
02LCC02100101A87Y0173907,300,NMC_21Ah,LMO_24Ah,55.923496659481884,50.41553136336858,1.0060000167314564,0.8162169637312228,-1.6560044,0.4369213,5.507965296113305,0.18978305300023368
02LCC02100101A87Y0085499,300,NMC_21Ah,NMC_21Ah,46.9494985933599,51.07707687691102,0.9918857057865275,0.9830978431834687,-2.0100908,0.366028,4.127578283551124,0.00878786260305875
02LCC02100101A87Y0055909,300,NMC_21Ah,NMC_21Ah,56.198899897954966,53.745676244858444,0.9926904865070603,0.9444115164750424,-1.6533912,0.43749255,2.453223653096522,0.048278970032017865
02LCC02100101A87B0101984,300,NMC_21Ah,NMC_21Ah,20.500098293933462,16.52501331651422,0.8375523589812721,0.8491300800651822,-2.3433874,0.30984172,3.975084977419243,0.011577721083910086
A170530525010800528,300,LMO_24Ah,LMO_24Ah,41.64390121391535,53.77324760439043,0.7634124720195056,0.7925993353606652,-1.5725536,0.4555377,12.129346390475078,0.029186863341159608
A170530525010800027,300,LMO_24Ah,LMO_24Ah,74.99999936007032,11.909521575226417,0.7957208083406941,0.7761775133232763,-4.121914,0.12733206,63.0904777848439,0.019543295017417806
A170528511010802426,300,LMO_24Ah,LMO_24Ah,60.85579775205926,49.07071403069905,0.7988583388390051,0.835701476421929,-2.0197983,0.36425573,11.785083721360209,0.0368431375829239
A170526507010800030,300,LMO_24Ah,LMO_24Ah,46.79169805251725,46.46603225744883,0.7420833066770163,0.8275420602579778,-1.6550773,0.43712386,0.3256657950684172,0.08545875358096156
A170530525010800523,300,LMO_24Ah,LMO_24Ah,65.67439948119431,50.62473707800095,0.8197458303630983,0.8537423902819338,-1.5605133,0.45828837,15.049662403193366,0.033996559918835434
A170528511010800172,300,LMO_24Ah,LMO_24Ah,37.13050062789862,50.40926719504697,0.7898291880549467,0.7997480421799491,-1.627789,0.44312894,13.278766567148352,0.009918854125002374
A170530525010800543,300,LMO_24Ah,LMO_24Ah,38.26199935456054,50.55882869002601,0.7926375203804149,0.80484712647589,-1.773023,0.41209084,12.296829335465475,0.012209606095475056
A170527511010800648,300,LMO_24Ah,LMO_24Ah,44.114197809362054,49.90049019723344,0.7865250060412763,0.8479635889037334,-1.3862302,0.50001603,5.786292387871384,0.06143858286245707
A170530525010800530,300,LMO_24Ah,NMC_21Ah,23.095198794273397,40.87071477208518,0.7917624650009878,0.8867225581835586,-1.5343618,0.46432018,17.775515977811782,0.09496009318257081
A170526511010800410,300,LMO_24Ah,NMC_21Ah,21.101599041806676,19.452228800672057,0.8067708539923162,0.9448280976432804,-3.4751763,0.17594424,1.6493702411346192,0.13805724365096417
A170523507010800997,300,LMO_24Ah,LMO_24Ah,69.9999967066256,71.71897043904747,0.7580999668607697,0.7757186454520898,-2.5676398,0.27697724,1.7189737324218726,0.017618678591320047
A170525507010800584,300,LMO_24Ah,LMO_24Ah,74.99999936007032,63.57924937689354,0.811154178696657,1.0553896286032933,-1.7179896,0.42358768,11.420749983176776,0.24423544990663637
A170530525010800427,300,LMO_24Ah,LMO_24Ah,49.40099870490784,50.739136733815435,0.7919208337830146,0.8595235698903404,-1.5630889,0.45769858,1.3381380289075935,0.06760273610732581
A170528511010800479,300,LMO_24Ah,LMO_24Ah,69.9999967066256,72.83981490694853,0.7349333109387085,0.7924042196877502,-2.7263198,0.25585103,2.839818200322938,0.057470908749041705
A170530525010800449,300,LMO_24Ah,LMO_24Ah,57.0065956337847,56.77229213021526,0.7201916583424064,0.7969423638847861,-1.9577886,0.3757263,0.23430350356943563,0.07675070554237973
A170529511010800365,300,LMO_24Ah,NMC_21Ah,31.863297639861226,18.81720022916939,0.7595833475739524,0.9736690767071903,-3.9937158,0.13576119,13.046097410691836,0.21408572913323787
515092905216,300,LMO_25Ah,LMO_25Ah,38.062499586101694,60.6164993600928,0.9211839892885413,0.863486224441954,-0.98167855,0.61211246,22.55399977399111,0.057697764846587285
