true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.318919153412116,99.57332714926793,99.91835138317148,02LCC02100101A87Y0163103,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.9728122660446346,99.6204684706864,100.1052559526043,02LCC02100101A87Y0073559,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.2222364203520115,99.8661823793018,100.14819425797616,02LCC02100101A87Y0017692,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.913320709440727,98.92428053857284,99.43316801078636,02LCC02100101A87Y0015732,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.767023211983462,100.17952399239532,99.89467763916167,02LCC02100101A87Y0004534,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.900936915183108,98.5866618595754,99.60590653155165,02LCC02100101A87Y0074479,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.9826333470947,100.63713289808396,99.69114693493111,02LCC02100101A87Y0151614,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.188058952181302,99.85856559849147,99.42339217238,02LCC02100101A87Y0020833,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.929498168177432,99.27285387359794,99.44629563749352,02LCC02100101A87Y0161151,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,7.018743478354472,88.36094990575309,85.76418448897482,02LCC02100101A8BC0103791,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.990615959974126,100.53571031375338,99.23926010104354,02LCC02100101A87Y0011479,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.9434365689978055,100.04142019579629,99.45766009707188,02LCC02100101A87Y0007152,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.980696721171807,98.90523099759237,99.92196119593015,02LCC02100101A87Y0083146,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.089686314035058,99.28047191923403,99.90858439854553,02LCC02100101A87Y0015122,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.8595939310977,98.71904358437334,99.517663431785,02LCC02100101A87Y0186122,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.982211534051217,99.09714048261245,99.39552679575553,02LCC02100101A87Y0177229,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.920165222976425,98.52475622689835,99.79621221749046,02LCC02100101A8810050555,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.119653610507646,98.73570892877005,99.93281213624431,02LCC02100101A87Y0059325,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.977046313952766,99.30809318448415,99.42303296186022,02LCC02100101A87Y0063458,70.0
NMC_21Ah,LMO_25Ah,NMC,LMO,False,5.0000046163318155,5.489936486964603,85.16094994686149,85.23654858336663,02LCC02100101A87B0008516,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.972657742174892,100.21094858874748,99.69492117504039,02LCC02100101A87Y0052124,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.268317505667952,100.15761341551428,100.04515775595813,02LCC02100101A87Y0175162,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.19222933019608,100.81713910774599,100.7287239916741,02LCC02100101A87Y0172641,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.744852824534679,98.38380404265656,99.94605486209689,02LCC02100101A87Y0081320,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.969137982615584,78.22208215439154,77.65531562235215,A170528511010802328,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.60309115201818,82.61374570036197,82.60791848991846,A170528511010800188,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.846605272853205,79.83583003900918,78.72461514191706,A170527511010801765,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.1084556680137725,78.96582880042897,77.17862618745156,A170526511010800559,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.872829310178944,82.51083236075368,81.69117466624498,A170524507010801392,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.910049668669592,76.10750025946918,75.3755455841217,A170528511010802307,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.0000391041907175,77.3716670591264,79.65907759365045,A170528511010800104,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.919947684174131,112.06623898657338,111.54896571947899,A170624617030800466,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,7.259471386394395,65.21666607557218,69.28901550114482,A170527511010800599,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.386695754888892,111.77748938100152,111.47012912899272,A170623617030800985,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.215147838891782,110.45791435866772,111.44943657933194,A170622616030800696,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.443595416250796,79.83875052172108,79.52238565882155,A170527511010800600,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.872054659809788,76.55791483615596,77.90957532630881,A170527511010800595,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.238366126668703,77.96374971144297,81.31751746457543,A170530525010800209,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.967800914855125,80.63874618336828,80.90770885453347,A170531525010801074,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.134228710261573,63.95541469932377,73.62528853199949,A170529511010800411,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.105160751032633,78.96916667564624,81.68771852981784,A170527511010801492,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.214004433723613,74.42208386823232,76.77531941430024,A170528511010802245,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.984678742418741,78.58583150146458,79.93656550673806,A170528511010802219,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.929442457020744,81.555411745947,81.52139979037112,A170527511010800659,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.235508940204381,81.38874517941245,81.29158410932057,A170530525010800538,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.853980368833533,79.46791435583695,80.60790087722054,A170531525010801026,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.1777656527555225,79.8125006438163,80.96745764305959,A170531525010800996,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.235832595495604,72.89874984061578,72.11111121057299,A170527511010800601,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.136433280319003,82.55416497556055,80.47459930787853,A170525507010800198,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.210722781303584,78.10791518556333,80.94679797886896,A170528511010800300,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,10.722673201496635,105.44499748355756,100.07741334284377,A170606528030800345,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.208902883518513,106.54415637757945,106.18481684556707,A170606528030800753,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.36294953757957,106.06165570066075,104.96720701782081,A170606528030800466,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.112302390737322,67.06374807033684,76.59911843297894,A170529511010800045,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.081252706077693,80.17541552208502,81.47265340504558,A170526511010800392,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.933124699186465,78.00291567394423,80.00408791447049,A170526511010800391,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.591723423142025,79.21249638767787,79.4494368323127,A170530511010800032,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.136316552181186,78.40457943841525,77.89664311518372,A170528511010802353,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.339577380893706,80.57499896436447,80.90372749920371,A170530525010800442,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.9993997523449405,79.52458044774569,77.97875623683724,A170526511010800799,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.33945269401922,80.0191617918372,81.37488458616934,A170530525010800026,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.305938453904297,73.58583039474446,75.82341343411277,A170527511010801495,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.91053780451865,80.61666264156268,80.68978285196388,A170530525010800526,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.972337394756693,80.10249515415609,81.07356735550172,A170530525010800281,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.314390632247218,72.60249728855325,77.27264954100488,A170529511010800051,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.110718602140107,77.85249753361067,79.46737237799285,A170528511010800015,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.961094352755024,81.08041638706732,81.09264978195233,A170530525010800525,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,6.459880989427846,67.9552010702486,67.28461827110159,515092904916,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.568080669409403,56.16359844461518,60.2257053110709,515092901207,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.730142426257372,77.66359833393244,78.25968415982338,515093000076,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.1697936515249845,72.84359837757128,78.33058080651409,515100102992,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.096278800909559,75.73360005314782,76.7771047158801,515093005302,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.1363828749867615,75.84839880245009,79.12177328077506,515093001936,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.992220971869127,79.56319842448039,82.58978215314673,515092905281,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.895347229128955,75.21439602950962,75.25331029168186,515093002457,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.59699741264163,80.13199942877708,82.5413167172462,515093001000,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.976539607718145,88.93079407510679,94.6529752835938,514091418304,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.9314480586614415,65.70919682087779,66.95983883853485,516020603556,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.323044431919099,61.142402968603626,62.12027265986456,515093001444,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.184663224535685,88.67319491490065,92.26934281211497,515093004235,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.123192595413312,87.068399783317,87.14011287504476,515093000036,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.894126889506312,59.24599909278629,63.22097717098214,515092300265,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.0423795832720275,84.6123965502338,85.37686005430233,515092904978,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.4175756531662405,64.69960150473048,73.49230222048163,515093000874,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.213752407062411,78.8331966401278,82.86122696584155,515092904019,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.987143297874036,68.4387970862875,66.48002718121141,515093001911,70.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.775204138318818,74.67200016048145,73.15006945706104,515100102714,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.996258704272743,80.38880016771347,83.9068329192052,515093000809,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.770567502713574,92.24719634522712,92.26583165576666,514091415127,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.599345239959108,81.58039806290367,82.18649798875613,515100101239,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,9.227929603051882,66.32480017328555,89.600156317382,516112602143,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.158903446848995,60.91079819149593,65.9886777831786,515092901182,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,8.452913132008277,52.59440177119723,65.13815960461288,515092903484,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.348676869819075,63.233202976912516,59.941197931144664,515091902419,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.54410364873667,66.90800121901792,69.4742985639355,515100100012,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.834802466372457,64.7664007483267,63.69236508865149,515092904740,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.294809487128221,85.29959627466587,81.75832774485144,515100100624,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.174873978432299,93.83319806304947,94.33403871368952,515093001782,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.1962644096874735,72.80799606168796,77.67569070074367,515093000724,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.121765328637262,66.86080045078806,63.40582386888085,515092904546,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.982821703862539,79.6579993296782,72.46073182133885,515093002348,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.7994311877013365,59.669202207773694,58.92554283471468,515092501338,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,8.682397998046538,42.6472022393394,54.447611846836395,515092901199,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.2449161669476325,61.810797619161825,60.48415475040354,515093002151,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.570115453084551,65.71080061995907,66.98264997136687,515093002328,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.2802343873742945,62.97759939557112,66.98110055979384,515093002726,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.929731624453066,75.61359844302467,82.35640235116858,514091522210,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.863657537662748,71.83880054558433,74.59296246269712,515093002313,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.029165427488569,70.68599912566619,68.11696849225123,515093002758,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.256000034215913,87.7191988101218,88.72304833898478,515092905478,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.177123647997522,87.46599839775078,89.13831024535085,515093000605,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.085648581631435,60.638397723877326,61.36805294596789,515093000552,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,9.476077706579927,65.24439991031615,74.21051772586029,515093001221,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.121481467029387,85.84799469061046,85.24658631975979,515093002193,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.893697117726159,86.64559413982904,84.29688882418802,515092905289,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.504882994429772,83.80719747440445,86.66577174729662,515093000353,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.985135043321121,67.95679854520102,64.29481804748818,515092904611,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.009751415839631,94.25239737204966,94.66361183593929,515093001225,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.293286715512141,85.12439442665432,85.88607369346228,515092904410,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.147007788440439,65.69120214459272,65.85458727876015,515093004893,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.969618159727974,95.10519729631147,93.80266643369366,515093004182,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.37066420632446,45.07480258437004,55.46867533827551,515112901566,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.981866655462208,58.39719728279573,68.31865761015499,515113004202,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.631625875890273,78.71359977425229,80.46806901240797,516102900376,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.04097088688154,82.9331968172014,89.36842410907758,515093001367,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.068378123058798,89.39439920358299,89.23539005038677,515093000596,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.989262974740321,68.61079821362664,71.22347545484682,515092904585,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.120011753657766,56.183200714458856,59.2555687645915,515092904713,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.90007471871059,77.9048006090124,78.22623773947164,515093004000,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.977942998284185,75.82199999131043,76.21746041777345,515093000008,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.823591259317467,81.59719463297442,82.8794040932445,515092904584,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.4399423561195315,89.27479632978505,88.78223744210597,515092900941,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.009831003206328,95.53039883602162,96.49296034094121,515092905201,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.918427565470268,91.3691960322464,92.48844605127358,515100102031,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,6.425403742175923,82.08039744630085,81.32781947050373,515092904858,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.138948241106539,91.94119767816392,94.32417117541456,515092901384,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.688364364567366,71.55799784034981,73.03380034779661,515093002276,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.189178481139467,77.6387969977452,77.28821258973966,515100101563,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,7.144778032251392,81.97192298397124,85.06897505770058,H27733592774,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.017208752098878,82.07461592768843,83.07711438547007,H27733692287,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.274912645454677,83.63576860167639,85.83999862017117,H27733690449,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.647572531263567,83.80807368245931,88.20272968763334,H27734090416,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.920239504518675,83.27268696403453,83.96934402793279,H27733690426,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.292397989917391,82.50269036104075,85.42320089910916,H27735492200,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.4139703454549934,94.4165369747912,98.57210624456953,H27735390834,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.290737266865703,80.15807634175728,82.51920250341558,H27734390551,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.841275572196918,83.26076598111567,83.69922886333276,H27730690448,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.905606040695837,82.85538299645653,84.18188753940917,H27734390547,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.989968649391679,82.29153497083878,83.02303201641094,H27733591566,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.123577267685669,84.0999993100159,89.32610651695427,H27735190732,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.4361301212548785,81.81076394316585,85.72255306483383,H27735376431,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.40363194652142,79.60499901906864,83.31690527308957,H27734091117,70.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.180179802878576,94.58576623644686,95.93800032508815,H27735490849,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.813263472032786,85.18576930681601,93.90470182611166,H27735178005,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.290453405257828,82.39692199345434,83.54152489175777,H27732377027,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.882387752918915,96.33306992038703,97.12736026917469,H27735291063,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.963346675232472,100.59153592893537,97.90727334339059,H27733293021,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.5405487463576595,98.21653462853753,95.74215470225974,H27735290428,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.0655819535756095,95.6949969381062,95.74456672501054,H27735290860,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.97033975185267,92.38999707233745,98.34737200106557,H27735576091,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,6.50623532470277,88.2784573363674,89.67883670188522,H27733592611,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.872544793610262,87.94307392071885,92.05023957295634,H27733690397,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.888940446110068,87.87768748751206,91.37847099964631,H27734091573,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.011207864650135,85.56999863376818,93.34843587764706,H27734592855,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.911341636922262,87.28192134633548,93.2351473303188,H27735077716,70.0
LMO_26Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,24.733734634752555,89.7661533167725,83.04995217292426,H27733491033,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.1851858482436395,89.76845972657118,94.36871138262904,H27733590854,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.045326968751934,86.19345718664468,87.26044333986913,H27733691977,70.0
LMO_26Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,28.50859527200481,87.87307403550182,84.53659419772747,H27733590604,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.99574138638923,94.17422607992044,95.874579431134,H27735077114,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.1754788424191736,102.94922049966296,99.55820615714113,H27735491006,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.871853038480828,97.45576595723517,97.14422419121792,H27735276637,70.0
