true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,69.69195097603642,100.6080937631413,99.75638791317391,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.82273624076419,98.91618565361999,99.65863458841339,02LCC02100101A87Y0184257,1000.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,41.09834895038925,100.59999887818844,82.95284414646326,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,46.97528313777705,99.18856714885197,99.98478509211904,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,54.51610190208876,99.26904548319277,99.8571350805412,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,21.270990447008806,83.75523416282624,85.73127340613188,02LCC02100101A87B0101984,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,52.26475304342898,76.34124575419918,86.995071509076,A170530525010800528,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,7.751950052761392,79.57207939865172,81.0550695947651,A170530525010800027,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.64192627056275,79.88583239632818,80.41046600080723,A170528511010802426,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,47.963450494301036,74.20832957727146,76.02491915227931,A170526507010800030,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.2530352293464,81.9745813315415,80.83732161642318,A170530525010800523,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,37.595825919026154,78.98291722904705,81.05613868875047,A170528511010800172,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,41.49174292038861,79.26375060630659,82.69368379599409,A170530525010800543,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,41.191314704714216,78.65249920318031,75.40105838480673,A170527511010800648,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,22.174195636674522,79.1762448999661,81.47998370281813,A170530525010800530,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,20.23363942432391,80.67708368498764,79.66533911364407,A170526511010800410,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.7019120395425,75.8099955298905,78.33210934846183,A170523507010800997,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,74.44522421156819,81.11541632967582,81.5665058490162,A170525507010800584,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,63.29788071252715,79.19208209968735,100.55412111771807,A170530525010800427,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.89324537489979,73.4933305238358,79.46392098466235,A170528511010800479,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.38880331819003,72.01916470094038,80.87026273887827,A170530525010800449,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.223728881891592,75.95833366423889,71.42423113132946,A170529511010800365,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,29.050794156029834,92.11839660702083,76.94136384465726,515092905216,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,23.349456974823227,87.47679874503397,89.19688464314592,515093005020,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,40.17696198535049,83.84559477856742,78.96338262738226,515093000439,1000.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,43.72056872008094,91.85159425827743,77.80812934270143,515092905212,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,63.72572382548958,84.35679992543416,82.39717590722844,515093004482,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.11706905211051,52.694398896880614,60.76356994176412,515093001608,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.52842664424764,88.47479497642186,94.86999156022551,515093003101,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,25.118735868223492,92.00799692176012,94.51172586529515,515093004064,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,31.457500207388893,70.58879600011731,68.32792878307757,515093000629,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,73.56491365438815,81.8831956140364,83.68195640256458,515091901822,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,6.4224351333982295,88.61359632443516,78.8860780571146,515100102065,1000.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,62.970405227702784,88.87799645282749,76.34855707958512,515093002646,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,69.31221577332842,79.54360026532048,83.2844529267445,515100101320,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.169986774898007,83.6023959760034,83.9533712744618,515093000663,1000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.85917918023191,60.88039936884637,72.24436819480647,515092901155,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,10.299544313554737,83.8830741947137,88.55764201323069,H27734091053,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,58.85748265939972,80.00807527772267,93.3036464997551,H27733591038,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,54.07836077362179,79.2303838699786,83.08646168509391,H27734091304,1000.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,75.44540395463855,98.36614833967889,89.79053283356414,H27735490851,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,74.42970202215058,88.77884423076107,93.24229359594126,H27733490499,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,60.915373200011466,95.02961257288986,101.34201271291563,H27735376790,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,44.98122962399071,92.50730523597511,95.55947591573748,H27735376805,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,69.56839158924369,81.98538167882471,94.55864268013877,H27735290390,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.32280960600325,85.24307318712121,88.96040427888634,H27733690634,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,43.77070975594036,84.84115317685355,86.73291170333566,H27733690394,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,73.06452400377175,81.40538080040349,90.24925794799825,H27734091346,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.22204142118851,99.84076697020134,97.45571283455267,H27734492478,1000.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,45.22177481270126,98.93807346363708,89.63306518677985,H27735391963,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.9725555949392,99.155379385371,93.52905426298366,H27734490172,1000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.410791534719877,100.23307292118429,98.35934610666693,H27735076555,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,50.16912482644307,86.32713851992527,90.43550227837709,18号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,49.10820400511169,81.82657110327499,81.3766860142778,24号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,30.388878645101798,84.09142816381119,91.23912514413736,33号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,43.59791463958435,88.2471408826189,93.51714086901944,35号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,17.823927623416036,87.12485117105062,87.9348161894476,38号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,4.9957015927058865,85.52485415604023,85.74406332435741,42号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,35.448779786366416,90.39142373257008,93.01267459529855,44号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,34.16721990319081,88.95542276257589,86.20920458373598,46号,1000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,43.605133213743514,79.61485770356319,88.32768182583548,7号,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,59.210967295659756,84.28293786507221,84.82959227402218,02HCB68111211Y88D0001154,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,45.10268525139049,83.80235165018405,83.71583116406981,02HCB68111211Y87Y0009119,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,18.308497958445855,82.6247011469057,83.56162376382092,02HCB68111211Y87Y0008126,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,28.022033926351526,81.53514623308816,83.86883583358515,02HCB68111211Y87Y0015279,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.13906752936896,75.09117543779192,83.9470728966546,02HCB68111211Y86L0002535,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.726010565073347,78.54779186631498,83.43047919673306,02HCB68111211Y87Y0014641,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,29.69353708685575,76.97308504265344,83.73583549040636,02HCB68111211Y86X0004792,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,36.75619594691082,85.23190928147962,84.69650295825537,02HCB68111211Y88G0002069,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,40.38009255192768,82.54852638226058,83.34095720000579,02HCB68111211Y88E0004343,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,34.03044304447433,68.25176350462574,77.74889944894905,02HCB68111211Y86R0006266,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,58.524331268873944,85.60896823206804,85.053029241066,02HCB68111211Y88D0003027,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,48.48153705912995,83.1083807995489,84.21140327435216,02HCB68111211Y88E0004542,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,35.488279328070774,81.17617128710508,83.34978987364288,02HCB68111211Y87Y0012947,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,41.47764086804547,80.56190991484341,83.24401573528888,02HCB68111211Y88E0004475,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,53.38524500873096,83.82176486810033,84.61581695533283,02HCB68111211Y87Y0003936,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,42.401625158505944,86.852201848961,83.49626302238768,02HCB68111211Y88F0000101,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,73.86567166021328,70.91867773985592,84.3028966181551,02HCB68111211Y86P0008027,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,48.68127681009431,71.51896784661925,83.6049963787429,02HCB68111211Y86M0004689,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,39.67698573307161,77.89132389039165,83.72549822745961,02HCB68111211Y86H0009376,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,66.78152852213314,71.28293997378027,85.37691752482343,02HCB68111211Y86P0006552,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,24.33143906649897,80.76352851871029,83.7591740951119,02HCB68111211Y87Y0008148,1000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,25.72845070509937,83.86073436758568,84.02546953528204,02HCB68111211Y87Y0007299,1000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,53.098975883012514,64.66599634874413,62.92811688164517,PIP15829A00218444,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,18.462262077355145,65.90499817480412,67.25336695588042,PIP15829A00217239,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,33.11220181155592,57.502001663419044,56.373989563843274,PIP15828A00225770,3000.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,70.84571046061656,80.47299740603592,89.98615015534037,PIP15710A00246135,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.406084057721454,88.19599417418095,90.0620542472699,PIP15N21A50200566,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.366826709998996,89.06699683856765,89.24292809579268,PIP15D19A03261038,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,30.829437166349727,87.89499662822769,89.06144868031049,PIP15D25A03226076,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.53172421414101,86.37399968243484,88.96111700820992,PIP15D01A03250557,3000.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,55.615195477398885,83.32999677321057,97.40379932548932,PIP15D01A03229494,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,46.93188149380648,88.51599952186417,87.53039700202815,PIP15D01A03214955,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,50.851599097178834,87.67699884679544,88.54450742998176,PIP15D01A03224640,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,66.19672585748866,87.65499878349092,88.20046596570452,PIP15N15A03208989,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,63.98200841080599,89.95499876135536,90.46934142713162,PIP15D25A03236724,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.70355335536827,87.00699502164643,88.70959154136997,PIP15N15A03208683,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,21.454408818748355,90.00099541544847,89.68963135745244,PIP15N30A03228344,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.050848433256128,69.437998064225,74.40011763901725,PIP15829A00218512,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,21.652412901890724,89.01899701665513,88.97479926101892,PIP15N15A03208672,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.02237922749434,90.61599607837498,89.33102732162756,PIP15D15A03236823,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,74.26886125988607,89.38799760413491,88.98824815347265,PIP15512A50200153,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,23.693330110098827,61.937998617589926,59.233553207171255,PIP15829A00217327,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,81.30955765448786,92.3849959512275,87.89412389844371,PIP15D26A03256484,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,79.59170148516482,91.84699851382803,89.79594755270215,PIP15D28A03264309,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,43.79336131534362,89.75499502379529,89.23759843618797,PIP15N08A03232188,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,57.176889295162916,88.25699956711344,89.08990662781004,PIP15N14A03236503,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,56.32339702764661,92.64899734329462,90.73214060230066,PIP16N1700C039158,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,52.47896111443029,89.88499887613833,89.04427424353979,PIP15N12A03225967,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.407743960467282,76.45000053354094,78.16164941132818,PJP17601529001A009420,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.46551535151207,75.6493310359627,77.23567109467957,PJP17601527001A008674,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,20.255086893191883,77.35932868370213,77.77669273050441,PJP17601529001A010983,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.34341867193618,77.14800032857558,78.58343655386173,PJP17601527001A011451,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,52.164616218654345,76.80933310901158,78.62746260939913,PJP17601529001A010816,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,65.9723664178655,75.51599563253126,77.73682542211154,PJP17601527001A007049,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,42.67022920495857,77.15599971918252,78.04055562414929,PJP17601529001A003328,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,48.065466244157705,76.45666426813065,78.19141392385215,PJP17601529003A008872,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.84976903602435,76.25332897948218,79.61603494015223,PJP17601527003A009249,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.62666676905877,75.41066220690784,77.99573209596144,PJP17601527001A008438,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,14.954779177880367,76.00799641583761,77.75060063961492,PJP17530529002A009949,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,25.112716410389186,76.32466388830355,75.71146307245328,PJP17601529001A010435,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.62463579113966,80.00799780714402,78.27058759040716,PJP17930O01003A016716,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.99808985947634,75.98000012974555,78.3492660776717,PJP17601529003A008762,3000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.13580275711927,75.26066715079567,76.31148503615255,PJP17601529003A008717,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.69336022818068,77.00523564899981,82.80997140333545,02LCC02100101A8BC0104122,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.7719454990808,99.73428381794949,99.75329541415677,02LCC02100101A87Y0163477,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.99860019693076,100.02142962444005,99.75992563086346,02LCC02100101A87Y0013547,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.80072368505816,101.11618692476883,99.67299415542432,02LCC02100101A87Y0027455,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.95361632230217,100.6080937631413,99.31372292400371,02LCC02100101A87Y0010456,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.03252388850643,98.91618565361999,99.84128934324596,02LCC02100101A87Y0184257,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,54.44033074962754,100.59999887818844,100.69253732628323,02LCC02100101A87Y0173907,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,46.14740606423127,99.18856714885197,99.69565983329234,02LCC02100101A87Y0085499,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.32755612251719,99.26904548319277,100.21968221071616,02LCC02100101A87Y0055909,3000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.234853131665997,83.75523416282624,85.4152995324997,02LCC02100101A87B0101984,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,44.83462737324181,76.34124575419918,79.43863585261661,A170530525010800528,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,6.355977029296356,79.57207939865172,80.62190629301477,A170530525010800027,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,59.97850653360244,79.88583239632818,79.20807076229505,A170528511010802426,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.0588273313193,74.20832957727146,76.13448468494214,A170526507010800030,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,63.88704211195426,81.9745813315415,80.48582273938311,A170530525010800523,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,36.06000015092893,78.98291722904705,80.15021481715969,A170528511010800172,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,37.920971649497574,79.26375060630659,80.37734527309227,A170530525010800543,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,41.77483302822868,78.65249920318031,74.87751727358987,A170527511010800648,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,22.606897558373625,79.1762448999661,81.66445079488145,A170530525010800530,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,20.15318057596442,80.67708368498764,80.1192265856995,A170526511010800410,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.66172307227417,75.8099955298905,78.34289451783576,A170523507010800997,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,75.0122364468443,81.11541632967582,81.3840137823988,A170525507010800584,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,54.417014304098366,79.19208209968735,83.0239641930063,A170530525010800427,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.70612221124064,73.4933305238358,78.97665064975033,A170528511010800479,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.70188144837941,72.01916470094038,80.55156553725168,A170530525010800449,3000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.32543026164982,75.95833366423889,70.81158241192949,A170529511010800365,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,39.47012884038887,92.11839660702083,95.04516613543133,515092905216,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,21.47223506243174,87.47679874503397,86.80633578812905,515093005020,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,44.072298454905365,83.84559477856742,87.39470396335417,515093000439,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199868239127,47.37420486491085,91.85159425827743,91.32971892260478,515092905212,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.89342370884152,84.35679992543416,83.29299129123433,515093004482,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,9.598575928483404,52.694398896880614,58.891427953941445,515093001608,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,52.413802937317755,88.47479497642186,94.72735589287868,515093003101,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.744392709609016,92.00799692176012,94.34432617412142,515093004064,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.700486390424263,70.58879600011731,66.61367752626056,515093000629,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,73.01751705208994,81.8831956140364,83.05793385597036,515091901822,3000.0
LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617300837915131,10.153329056376387,88.61359632443516,82.21507862435573,515100102065,3000.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,59.124193189753086,88.87799645282749,70.91505274918796,515093002646,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,69.25203976537094,79.54360026532048,81.20348962658235,515100101320,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.083516427440877,83.6023959760034,83.0700378433684,515093000663,3000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.65258629376713,60.88039936884637,67.99584118718933,515092901155,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.744202239148219,83.8830741947137,83.23572472328947,H27734091053,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,60.8266730798308,80.00807527772267,92.06779472228499,H27733591038,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,55.954995065955856,79.2303838699786,81.49216618846575,H27734091304,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489440139221,77.65993039164114,98.36614833967889,95.85539581862147,H27735490851,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,73.77624198917124,88.77884423076107,90.9437016853696,H27733490499,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,61.661291203335566,95.02961257288986,100.46320164661387,H27735376790,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,46.94752903332661,92.50730523597511,98.26384670143548,H27735376805,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.50119335570055,81.98538167882471,94.85520448210302,H27735290390,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.5678279280688,85.24307318712121,88.5652717585052,H27733690634,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,45.80445813209349,84.84115317685355,86.09828964007565,H27733690394,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,68.76555933354045,81.40538080040349,86.50551674071312,H27734091346,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.71142944481555,99.84076697020134,95.75222524507141,H27734492478,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099431684736,46.46578736595471,98.93807346363708,98.86934283108414,H27735391963,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.43815826253437,99.155379385371,92.7341643867792,H27734490172,3000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.334623771881313,100.23307292118429,97.60678868428863,H27735076555,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,48.73330439815841,86.32713851992527,89.3889955516705,18号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,48.17517941882982,81.82657110327499,80.23747166902918,24号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,29.377313929225824,84.09142816381119,90.41501905738191,33号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,41.52257025784253,88.2471408826189,90.05711699986153,35号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,18.501957602949986,87.12485117105062,90.04206367591364,38号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.204212534708002,85.52485415604023,87.12394429097074,42号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,38.09769589466306,90.39142373257008,90.78517980630278,44号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,35.510949126245556,88.95542276257589,85.6948276095606,46号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,41.072312357892784,79.61485770356319,86.71748082889427,7号,3000.0
