true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,49.7749533968906,2.135553800678238,88.51600338091387,90.4085779760137,1.8925745950998305,PIP15D01A03214955,100,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,51.7465917608663,1.9131904148564516,87.6770023456877,90.0449983443235,2.3679959986358057,PIP15D01A03224640,100,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,67.64597104882746,2.800476740840949,87.65500253746787,88.0755688287137,0.42056629124583367,PIP15N15A03208989,100,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,66.69458451728572,3.0590798957859775,89.95500211575303,89.94417290439611,0.01082921135692061,PIP15D25A03236724,100,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,52.60671532079881,0.7743809963225203,87.0069987136074,86.6532427549392,0.3537559586682022,PIP15N15A03208683,100,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,23.262729529476584,0.8142707807683465,90.00099935370514,88.98268425160101,1.0183151021041255,PIP15N30A03228344,100,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,15.358741602127305,1.564358536608344,69.43800105880882,76.26165397876225,6.823652919953432,PIP15829A00218512,100,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,25.178505896375892,0.5016932478527849,89.01900097314797,88.74542163786651,0.27357933528145395,PIP15N15A03208672,100,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,39.31350403571605,0.8313983288017965,90.61600017967417,87.80396927903833,2.812030900635847,PIP15D15A03236823,100,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,78.01247305303119,3.6702709530966757,89.38800115581874,88.86425602373778,0.5237451320809612,PIP15512A50200153,100,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.124283722847053,0.539816660752038,61.93800368560842,64.1125461243709,2.1745424387624723,PIP15829A00217327,100,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,80.04177291337827,4.958227458080742,92.38499979273833,90.27835583329683,2.1066439594414987,PIP15D26A03256484,100,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,79.63970540594971,5.360294965509297,91.84700251983229,90.39339555186211,1.453606967970174,PIP15D28A03264309,100,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,45.436511327897136,1.4454107056317795,89.75499902331751,90.70670796703524,0.9517089437177333,PIP15N08A03232188,100,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,56.83516763327009,0.3992675501308085,88.25700317807413,86.86747592799982,1.389527250074309,PIP15N14A03236503,100,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.380856341449245,0.6368584367983203,92.6490006204826,88.7800451999517,3.868955420530895,PIP16N1700C039158,100,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.049103581436796,1.7731938750791159,89.88500275440911,86.93651246331088,2.9484902910982385,PIP15N12A03225967,100,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.073203815099281,0.07320172316235318,76.45000427904186,78.02462881040401,1.5746245313621472,PJP17601529001A009420,100,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,35.23605686228525,0.12054525100610647,75.64933479696015,77.12412518929582,1.4747903923356773,PJP17601527001A008674,100,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.01919168018339,0.0676905909326706,77.3593326059605,78.4526217227301,1.093289116769597,PJP17601529001A010983,100,19.9515,0.7735933333333332
NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,68.1415913178371,1.8584057321591843,77.14800402589633,80.67901439292685,3.531010367030518,PJP17601527001A011451,100,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,51.67006268665111,0.7190649445403352,76.80933646173301,77.69321451482756,0.8838780530945485,PJP17601529001A010816,100,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,64.8386434896101,0.16135333663855533,75.51599919339603,77.41459450207995,1.8985953086839231,PJP17601527001A007049,100,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,41.896059407703525,0.058040643452230256,77.15600327344396,77.56768102510921,0.4116777516652519,PJP17601529001A003328,100,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,47.74286086735043,0.9187603372178401,76.45666802398688,77.7697324305805,1.3130644065936252,PJP17601529003A008872,100,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,24.601831302714814,0.9971306516910552,76.25333243325755,79.33311283107986,3.0797803978223044,PJP17601527003A009249,100,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,66.87123492304173,1.8712380967930642,75.41066596281884,77.81785808669169,2.4071921238728464,PJP17601527001A008438,100,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,14.83975699470127,0.41054291058822123,76.00799985417126,78.0138121154726,2.005812261301344,PJP17530529002A009949,100,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,25.048676925148293,2.216625351758868,76.3246672972041,75.47941430743239,0.8452529897717085,PJP17601529001A010435,100,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,45.76909636448016,1.7582048940221142,80.00800162403927,77.44266634122849,2.5653352828107785,PJP17930O01003A016716,100,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,43.17069060715699,1.443189655737946,75.98000373939709,77.84474023959488,1.8647365001977931,PJP17601529003A008762,100,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.106923681304664,0.3100253711761134,75.2606709968922,75.94346266092276,0.6827916640305602,PJP17601529003A008717,100,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,56.291289510559885,7.582987995671537,77.0052391731693,84.22195620514788,7.216717031978575,02LCC02100101A8BC0104122,100,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.531115464695,1.196385486724047,99.73428813793636,97.45598202835649,2.278306109579873,02LCC02100101A87Y0163477,100,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,40.171674828754945,1.4780242803540276,100.02143246228201,97.75448125393078,2.26695120835123,02LCC02100101A87Y0013547,100,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,67.44763919427557,2.5523578557207145,101.11619163322854,97.85070628165955,3.2654853515689837,02LCC02100101A87Y0027455,100,70.0,1.011161904761905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.1551259907378,1.8448710592584803,100.60809735252411,97.96382723219314,2.6442701203309724,02LCC02100101A87Y0010456,100,70.0,1.006080952380952
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,52.1358520807498,17.86414496924648,98.91618953332284,82.10531505762413,16.81087447569871,02LCC02100101A87Y0184257,100,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,37.68894219341825,18.23455510335411,100.60000298014256,80.2232672457497,20.376735734392867,02LCC02100101A87Y0173907,100,55.9235,1.006
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,46.94949965883943,35.57578921059317,11.373710448246257,99.1885707337717,81.67455006995677,17.514020663814932,02LCC02100101A87Y0085499,100,46.9495,0.9918857142857144
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,56.19890019550384,37.56244819262563,18.636452002878208,99.26905009820064,79.05583583079019,20.21321426741045,02LCC02100101A87Y0055909,100,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.54168120339387,0.04158062472595958,83.7552378573003,83.75442741874811,0.0008104385521932045,02LCC02100101A87B0101984,100,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,44.28079516294928,2.63689258162276,76.34124968354973,80.1770306311596,3.8357809476098623,A170530525010800528,100,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,5.825399820849697,69.17460010311409,79.57208299816546,80.04589134736301,0.47380834919755443,A170530525010800027,100,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,62.74329749976268,1.8874985208350026,79.88583599151679,80.96047845046243,1.0746424589456467,A170528511010802426,100,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,49.418340473090026,2.6266415311469657,74.2083331211277,76.05692343240912,1.848590311281427,A170526507010800030,100,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,66.13645351208874,0.46205523429506457,81.97458506094193,81.91042445564617,0.06416060529576839,A170530525010800523,100,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,49.84827769272217,12.717775752032537,78.98292108103281,101.67554443135094,22.69262335031813,A170528511010800172,100,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,50.931846590740356,12.669846028680219,79.26375431072239,98.40949834391881,19.145744033196422,A170530525010800543,100,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,45.945104754471494,1.8309057256281278,78.65250278001685,78.85903756910818,0.20653478909133582,A170527511010800648,100,44.1142,0.786525
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,23.09519985541976,22.40972446012783,0.685475395291931,79.17624853791908,81.9999715009959,2.8237229630768184,A170530525010800530,100,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,20.210484550747772,0.8911152311486426,80.67708748921856,80.66730246066035,0.009785028558212616,A170526511010800410,100,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,75.3436486346917,5.343651584695422,75.80999938981839,79.8919640334497,4.081964643631309,A170523507010800997,100,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,74.31830506732327,0.6816948566405188,81.11541990775324,81.75991052742653,0.6444906196732916,A170525507010800584,100,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,69.0617794610125,19.66077937656341,79.19208557112519,103.75640392840704,24.56431835728185,A170530525010800427,100,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.47047009165584,4.4704730416595595,73.49333419095791,80.60677021066651,7.113436019708601,A170528511010800479,100,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,66.01812384489799,9.011526739025285,72.0191683682555,81.74072128255645,9.721552914300943,A170530525010800449,100,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,30.91868404129659,0.944615219761598,75.95833718100664,74.45028751696708,1.5080496640395609,A170529511010800365,100,31.8633,0.7595833333333334
LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,38.0625009543759,37.46667620317687,0.5958247511990322,92.11840055505684,78.09798507707148,14.020415477985352,515092905216,100,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,22.716630522511284,0.16807164402122154,87.47680243246091,78.86827656860324,8.608525863857679,515093005020,100,22.8847,0.874768
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.55420042358481,44.93692599867729,3.382725575092479,83.84559847030863,88.90555428264031,5.05995581233168,515093000439,100,41.5542,0.8384560000000001
LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.48199826918871,42.93365991071551,7.548338358473195,91.8515979254607,77.68365509483928,14.167942830621413,515092905212,100,50.482,0.918516
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,65.67439827779367,56.20408402557899,9.470314252214678,84.3568036107906,69.12572500366846,15.231078607122143,515093004482,100,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,11.897005850100573,4.9678053527083215,52.694403152538236,64.76688857902359,12.07248542648535,515093001608,100,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,50.67103580263962,3.3895351494220876,88.47479868229208,93.37153256134951,4.896733879057436,515093003101,100,47.2815,0.884748
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,24.07700031024493,24.02052544982249,0.05647486042244054,92.00800067543055,87.93257179629336,4.075428879137192,515093004064,100,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,27.67802896867223,2.118869341456321,70.58880002172066,65.22069161240738,5.36810840931328,515093000629,100,29.7969,0.7058880000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,69.97871843462137,5.021281489342414,81.88319919622849,83.19711698835938,1.3139177921308942,515091901822,100,75.0,0.818832
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,8.617300450175735,19.96757069746168,11.350270247285946,88.61359989596863,67.67734677245784,20.936253123510795,515100102065,100,8.6173,0.886136
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.00830018886408,67.54678391979252,2.4615162690715664,88.8780003105975,79.67100124775477,9.206999062842726,515093002646,100,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,69.14830648970545,5.851693434258337,79.543604062277,84.87652394934833,5.332919887071327,515100101320,100,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,23.059831346080372,1.3674312985901018,83.60239962886224,84.7046020833805,1.102202454518249,515093000663,100,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,55.20263616571186,0.20263581162860334,60.880403278735486,69.28858497756232,8.408181698826837,515092901155,100,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,10.037680491644835,1.661579202496183,83.8830778895584,85.66634779226463,1.7832699027062375,H27734091053,100,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,63.96047193233008,14.559471847880985,80.00807891296684,97.66662846323003,17.65854955026319,H27733591038,100,49.401,0.8000807692307692
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,44.489699407136804,53.66524096610992,9.175541558973116,79.23038739775906,79.60747162676036,0.3770842290012979,H27734091304,100,44.4897,0.7923038461538462
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,72.82489556698368,65.47244622289277,7.352449344090914,98.36615271071241,91.09094533321925,7.27520737749316,H27735490851,100,72.8249,0.9836615384615384
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.00830018886408,76.37629620803514,6.367996019171059,88.77884769094041,96.75548400296893,7.976636312028518,H27733490499,100,70.0083,0.8877884615384615
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.60270107750396,58.546244992368244,4.943543914864286,95.02961661805611,100.2247405168752,5.195123898819091,H27735376790,100,53.6027,0.9502961538461538
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,43.013697544767474,46.51034696214757,3.496649417380098,92.50730842542234,90.77930636413768,1.7280020612846556,H27735376805,100,43.0137,0.9250730769230768
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,59.72649921185956,70.51535880685344,10.78885959499388,81.98538548452017,97.56680996973544,15.58142448521528,H27735290390,100,59.7265,0.819853846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,80.00000014771138,83.65065682351454,3.6506566758031624,85.24307685791999,94.904040572491,9.660963714571011,H27733690634,100,80.0,0.8524307692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,41.55420042358481,48.067580382622474,6.513379959037664,84.84115687247362,94.73189841743405,9.890741544960434,H27733690394,100,41.5542,0.8484115384615385
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,60.85579897892768,74.52206987261854,13.666270893690864,81.40538449567842,97.45078896340968,16.04540446773126,H27734091346,100,60.8558,0.8140538461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.28820166726044,5.711793627506424,99.84077162801852,98.60463192100713,1.2361397070113895,H27734492478,100,90.0,0.9984076923076924
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,46.42809871344253,42.139191241574316,4.288907471868214,98.93807700662364,89.3992696937113,9.53880731291234,H27735391963,100,46.4281,0.9893807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.4903259864532,5.509669308313661,99.15538343151454,96.50500404388893,2.6503793876256054,H27734490172,100,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,8.448945232627908,0.6506554814666323,100.23307645626922,93.33079535122076,6.902281105048459,H27735076555,100,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,50.590383648854186,3.972416558029991,86.32714215136048,86.02511188569264,0.3020302656678382,18号,100,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,53.300360018854875,0.4239596487044963,81.82657488719155,82.69374977043425,0.8671748832426971,24号,100,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,37.98281596520603,12.430215632180293,84.09143184331398,86.06961153333168,1.9781796900176971,33号,100,25.5526,0.8409142857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,55.98483398555516,17.154333184579706,88.247144615516,88.34883619208914,0.10169157657313121,35号,100,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,14.957148484056344,0.4953499465824027,87.12485494082453,84.37396487203792,2.7508900687866173,38号,100,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,5.482609781361209,0.482607689424281,85.52485781570414,83.89658909710671,1.6282687185974254,42号,100,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,59.749398436687926,20.99509924213438,90.39142734394963,88.62150401868234,1.7699233252672855,44号,100,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,37.71554857893526,3.07614830561225,88.95542660593232,83.80463142731631,5.150795178616008,46号,100,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,44.66086783308175,5.549366951818563,79.61486132438533,83.83763090496306,4.222769580577733,7号,100,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,60.98975036717056,1.1490545060150126,84.2829415485231,85.09001153458647,0.8070699860633681,02HCB68111211Y88D0001154,100,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,34.562313659101655,14.83868642534744,83.80235531533613,83.41768973094413,0.38466558439199616,02HCB68111211Y87Y0009119,100,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,16.97675118988147,0.9379525669963016,82.62470478653597,82.48831407995858,0.13639070657738728,02HCB68111211Y87Y0008126,100,16.0388,0.8262470588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,27.908900222847148,32.27527196526887,4.366371742421723,81.53514978886392,83.85362799196047,2.3184782030965465,02HCB68111211Y87Y0015279,100,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,68.02061408099141,1.9793829690048739,75.09117919493839,84.81207718727418,9.720897992335793,02HCB68111211Y86L0002535,100,70.0,0.7509117647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,9.682399965886324,1.547399779629389,78.54779537071549,82.65531746006438,4.10752208934889,02HCB68111211Y87Y0014641,100,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,27.238381343418755,4.624917917639433,76.97308823094492,82.41578248927735,5.442694258332423,02HCB68111211Y86X0004792,100,31.8633,0.7697308823529412
