ID,SOC,material_capacity,source_sheet,split_source,split
PJP17930O01003A017179,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A018269,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017730,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A018005,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A006946,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008631,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A009649,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A011011,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016672,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017866,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A009966,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A000443,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01002A011242,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007037,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016973,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A011371,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017268,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017188,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601531001A013383,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A010888,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012584,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01001A006262,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01001A011629,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012823,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A009030,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008592,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A008899,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527002A007416,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000620,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01002A006302,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527002A007215,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930930002a004309,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008408,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A011534,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009749,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601531001A016677,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000231,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009529,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000619,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007274,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A007385,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527002A006947,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A003327,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A001010,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007289,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A007638,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01001A006207,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016798,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007003,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008385,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A000537,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009662,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A003545,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A009972,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012529,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016647,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000817,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A000337,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009747,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A009096,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012169,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01002A008103,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009499,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012082,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A011602,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A010125,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007040,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016813,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017179,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A018269,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017730,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A018005,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A006946,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008631,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A009649,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A011011,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016672,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017866,30.0,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A009966,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17530529002A000443,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01002A011242,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A007037,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A016973,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A011371,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A017268,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A017188,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601531001A013383,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A010888,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A012584,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01001A006262,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01001A011629,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A012823,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A009030,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A008592,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A008899,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527002A007416,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529003A000620,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01002A006302,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527002A007215,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930930002a004309,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A008408,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A011534,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A009749,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601531001A016677,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529003A000231,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A009529,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529003A000619,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A007274,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A007385,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527002A006947,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A003327,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A001010,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A007289,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A007638,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01001A006207,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A016798,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A007003,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A008385,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A000537,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A009662,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A003545,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17530529002A009972,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A012529,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A016647,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529003A000817,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17530529002A000337,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A009747,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A009096,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A012169,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01002A008103,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A009499,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A012082,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A011602,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17530529002A010125,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527003A007040,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A016813,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A017179,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A018269,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A017730,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A018005,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A006946,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601527001A008631,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A009649,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17601529001A011011,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A016672,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17930O01003A017866,35.0,NMC_15Ah,SOC35,raw_train,train
PJP17530529002A009966,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17530529002A000443,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01002A011242,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A007037,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A016973,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A011371,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A017268,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A017188,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601531001A013383,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A010888,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A012584,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01001A006262,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01001A011629,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A012823,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A009030,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A008592,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A008899,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527002A007416,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529003A000620,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01002A006302,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527002A007215,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930930002a004309,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A008408,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A011534,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A009749,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601531001A016677,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529003A000231,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A009529,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529003A000619,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A007274,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A007385,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527002A006947,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A003327,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A001010,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A007289,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A007638,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01001A006207,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A016798,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A007003,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A008385,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A000537,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A009662,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A003545,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17530529002A009972,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A012529,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A016647,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529003A000817,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17530529002A000337,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A009747,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A009096,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A012169,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01002A008103,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A009499,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A012082,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A011602,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17530529002A010125,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527003A007040,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A016813,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A017179,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A018269,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A017730,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A018005,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A006946,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601527001A008631,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A009649,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17601529001A011011,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A016672,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17930O01003A017866,40.0,NMC_15Ah,SOC40,raw_train,train
PJP17530529002A009966,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17530529002A000443,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01002A011242,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A007037,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A016973,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A011371,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A017268,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A017188,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601531001A013383,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A010888,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A012584,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01001A006262,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01001A011629,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A012823,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A009030,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A008592,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A008899,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527002A007416,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529003A000620,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01002A006302,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527002A007215,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930930002a004309,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A008408,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A011534,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A009749,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601531001A016677,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529003A000231,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A009529,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529003A000619,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A007274,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A007385,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527002A006947,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A003327,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A001010,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A007289,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A007638,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01001A006207,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A016798,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A007003,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A008385,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A000537,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A009662,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A003545,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17530529002A009972,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A012529,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A016647,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529003A000817,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17530529002A000337,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A009747,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A009096,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A012169,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01002A008103,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A009499,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A012082,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A011602,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17530529002A010125,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527003A007040,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A016813,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A017179,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A018269,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A017730,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A018005,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A006946,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601527001A008631,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A009649,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17601529001A011011,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A016672,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17930O01003A017866,45.0,NMC_15Ah,SOC45,raw_train,train
PJP17530529002A009966,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17530529002A000443,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01002A011242,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A007037,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A016973,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A011371,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A017268,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A017188,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601531001A013383,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A010888,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A012584,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01001A006262,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01001A011629,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A012823,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A009030,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A008592,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A008899,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527002A007416,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529003A000620,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01002A006302,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527002A007215,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930930002a004309,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A008408,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A011534,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A009749,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601531001A016677,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529003A000231,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A009529,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529003A000619,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A007274,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A007385,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527002A006947,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A003327,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A001010,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A007289,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A007638,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01001A006207,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A016798,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A007003,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A008385,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A000537,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A009662,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A003545,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17530529002A009972,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A012529,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A016647,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529003A000817,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17530529002A000337,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A009747,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A009096,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A012169,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01002A008103,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A009499,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A012082,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A011602,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17530529002A010125,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527003A007040,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A016813,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A017179,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A018269,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A017730,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A018005,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A006946,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601527001A008631,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A009649,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17601529001A011011,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A016672,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17930O01003A017866,50.0,NMC_15Ah,SOC50,raw_train,train
PJP17530529002A009966,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17530529002A000443,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01002A011242,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527003A007037,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01003A016973,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A011371,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01003A017268,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01003A017188,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601531001A013383,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529001A010888,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A012584,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01001A006262,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01001A011629,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A012823,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529001A009030,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A008592,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529001A008899,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527002A007416,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529003A000620,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930O01002A006302,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527002A007215,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17930930002a004309,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A008408,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A011534,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527003A009749,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601531001A016677,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529003A000231,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527003A009529,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529003A000619,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527003A007274,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527001A007385,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527002A006947,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529001A003327,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601529001A001010,55.0,NMC_15Ah,SOC55,raw_train,train
PJP17601527003A007289,55.0,NMC_15Ah,SOC55,raw_train,train
